id,target,prediction
qmof-24a8d59.cif, 4.941273, 4.740505
qmof-37aec10.cif, 2.713675, 2.794082
qmof-9cc5e2e.cif, 3.588393, 3.445792
qmof-6c3e399.cif, 4.456168, 4.711288
qmof-49c3c03.cif, 5.380585, 5.168074
qmof-b3361a6.cif, 3.265819, 3.604473
qmof-177cedf.cif, 4.095250, 4.028814
qmof-c82cbb7.cif, 2.975155, 2.892386
qmof-7c055d2.cif, 3.728525, 3.720248
qmof-3d5b416.cif, 2.624821, 2.975742
qmof-a5ebf1c.cif, 3.242997, 3.200209
qmof-fde0c28.cif, 3.644231, 3.630440
qmof-78bdc8c.cif, 3.463834, 3.086153
qmof-b01516c.cif, 3.701630, 3.567350
qmof-c11f9ca.cif, 6.167881, 6.201398
qmof-9324158.cif, 3.145485, 3.990672
qmof-23af1a9.cif, 4.356837, 4.260233
qmof-66698de.cif, 2.464564, 2.477836
qmof-239bb4d.cif, 3.647575, 3.579697
qmof-860e30a.cif, 3.729516, 3.555102
qmof-30a512a.cif, 3.109898, 2.789506
qmof-67067e5.cif, 4.546731, 4.656716
qmof-9c5c154.cif, 2.886801, 3.056664
qmof-81999f9.cif, 5.811493, 5.903770
qmof-4721a8e.cif, 2.442522, 2.660985
qmof-29e0c99.cif, 2.964927, 2.852095
qmof-3c6146b.cif, 4.317787, 4.260140
qmof-c585aa5.cif, 3.675701, 3.461402
qmof-c53b31d.cif, 4.900355, 4.967223
qmof-4dd157d.cif, 3.918534, 3.794008
qmof-36fd5b3.cif, 4.105875, 3.724053
qmof-345c111.cif, 3.377731, 3.294320
qmof-0de6ab6.cif, 4.667568, 4.822974
qmof-dfb5bc0.cif, 3.702433, 3.607223
qmof-1700e53.cif, 5.797621, 5.849458
qmof-902b24f.cif, 3.508458, 3.316184
qmof-dee7542.cif, 4.909522, 4.840401
qmof-c4e84a2.cif, 2.160017, 2.383545
qmof-16dfff2.cif, 5.784015, 6.403914
qmof-27238d0.cif, 3.350540, 3.599772
qmof-466d3a2.cif, 3.045598, 3.480752
qmof-9bed59d.cif, 4.641144, 4.413933
qmof-0ca2c74.cif, 5.456547, 5.526488
qmof-005d71c.cif, 3.592192, 3.485322
qmof-cf5df73.cif, 4.472316, 4.425922
qmof-0a40ca2.cif, 6.264751, 5.844437
qmof-48d7590.cif, 4.465904, 4.396868
qmof-af5679f.cif, 3.570412, 3.493876
qmof-b3c62d0.cif, 5.194852, 5.129400
qmof-38f895c.cif, 4.068044, 3.990501
qmof-1b7eed8.cif, 3.928525, 3.740930
qmof-0b15fc2.cif, 3.009056, 2.645139
qmof-9f3f1aa.cif, 2.787673, 2.618834
qmof-72887f0.cif, 4.214885, 4.028215
qmof-9062b93.cif, 1.316789, 2.796430
qmof-8f40bf6.cif, 4.462310, 4.006693
qmof-31ee9e5.cif, 4.844420, 4.628897
qmof-d44c3fa.cif, 3.907113, 3.751704
qmof-f0d5aa0.cif, 4.136587, 4.028106
qmof-408afd7.cif, 4.762379, 4.654717
qmof-808b97f.cif, 3.303823, 3.674208
qmof-79864df.cif, 4.694667, 4.218393
qmof-290b93c.cif, 3.889679, 3.311469
qmof-769821d.cif, 4.441635, 4.600429
qmof-d73a212.cif, 4.443177, 4.504923
qmof-e546ceb.cif, 3.687400, 3.693731
qmof-0db285c.cif, 2.749896, 2.816938
qmof-002580c.cif, 3.978235, 3.940898
qmof-8a11989.cif, 4.554764, 4.572510
qmof-a83960a.cif, 6.381859, 6.013043
qmof-9c173b5.cif, 4.523940, 3.424482
qmof-033ade9.cif, 3.014453, 2.933061
qmof-ea2f1f4.cif, 2.188860, 2.693079
qmof-45eff1d.cif, 5.065070, 5.022624
qmof-aa90302.cif, 3.229152, 2.519072
qmof-4366c64.cif, 3.920126, 3.753638
qmof-fa9db14.cif, 4.476115, 4.516596
qmof-ab01344.cif, 3.987630, 3.957600
qmof-27afebe.cif, 3.688258, 3.765687
qmof-dcc8ef6.cif, 3.719031, 3.467024
qmof-1031d24.cif, 2.938728, 2.954819
qmof-9f30221.cif, 4.885583, 4.330483
qmof-3e9bb7b.cif, 3.847144, 3.599295
qmof-f125ded.cif, 2.679178, 2.725952
qmof-d2bf9c3.cif, 3.475362, 3.568347
qmof-558281a.cif, 6.136652, 6.089686
qmof-61b7fa5.cif, 5.607801, 5.170878
qmof-098601a.cif, 3.633922, 3.621662
qmof-48aaa9f.cif, 3.540305, 3.454281
qmof-89eb540.cif, 4.173332, 3.876979
qmof-f343390.cif, 3.060735, 2.924633
qmof-8b503a2.cif, 3.788736, 3.936786
qmof-35705d6.cif, 5.116314, 5.219656
qmof-ae1a5ff.cif, 5.601257, 5.100519
qmof-fb69b28.cif, 2.785529, 3.027216
qmof-fa1d0ec.cif, 4.040231, 3.765892
qmof-0126d83.cif, 4.490643, 3.937831
qmof-f7be768.cif, 3.258308, 3.166760
qmof-d85ca31.cif, 4.534672, 4.592548
qmof-8a43e5d.cif, 4.813023, 4.622669
qmof-f5dbc93.cif, 2.878806, 3.060118
qmof-41c61b0.cif, 4.597948, 4.552497
qmof-64edccc.cif, 2.655967, 3.091348
qmof-29c01e6.cif, 3.903518, 3.610414
qmof-0ceea80.cif, 4.209611, 3.973392
qmof-1ac2507.cif, 2.435566, 2.711732
qmof-df79c2c.cif, 1.651797, 1.975209
qmof-f38090a.cif, 5.663257, 5.621116
qmof-5edf8d7.cif, 4.117239, 3.832265
qmof-287570d.cif, 2.653109, 2.145955
qmof-182e268.cif, 2.143146, 2.127208
qmof-deab150.cif, 3.369806, 3.304175
qmof-b4fd7d5.cif, 2.916820, 2.945083
qmof-af44312.cif, 2.683990, 2.998801
qmof-902d62b.cif, 3.703545, 3.697841
qmof-e9595ba.cif, 3.228717, 3.132345
qmof-82374ce.cif, 3.413260, 3.215803
qmof-981de6a.cif, 3.659736, 3.279610
qmof-dca8305.cif, 2.787454, 2.452878
qmof-e717cad.cif, 2.993618, 3.096539
qmof-0caf677.cif, 4.933824, 3.858895
qmof-74c27d5.cif, 2.975964, 3.278129
qmof-ce6bf13.cif, 3.650876, 3.214443
qmof-b01b0cf.cif, 1.977200, 2.077900
qmof-429c0de.cif, 1.850128, 2.424798
qmof-0103b7b.cif, 4.474247, 4.343221
qmof-f621598.cif, 3.719370, 3.477881
qmof-ba5b808.cif, 4.084263, 3.827225
qmof-cbde705.cif, 5.595530, 5.310404
qmof-eaa76fc.cif, 2.592058, 2.417470
qmof-9114e4f.cif, 4.538966, 4.486256
qmof-8499bb2.cif, 3.553777, 3.768454
qmof-cdca546.cif, 6.674676, 6.448595
qmof-d72a836.cif, 2.536845, 2.493775
qmof-92555ed.cif, 4.718218, 4.670924
qmof-71b2c0d.cif, 3.203836, 3.330066
qmof-63717fa.cif, 4.015650, 3.821385
qmof-75dfe5f.cif, 3.260175, 2.936858
qmof-d5c670c.cif, 3.799060, 4.024011
qmof-caa7611.cif, 3.110557, 3.050165
qmof-2aa0084.cif, 3.422052, 3.765552
qmof-59e4a61.cif, 3.678860, 3.654947
qmof-b34063b.cif, 5.399603, 5.146741
qmof-7668bea.cif, 1.469237, 1.996535
qmof-3afdaa9.cif, 3.129742, 3.199368
qmof-b7f954d.cif, 3.394685, 3.458158
qmof-3bc58f6.cif, 4.949642, 5.162471
qmof-77fd0aa.cif, 4.115137, 3.779518
qmof-9902b33.cif, 4.511451, 4.607541
qmof-938679b.cif, 3.413609, 3.062592
qmof-8ce3f11.cif, 1.981986, 2.851466
qmof-e79e847.cif, 3.003143, 3.344523
qmof-0ad11a9.cif, 3.231274, 3.521729
qmof-aae9bb5.cif, 4.934679, 4.279595
qmof-35fb0ca.cif, 3.851472, 3.524214
qmof-86a8270.cif, 3.327293, 3.433442
qmof-361abaa.cif, 4.495702, 4.581978
qmof-a25e5d0.cif, 4.332882, 4.329104
qmof-bc155dc.cif, 5.654265, 5.431210
qmof-01324e2.cif, 5.896918, 6.111777
qmof-6100d4e.cif, 3.071950, 2.900978
qmof-ee9cb10.cif, 3.848796, 3.772131
qmof-096c27f.cif, 5.347781, 5.393970
qmof-f645d00.cif, 4.068132, 3.677529
qmof-10f2b04.cif, 3.626346, 3.360949
qmof-64fd5f3.cif, 4.453862, 4.574278
qmof-4219847.cif, 5.938722, 5.962640
qmof-c4d5761.cif, 3.843388, 3.941123
qmof-e6dcf60.cif, 3.615255, 4.197937
qmof-75587b4.cif, 5.308307, 5.097691
qmof-f0447b0.cif, 4.656423, 4.741215
qmof-fb7aab9.cif, 4.861770, 4.942049
qmof-658c0fd.cif, 6.563047, 6.395911
qmof-a3be4b1.cif, 3.945492, 3.741184
qmof-b1cee85.cif, 4.408186, 4.235308
qmof-b3d9e07.cif, 2.974921, 3.262471
qmof-c631f72.cif, 3.280036, 3.341400
qmof-92fd333.cif, 6.805863, 6.609303
qmof-a17655f.cif, 5.183058, 4.893531
qmof-9044ea9.cif, 4.475168, 4.524455
qmof-e036ae1.cif, 4.020318, 4.076336
qmof-df01160.cif, 3.496552, 3.880650
qmof-87a7ada.cif, 3.893443, 4.537252
qmof-4e1f5c1.cif, 4.365424, 4.348781
qmof-6b03e0d.cif, 4.398813, 4.129891
qmof-a65c7e9.cif, 5.279804, 5.242158
qmof-9944746.cif, 3.685355, 3.175500
qmof-c2377af.cif, 3.051308, 3.052783
qmof-a65e183.cif, 3.882883, 3.850787
qmof-80e680b.cif, 3.414117, 3.382881
qmof-16cda91.cif, 2.394852, 2.853957
qmof-b1020c2.cif, 3.995805, 3.988233
qmof-5847aa0.cif, 3.962576, 4.158562
qmof-beb7ad4.cif, 3.686934, 3.570376
qmof-d690c9a.cif, 2.162985, 1.957667
qmof-be02dba.cif, 2.961821, 2.874224
qmof-5b60b2b.cif, 1.777247, 2.643493
qmof-e397850.cif, 3.839357, 3.486988
qmof-929b067.cif, 3.396121, 3.122213
qmof-5d60111.cif, 3.795898, 3.636139
qmof-fc46360.cif, 3.794273, 3.558847
qmof-7ab1fd8.cif, 4.020909, 3.965724
qmof-071c170.cif, 5.009611, 4.942547
qmof-08ea2da.cif, 4.576838, 4.175371
qmof-aec43f9.cif, 3.553661, 3.651880
qmof-c9ee732.cif, 3.734168, 3.799521
qmof-3bff865.cif, 3.633006, 3.913703
qmof-7aa13cf.cif, 4.614153, 3.638099
qmof-225aa0b.cif, 4.044314, 3.977494
qmof-768b4df.cif, 3.065884, 3.758364
qmof-d622bf2.cif, 4.170830, 4.024354
qmof-17b2b67.cif, 2.794440, 2.989789
qmof-7e43c1c.cif, 3.572775, 3.468710
qmof-89c9846.cif, 3.865536, 4.062177
qmof-b6897ab.cif, 4.410085, 4.322441
qmof-715f306.cif, 2.392300, 2.787707
qmof-38b3dd0.cif, 4.080000, 3.855038
qmof-8d44302.cif, 3.041480, 2.997422
qmof-80be73f.cif, 4.515880, 4.491021
qmof-e8f3744.cif, 5.212758, 4.946776
qmof-c1a99db.cif, 3.468843, 3.669403
qmof-21f1e4e.cif, 5.099048, 4.774105
qmof-e8fab14.cif, 3.543581, 3.514236
qmof-a7ec253.cif, 2.909512, 3.191344
qmof-7c7fd1a.cif, 3.706841, 3.385436
qmof-70824c7.cif, 4.579275, 4.012641
qmof-c6b9ed2.cif, 3.850901, 3.800722
qmof-677efcf.cif, 4.994328, 4.978889
qmof-43cb308.cif, 4.019626, 3.984955
qmof-fcfab15.cif, 3.105757, 2.859476
qmof-a7b0d73.cif, 4.239910, 4.136085
qmof-8c2860b.cif, 3.465759, 3.348020
qmof-251851e.cif, 5.215126, 5.144106
qmof-c0b8aad.cif, 3.352488, 3.525067
qmof-6645061.cif, 3.544987, 4.162440
qmof-2e9f64b.cif, 3.639891, 3.745747
qmof-5c23399.cif, 3.938682, 3.171326
qmof-2c27ac5.cif, 3.016587, 2.911102
qmof-cf00f6e.cif, 7.263293, 6.721220
qmof-2461a2e.cif, 3.764257, 3.983697
qmof-1bc82b5.cif, 5.560470, 5.341937
qmof-904fd21.cif, 5.426192, 5.230944
qmof-9b79393.cif, 3.859162, 3.561640
qmof-772af30.cif, 2.785231, 2.784562
qmof-be4ff6a.cif, 2.233614, 2.377732
qmof-86b8399.cif, 5.136472, 4.625867
qmof-61e9a8c.cif, 6.397262, 6.814951
qmof-0d69406.cif, 3.049258, 2.286089
qmof-cb6d9e0.cif, 3.498504, 3.189544
qmof-9b1be38.cif, 0.108380, 4.073986
qmof-f815bf7.cif, 4.377897, 5.427000
qmof-7a117a2.cif, 3.869165, 3.528917
qmof-bf0b336.cif, 4.676803, 5.025517
qmof-8470cd1.cif, 4.570134, 4.440175
qmof-d60bb3e.cif, 4.121975, 3.894613
qmof-061a90b.cif, 4.272252, 4.228104
qmof-7953340.cif, 1.728884, 1.680716
qmof-02c4706.cif, 4.412172, 4.283120
qmof-305af65.cif, 3.662757, 3.196709
qmof-6c0cc55.cif, 6.409952, 6.187513
qmof-647f2f7.cif, 2.801170, 2.944636
qmof-9c38e24.cif, 3.005958, 2.994010
qmof-ed69b2b.cif, 6.486296, 6.309135
qmof-6a436c8.cif, 2.411792, 2.730943
qmof-a708f30.cif, 3.624726, 3.607616
qmof-faf4b45.cif, 3.349559, 3.314312
qmof-ebc5d97.cif, 4.931650, 4.780389
qmof-c0a33f9.cif, 3.807167, 3.617886
qmof-6f47ba4.cif, 3.638586, 3.422396
qmof-6852054.cif, 3.005928, 2.963869
qmof-96d0200.cif, 4.512479, 4.503139
qmof-79da80b.cif, 4.595734, 4.138869
qmof-13f2019.cif, 3.481014, 3.514394
qmof-d4cc1c0.cif, 6.720752, 6.631298
qmof-7eaea73.cif, 3.940731, 4.400718
qmof-3ea6b66.cif, 4.820293, 4.452153
qmof-2e17133.cif, 4.598349, 4.672701
qmof-10d5eb8.cif, 4.317138, 4.169593
qmof-6ae8a62.cif, 2.611567, 3.025573
qmof-389bdbd.cif, 4.427607, 3.956517
qmof-4ca6257.cif, 3.096367, 3.680753
qmof-28dc38b.cif, 4.630665, 4.757505
qmof-e39f87b.cif, 3.887566, 3.803562
qmof-d5e7f66.cif, 4.985120, 5.334558
qmof-87c0fca.cif, 4.186366, 4.041430
qmof-e17ecdb.cif, 3.424872, 3.490264
qmof-ba2dc43.cif, 2.514949, 2.602360
qmof-f7e01af.cif, 4.366097, 4.328073
qmof-347261d.cif, 5.779857, 5.640502
qmof-11e62e0.cif, 2.814756, 2.844532
qmof-8828925.cif, 3.984162, 4.081255
qmof-9513924.cif, 3.633045, 3.582701
qmof-0c10f91.cif, 3.719420, 3.591251
qmof-40b16c5.cif, 3.074049, 3.254515
qmof-fa9e422.cif, 2.702071, 2.984862
qmof-e63ddfb.cif, 3.892000, 3.971353
qmof-70ea512.cif, 3.889254, 4.099481
qmof-57e6787.cif, 3.298084, 3.155484
qmof-bd08a72.cif, 5.059909, 4.808504
qmof-aec8d16.cif, 3.655634, 3.645339
qmof-65a318d.cif, 3.611016, 4.606387
qmof-284c5cf.cif, 4.475869, 4.273471
qmof-14c9367.cif, 4.355349, 4.145677
qmof-4da1271.cif, 4.011292, 3.767854
qmof-94200c0.cif, 4.236030, 4.077203
qmof-0933b7a.cif, 3.014108, 2.973520
qmof-27b6769.cif, 4.484725, 4.565991
qmof-a6a8f49.cif, 2.194220, 2.921895
qmof-9c10b27.cif, 4.468786, 4.509405
qmof-914580c.cif, 4.552472, 4.759846
qmof-1692715.cif, 3.536560, 3.503530
qmof-4b8c2e3.cif, 4.548064, 4.326644
qmof-bae1677.cif, 4.707366, 4.475546
qmof-12858c4.cif, 3.065147, 2.772670
qmof-185eeb8.cif, 6.244844, 6.184550
qmof-e6bee8a.cif, 3.664531, 3.321798
qmof-a6a11b6.cif, 2.660846, 2.689046
qmof-b2f66ca.cif, 2.925592, 2.686941
qmof-993d33b.cif, 3.904166, 3.639872
qmof-e59232d.cif, 1.483571, 2.129261
qmof-e82535e.cif, 2.861998, 2.939258
qmof-1339fce.cif, 5.788328, 5.092059
qmof-18ee42c.cif, 4.286035, 4.696409
qmof-a2d344d.cif, 4.036867, 3.751524
qmof-8792b44.cif, 5.693211, 5.599530
qmof-1ecad92.cif, 4.400946, 3.982051
qmof-c136b83.cif, 2.126739, 2.595526
qmof-19002f5.cif, 4.224040, 4.203078
qmof-3332fd1.cif, 4.139308, 4.182929
qmof-40d82a8.cif, 5.475416, 5.345798
qmof-6993068.cif, 3.684843, 3.728679
qmof-d23c199.cif, 2.906694, 2.039367
qmof-61ec4f7.cif, 3.243858, 3.135443
qmof-814e710.cif, 5.165604, 4.737820
qmof-97e4a61.cif, 3.772739, 3.999658
qmof-7b915ca.cif, 2.715983, 2.578433
qmof-d5e2472.cif, 4.897681, 4.776388
qmof-5904229.cif, 3.843112, 4.336885
qmof-c77fb00.cif, 3.767564, 3.906362
qmof-3ed8faf.cif, 3.605595, 3.585799
qmof-859b831.cif, 4.715071, 4.637766
qmof-5d52dfb.cif, 3.934805, 3.877271
qmof-d655f8d.cif, 4.244043, 3.997345
qmof-90c3233.cif, 4.479921, 4.409953
qmof-2e02fed.cif, 3.502089, 3.427639
qmof-b0c9185.cif, 3.084237, 3.140519
qmof-18fece0.cif, 4.343876, 5.034167
qmof-cd05b75.cif, 3.701135, 3.770154
qmof-f727745.cif, 4.532539, 4.526162
qmof-a374762.cif, 2.933621, 3.086290
qmof-453d314.cif, 2.574751, 3.340574
qmof-a1e9424.cif, 4.278567, 4.248992
qmof-7193001.cif, 2.410385, 2.363047
qmof-7d744c9.cif, 3.966680, 4.073942
qmof-b420251.cif, 2.275152, 1.971631
qmof-14dd1bb.cif, 3.624657, 3.628971
qmof-18467b8.cif, 2.645622, 2.926095
qmof-31b35f6.cif, 5.206252, 4.833853
qmof-aabccf4.cif, 4.732983, 4.466593
qmof-c70e8ee.cif, 2.890890, 3.474231
qmof-6b5f1a5.cif, 3.480936, 4.075221
qmof-2a0aeea.cif, 3.771089, 3.774500
qmof-efc74fb.cif, 2.371910, 2.166115
qmof-bd1c996.cif, 5.439580, 5.370661
qmof-b3f8839.cif, 4.044811, 4.448716
qmof-3e982c9.cif, 3.428599, 3.334395
qmof-71e4443.cif, 5.250715, 5.229032
qmof-fd541d7.cif, 3.653436, 3.690235
qmof-c328407.cif, 3.102867, 3.205885
qmof-890c483.cif, 3.423915, 3.332401
qmof-9d46947.cif, 2.381166, 2.575882
qmof-cb7e2e5.cif, 4.279634, 4.485872
qmof-d249571.cif, 3.178914, 3.509017
qmof-eebdff7.cif, 4.219111, 4.204828
qmof-b115514.cif, 4.897110, 4.631205
qmof-7b48c52.cif, 4.586697, 4.198888
qmof-e5dde7a.cif, 3.876234, 3.850248
qmof-926904e.cif, 3.766905, 3.379559
qmof-15ff44b.cif, 3.322113, 3.079759
qmof-7a1656c.cif, 5.928040, 6.322810
qmof-bf184e0.cif, 4.113570, 3.969478
qmof-e4e7c8a.cif, 7.421873, 7.270900
qmof-d117cca.cif, 3.645964, 3.994740
qmof-098256e.cif, 3.125684, 3.434091
qmof-51097b4.cif, 4.069888, 3.904181
qmof-58ece63.cif, 4.636185, 4.516850
qmof-286c11a.cif, 3.344943, 3.281836
qmof-47ccac3.cif, 3.505239, 3.348053
qmof-102b244.cif, 5.446519, 4.788858
qmof-8eba52e.cif, 3.772002, 3.454581
qmof-3b7796c.cif, 3.388123, 3.406033
qmof-968a6c5.cif, 6.208368, 6.365322
qmof-f6b81a4.cif, 4.022952, 3.895316
qmof-755604a.cif, 2.451339, 1.977622
qmof-09cb520.cif, 3.276241, 3.704339
qmof-c1528a6.cif, 3.990826, 3.957583
qmof-58711c7.cif, 4.682094, 5.021803
qmof-ad75812.cif, 5.075478, 4.912509
qmof-fb4e82f.cif, 3.838408, 3.757470
qmof-406c44b.cif, 3.855947, 3.256615
qmof-8ea1795.cif, 4.115775, 4.156186
qmof-f44d599.cif, 4.436687, 4.481440
qmof-0b835b0.cif, 2.557690, 3.192540
qmof-cfb0f9e.cif, 4.461094, 4.779927
qmof-d2eb739.cif, 3.338052, 3.330898
qmof-746e866.cif, 4.631244, 3.907346
qmof-cd3310b.cif, 2.083843, 2.176815
qmof-d10d70c.cif, 3.809073, 3.611563
qmof-2acdb6d.cif, 4.369321, 4.075953
qmof-3f97eed.cif, 3.668316, 3.748274
qmof-fea9e70.cif, 1.534373, 2.430835
qmof-b3f1619.cif, 3.728202, 3.729780
qmof-b5fc2ca.cif, 2.775583, 3.047462
qmof-606ca52.cif, 0.121877, 5.815162
qmof-8144aa6.cif, 5.286817, 5.696763
qmof-dcbefe5.cif, 2.330678, 3.028563
qmof-b2bccba.cif, 2.789533, 2.972642
qmof-d9b6f83.cif, 4.216669, 3.960989
qmof-d53e130.cif, 2.921640, 2.944334
qmof-8cdbc5f.cif, 2.349728, 2.701362
qmof-7b7e338.cif, 4.881091, 4.756410
qmof-a8117e2.cif, 6.570145, 6.399053
qmof-d3129ea.cif, 2.927176, 2.863586
qmof-664a625.cif, 3.117452, 3.093365
qmof-a72cd02.cif, 4.500799, 4.233178
qmof-58c45b1.cif, 5.140123, 5.054356
qmof-911a5bf.cif, 2.686232, 1.633320
qmof-13baab5.cif, 6.347367, 6.398315
qmof-e6afac4.cif, 2.839701, 2.800571
qmof-540738e.cif, 4.441293, 4.361830
qmof-3c96780.cif, 3.711419, 3.115580
qmof-965eff6.cif, 5.236843, 4.851536
qmof-8f7bf53.cif, 6.484603, 6.788407
qmof-6ea4b0d.cif, 2.978620, 3.227759
qmof-bf6a861.cif, 3.287462, 3.091817
qmof-227bcd0.cif, 3.726018, 3.665501
qmof-7505ece.cif, 3.754705, 3.769109
qmof-b45999a.cif, 4.573495, 4.576197
qmof-5cb137b.cif, 3.683248, 3.782809
qmof-df44cd7.cif, 4.490424, 4.511310
qmof-c2c8e5e.cif, 3.842799, 3.773273
qmof-48a6d20.cif, 3.339995, 3.291604
qmof-d0649ba.cif, 5.012739, 4.875038
qmof-b6fc040.cif, 2.916490, 2.500285
qmof-d07845e.cif, 5.623617, 5.134454
qmof-7493d63.cif, 4.045796, 4.240017
qmof-4134e8a.cif, 3.015565, 3.160930
qmof-341f3ac.cif, 3.048594, 3.322198
qmof-89fc176.cif, 3.147872, 3.291956
qmof-ea0f641.cif, 3.860551, 3.855021
qmof-fec9df9.cif, 4.299628, 4.051986
qmof-4fdbbf3.cif, 5.466541, 5.407508
qmof-7bca5df.cif, 5.024712, 4.495702
qmof-f51fae1.cif, 2.789237, 3.045936
qmof-c8f6487.cif, 2.561369, 3.022143
qmof-6a17ede.cif, 2.704335, 3.112211
qmof-afb0a94.cif, 3.119800, 2.860724
qmof-62bc1af.cif, 4.376440, 4.683821
qmof-783f7b2.cif, 5.486216, 5.429183
qmof-1fb5c1d.cif, 6.562115, 6.335723
qmof-d972a90.cif, 3.152940, 2.982390
qmof-3ba2386.cif, 4.727755, 4.504670
qmof-4774c35.cif, 2.642849, 2.569387
qmof-bea7cab.cif, 4.205008, 4.141027
qmof-657a971.cif, 2.754064, 2.815707
qmof-b46d9f5.cif, 3.988548, 3.892049
qmof-ad50634.cif, 2.382291, 2.337244
qmof-dbdf2e7.cif, 2.823273, 2.690752
qmof-f6b0935.cif, 3.229189, 3.285533
qmof-c855c74.cif, 4.096882, 4.143401
qmof-ccef97a.cif, 4.221269, 4.079370
qmof-22695b0.cif, 2.879704, 2.753691
qmof-9ab9d41.cif, 4.929091, 4.642703
qmof-d1d6882.cif, 3.677753, 4.084603
qmof-a34c45f.cif, 2.153291, 2.453280
qmof-2aec50f.cif, 1.741101, 2.530407
qmof-103e2b6.cif, 3.654844, 3.730852
qmof-bac9b75.cif, 2.714463, 2.683390
qmof-903705c.cif, 3.941855, 4.004360
qmof-dabdd9c.cif, 4.376303, 4.108216
qmof-68e5457.cif, 6.718332, 6.895883
qmof-a23b78e.cif, 5.508681, 5.571286
qmof-4541d4f.cif, 1.874262, 2.085490
qmof-60b56bd.cif, 4.261931, 4.240769
qmof-03d685b.cif, 4.210237, 4.046947
qmof-7541f7a.cif, 4.327789, 4.026835
qmof-5c28dc8.cif, 2.543849, 2.708903
qmof-49cb885.cif, 3.436469, 3.877403
qmof-ec871b5.cif, 4.386695, 4.301662
qmof-46322fa.cif, 2.083449, 2.953853
qmof-361e7a4.cif, 6.076524, 5.340300
qmof-b23782e.cif, 3.768665, 3.755182
qmof-1068e1a.cif, 3.714690, 3.601454
qmof-5ea8960.cif, 3.010498, 2.957772
qmof-1ef23f7.cif, 3.156915, 2.876644
qmof-bdde1f9.cif, 2.826148, 2.905524
qmof-5df454d.cif, 2.807513, 2.748459
qmof-5d009d5.cif, 4.508452, 4.192246
qmof-aabf74a.cif, 2.006778, 2.520520
qmof-a5a3f01.cif, 4.025637, 4.099171
qmof-14f2341.cif, 3.993810, 3.906975
qmof-87ee196.cif, 4.560546, 4.475801
qmof-cc6b28f.cif, 2.719369, 2.988637
qmof-2ea7167.cif, 0.407423, 3.685513
qmof-a4bad47.cif, 3.609746, 3.226905
qmof-73e0d48.cif, 4.009203, 4.098019
qmof-4c838aa.cif, 5.533449, 5.319912
qmof-a36b5af.cif, 3.580549, 2.701585
qmof-c0841fd.cif, 3.085545, 3.023108
qmof-9bbd35b.cif, 3.069671, 2.708204
qmof-9753f6c.cif, 3.781458, 3.658365
qmof-e40f7eb.cif, 3.846890, 3.721744
qmof-d972c84.cif, 1.367189, 3.443187
qmof-0df8088.cif, 3.726180, 3.356220
qmof-6068c8d.cif, 2.578245, 2.864289
qmof-77f477c.cif, 2.854951, 3.077852
qmof-7790ae0.cif, 4.048132, 4.046867
qmof-76932b3.cif, 4.163302, 4.431900
