qmof-f342182,2.674846995735547,2.8146044585370955
qmof-1e98fe6,3.808936998892712,3.731039615798663
qmof-fec9df9,4.299628013509851,4.22900732741654
qmof-289dd29,5.471106009803382,5.1570396608865146
qmof-e036ae1,4.020318001471736,4.358007907217199
qmof-76932b3,4.163301995941227,4.673510555490101
qmof-3e9bb7b,3.847143999586111,2.4607940826193584
qmof-251851e,5.215126054634848,5.4503020775945465
qmof-fd13d81,3.316296028251246,3.081037862121447
qmof-290d012,4.013332007340805,4.35061473624792
qmof-d117cca,3.6459639932439276,4.142660667851568
qmof-bb55658,4.047435007661072,3.955723792854124
qmof-3d831dd,2.767230003922239,2.8586318011504654
qmof-6a5147b,4.390086973463018,4.176037107388687
qmof-a5b3a99,4.447225991113524,4.176515397740409
qmof-4ca6257,3.096367021871082,3.785444786231728
qmof-071c170,5.009610952806083,4.979917656855404
qmof-4fa1780,5.982449021124188,6.1065172019164535
qmof-f7be768,3.258308028562925,3.2002880349350895
qmof-d53e130,2.921639992740727,2.7770381777444877
qmof-098601a,3.6339220044692193,3.690529678325646
qmof-c69c808,2.4154059818960283,2.875351935508491
qmof-08696b5,4.365484998797663,4.075484392789089
qmof-f727745,4.532538973468031,4.961605189206175
qmof-68845f6,3.6662459925744226,3.5514794466354553
qmof-6b5f1a5,3.480936015749265,4.5955248835647025
qmof-82374ce,3.4132600099519874,3.303796300787352
qmof-70ea512,3.8892539990450454,3.974792450594572
qmof-f645d00,4.068132007744687,3.0295500914377764
qmof-429c0de,1.8501280443989718,2.5352672135623706
qmof-3ba2386,4.727755010335142,4.646278507600599
qmof-6cb09f0,5.324763953025727,5.129691952366468
qmof-fe0860e,4.703976974832328,4.515970429442465
qmof-7bca5df,5.024711965296565,4.262612802933355
qmof-cd3310b,2.0838430107875356,1.9976465132541505
qmof-a4c6e04,4.443767979484397,4.463879725351051
qmof-263da4f,3.655117005456577,2.9011363845950666
qmof-5ee1a56,3.1060050057095276,3.3400833953197524
qmof-239bb4d,3.647575005536524,3.302072881216196
qmof-6060b72,5.311129964230018,6.0345714652349605
qmof-8792b44,5.693210984950724,5.715647242875155
qmof-509fede,5.300977982518072,5.05596826676056
qmof-28dc38b,4.6306650207575455,4.525200998392418
qmof-eae71d0,3.499309011615411,3.158047401491478
qmof-9ab9d41,4.929090967294943,4.91380230781001
qmof-ee9cb10,3.848796000146207,3.3715371197041604
qmof-a50d865,5.997044097706087,6.477390440921255
qmof-8b88ed3,4.190902989815759,3.8059394754319484
qmof-11e62e0,2.8147559853895157,3.039533533646926
qmof-181fecb,2.9231800184800267,2.6685565047788202
qmof-fcfab15,3.1057569891982566,3.1911649376906857
qmof-62f1dcc,3.7391430014411196,3.8748934375636823
qmof-63717fa,4.015649996824605,3.70280262335122
qmof-4279f07,4.0176009923345655,4.281179762057804
qmof-e82535e,2.861998020643606,2.757375870551958
qmof-87f3627,3.887816999424834,4.156164078207634
qmof-a17655f,5.183057970435727,4.96376693844468
qmof-902b24f,3.508458008715612,3.056355870867287
qmof-5d52dfb,3.9348050014502336,3.9807913459934476
qmof-be02dba,2.9618210163281313,2.761119923235549
qmof-e9836d3,6.6403419228694105,6.518621995669403
qmof-904fd21,5.426191978009198,5.300744629895744
qmof-a746544,4.799496023891768,4.644093270747769
qmof-b3361a6,3.265818986744045,3.967308542844951
qmof-30cd2b2,5.276539056332164,5.301550572467309
qmof-065c0c3,3.416183011814799,3.3311092222461816
qmof-1e42cc3,5.611251018241304,5.5889900921838125
qmof-48d7590,4.465903976825691,4.215865213700839
qmof-981de6a,3.6597360035138187,2.95937932011888
qmof-b59eb8f,3.0201379695770894,3.630880406024073
qmof-24a8d59,4.941273040645092,4.437471965764302
qmof-fd541d7,3.653436006421294,3.4661041586229464
qmof-3bff865,3.633006003380528,4.267016064079013
qmof-40d82a8,5.475416050512183,5.433244610310774
qmof-606ca52,0.12187688053565537,5.492008082152076
qmof-3a34e66,3.1348319895718215,2.597249885127142
qmof-e221acb,3.443679009705291,3.276683468410562
qmof-29c01e6,3.903517999452514,3.607993281124647
qmof-ae1a5ff,5.601256974865688,4.881344837053392
qmof-20fefbe,6.816664078412673,6.6952524102806805
qmof-52fcaf2,4.677922989501354,4.960640927418048
qmof-fb7aab9,4.8617700053542166,5.305851091170302
qmof-64496fb,5.994141028575433,5.811235358216721
qmof-fd25727,5.388248054466256,4.857277649974217
qmof-c7465d6,6.083295949833234,6.009573533828101
qmof-81c74fb,3.24080201132557,3.382355578342607
qmof-0a5db4d,3.997893995194778,3.596772898621057
qmof-274593f,3.203086996802246,3.191216483482125
qmof-7a1656c,5.92804002601879,6.03796155322266
qmof-59e4a61,3.678859999978019,3.881294018777556
qmof-e6dcf60,3.6152550008037503,4.111793308584799
qmof-b420251,2.2751520417116655,1.812498474007762
qmof-831eab7,3.0967699931568644,3.4997618782116255
qmof-3db33b3,3.7073669968351446,3.8393770462463532
qmof-4e8ed50,1.2222530755224312,0.7556407656439923
qmof-2aa0084,3.4220519953144377,3.745000891803992
qmof-f0d5aa0,4.136586992967082,4.65322341427647
qmof-52b81d3,2.774536937258919,2.7144001382599914
qmof-948d748,4.003259994607634,3.452253131574861
qmof-ffe1312,3.6791379949375753,3.028576498083958
qmof-7ee523e,4.2487619980654046,4.20819869768484
qmof-ca7241d,3.887758000680099,3.7035936163736665
qmof-a9805bf,3.8093890005733995,3.6733468062253856
qmof-deab150,3.3698059873082995,3.6116737585494616
qmof-99bf606,3.93214899663027,4.4082319807701085
qmof-d73a212,4.443176980323932,4.318310284124632
qmof-6e49166,3.7367359970730276,3.8536678471326677
qmof-04e7ddd,3.8077669982991,3.2373449518970236
qmof-59fc722,3.8853620001799687,4.494269841686737
qmof-ba5b808,4.0842629997333795,4.361473853851166
qmof-926904e,3.76690499656385,3.112361388946444
qmof-7a9c4b8,5.426293038230837,5.88116039830574
qmof-466d3a2,3.0455979721857775,3.4289157110207884
qmof-c1aa50a,3.242387996612902,3.2851580535794223
qmof-f0447b0,4.656422998667976,4.929280772610711
qmof-75587b4,5.308307006908226,5.284670468411714
qmof-373fda4,2.7563699658584317,3.9977542280195304
qmof-a471706,1.0289258872073765,3.7680550485552953
qmof-52a1760,2.620997005851101,2.4935603202843004
qmof-6ae8a62,2.611567046099534,3.774132151361871
qmof-3b3cb71,3.9566109978102526,4.091636936250927
qmof-7758afe,4.91162100671958,4.863891381288097
qmof-53f1fd7,2.637112937200608,2.6304833358770487
qmof-8ea1795,4.115774998793331,4.114076304697255
qmof-e7ec47b,3.8256619993924557,2.9425414937690713
qmof-6b03e0d,4.39881300306524,4.145846794474866
qmof-3adaa65,4.675548010812796,4.595276676613315
qmof-005d71c,3.592192004457056,3.4963606812171513
qmof-6ff2850,4.664465983053592,4.639170647665338
qmof-e6dada5,2.178957945920497,2.7113756952953088
qmof-9044ea9,4.475167999756049,4.07313669464717
qmof-92f7595,3.168329009442486,3.2545641028394114
qmof-27b6769,4.484724983065091,4.575701273593791
qmof-c70e8ee,2.890890008065547,3.894331985554736
qmof-fd2113b,3.559754990142915,3.557246005092623
qmof-8b60a75,3.7824940039169728,4.352565446097707
qmof-bce1fb6,4.710598006350659,4.791394193510261
qmof-9bc384e,3.2177609790722723,3.2960970608113946
qmof-5d60111,3.795898000564903,3.362376950117145
qmof-341f3ac,3.0485939760931147,3.346425939908228
qmof-227bcd0,3.726018003530857,3.749703032841945
qmof-27238d0,3.3505399859974867,2.992784420893481
qmof-c03b323,3.997733993757189,4.597986893386343
qmof-cbfd0bc,4.228037987225316,4.588413405267236
qmof-4b7ec93,4.900342000400235,4.775335521155677
qmof-f6e88bc,3.9825389990693845,3.59135195723469
qmof-225aa0b,4.04431399568749,3.8966511970292803
qmof-0520d3c,3.590042998836324,3.8416786896201827
qmof-27e3cca,2.8950789923405127,2.88242767454416
qmof-d93f39f,3.5649469907696454,3.5397972151101724
qmof-a44e9a8,6.4913410681500885,6.77044324654144
qmof-a374762,2.9336210248082555,3.2711563883994588
qmof-4cb5efd,4.318560998537549,4.4576761385673285
qmof-aabccf4,4.732982972403805,4.2764295507605325
qmof-f441841,3.720497001733461,3.7121739592870306
qmof-10d5eb8,4.317137998249626,4.177007748920706
qmof-b86fd8c,4.7479869873951275,4.5268892500221245
qmof-31b35f6,5.206252053062374,4.931667368146354
qmof-5ea8960,3.0104980178574436,3.1569149810807864
qmof-faced1a,3.6162929946568485,3.976313321232189
qmof-4432ff1,5.662969983225985,5.608063685497271
qmof-2e02fed,3.502088992950991,3.7242452599696168
qmof-f6b0935,3.22918897304249,3.355058590373496
qmof-b1020c2,3.9958049940806446,3.9913604709098194
qmof-d23c199,2.9066939985047933,1.2839866514152725
qmof-46038af,4.489196009152081,5.737591530499521
qmof-86a8270,3.327292992758568,2.9338359047393165
qmof-38b3dd0,4.079999997733268,3.961337118432831
qmof-ea0f641,3.860550999881342,3.673607931364652
qmof-f7e01af,4.366097009850943,4.511134012252614
qmof-677efcf,4.994328006524634,4.712867227294713
qmof-746e866,4.6312440221906925,3.601953409360779
qmof-d85ca31,4.534672029729036,4.777689170551227
qmof-66735fe,3.7966760000169244,3.6381971787667546
qmof-4a00ee0,4.48025598833934,4.168116607737778
qmof-6993068,3.684842993627196,3.4992667973896636
qmof-8a43e5d,4.813022985342198,4.979141549902037
qmof-7a9164a,3.681792999946929,4.07751902325006
qmof-e397850,3.8393570004403768,3.4431601873488487
qmof-a683fa0,3.897290000626403,3.7659660950511906
qmof-12858c4,3.065147030989234,1.8869223444407295
qmof-0b835b0,2.5576900137185934,1.4901576290040732
qmof-43cb308,4.019626005569671,4.009441299897766
qmof-dbf7620,3.3848970016926843,2.9690774830340305
qmof-67b0e05,3.704886006481927,3.569220530456183
qmof-18add0a,3.627097995527087,3.5862549544859017
qmof-697c6bc,3.690932998751641,3.570065322811443
qmof-d2bf9c3,3.475361992249529,3.909712699030815
qmof-c027270,4.140782991786327,3.9468659310814944
qmof-8cd9d78,3.501177006974748,3.975117627092905
qmof-b10a178,4.136782987586624,3.4506166796567483
qmof-8cd108f,3.1784399830494197,3.1825319063451856
qmof-cb7e2e5,4.279633991375,4.617974853177497
qmof-c149be5,3.1144929851665575,3.106429814128629
qmof-5b57e19,4.424821981048762,4.2314245203308465
qmof-7668bea,1.469236893523997,2.465119485497529
qmof-31ee9e5,4.844420022052031,4.643348522933528
qmof-9c76f5e,3.2474580203452352,3.6782037274677424
qmof-b697d31,3.63880400032687,3.522983447695038
qmof-6a9204c,3.0978080187499817,3.4527695416898325
qmof-b16a2c3,3.750122001097484,3.2757699906534095
qmof-dcc8ef6,3.719030993719306,3.624708146639459
qmof-79da80b,4.59573398681224,4.332046697962812
qmof-2102fc6,4.25480399641057,3.685773341204638
qmof-049a2ef,2.8394659713407497,2.87801111433039
qmof-d5e2472,4.897680980657213,4.968130429346081
qmof-1ef23f7,3.1569149810807864,3.001396503826204
qmof-0de6ab6,4.6675679986255885,3.968071866505521
qmof-15fda22,5.893639939117321,6.166027199013078
qmof-d9d6cca,3.0256920286046483,3.5804970610540194
qmof-808b97f,3.3038230258836525,3.7215858272275626
qmof-287570d,2.6531090182370147,2.211889993446571
qmof-20ae7e2,4.459660968937926,4.482970966115273
qmof-b13204c,3.9582469974330894,3.948818013687118
qmof-9114e4f,4.538966009988041,4.349637588011933
qmof-521b995,4.667658013320491,4.834916615895667
qmof-9f89994,2.3223029831101965,2.8498516230752164
qmof-b3f1619,3.7282020025229325,3.6795131302263795
qmof-b10c492,3.773083000891968,4.480706760094277
qmof-af44312,2.6839900257121085,2.854053747718197
qmof-8be3f19,2.498773047143672,2.5401635559087716
qmof-002580c,3.9782349968992667,4.172018249617486
qmof-e79aee6,0.11288099728884271,3.4822950598981794
qmof-bae1677,4.707365983659368,4.302278559046485
qmof-a5ebf1c,3.242997024104363,2.90144324710223
qmof-b115514,4.8971099777089435,4.35367796551626
qmof-6517b93,5.198787054429286,5.269438940961627
qmof-c585aa5,3.6757009952012636,3.641725145398549
qmof-01346c1,6.7691738996872335,5.974052262482795
qmof-8ce3f11,1.9819859877024069,2.940686860957885
qmof-a9114c3,3.491544990259942,3.4887512654959796
qmof-b3f8839,4.0448109967806225,4.575416121259869
qmof-dfb5bc0,3.7024329949557746,3.925928595571293
qmof-fced5a2,4.657053990252834,4.589065789625141
qmof-b1f611b,6.821829068282929,6.360520134759151
qmof-c82cbb7,2.975154998460858,3.1238932362600043
qmof-16cda91,2.3948520340796646,2.887185122565845
qmof-5024817,3.1040550258801867,3.033271291307429
qmof-79768f1,0.8877899553650659,1.6168432187527615
qmof-3ea6b66,4.820292973296344,4.2587619133446015
qmof-fa074f8,6.383949093529054,6.390853436460185
qmof-d96997b,3.9239750013472476,3.4839097699030313
qmof-f917bec,5.839082019841092,6.51524104880728
qmof-061a90b,4.272251992892536,4.236306420968439
qmof-53b3cdb,2.9449590040835707,3.0335386692305093
qmof-e5dde7a,3.8762339991025745,3.8373288469271056
qmof-8f7bf53,6.4846030429204,6.636229178120946
qmof-9914ceb,3.4018829904528607,4.191181318045518
qmof-e65ee4a,4.306453006392584,4.163423528475352
qmof-8af2c4b,2.376104982085372,2.430152014009999
qmof-c288dff,4.046358005324182,4.389581735834861
qmof-bc15af2,2.702443038167059,2.7422379126789416
qmof-d6992f4,2.5959790147520065,2.6729883002018826
qmof-5b60b2b,1.777246992827008,2.0861475901131556
qmof-abc5977,5.466553983186988,5.653016947955382
qmof-2d358d1,3.4848930122227353,3.423218631465998
qmof-01324e2,5.8969180483167225,5.835236906935862
qmof-dbdf2e7,2.8232729752242394,2.478876879488505
qmof-a0884cd,4.495947999990288,4.158501222793116
qmof-dca8305,2.787453982497346,2.126200828382621
qmof-7810936,3.7574000034065183,2.6366407726726226
qmof-90ad635,4.53023001401974,4.7675444890437335
qmof-f99af63,5.165501042207321,5.094579619430583
qmof-076fd13,4.473019010005327,4.26678350495717
qmof-914580c,4.552472023025693,4.872467407558828
qmof-b8dd1c7,2.6206980148687387,3.182625983762566
qmof-97e4a61,3.772739002562155,4.1238594991242685
qmof-48aaa9f,3.540304991939878,3.423043553519214
qmof-9ba12e9,3.562203986556619,3.682774798095752
qmof-0ad11a9,3.231273974914184,3.7435400732830026
qmof-7b9e8d1,4.046541002405796,3.790853396620574
qmof-b27390f,4.278566003203608,3.7158924612550375
qmof-f5464fc,3.8526270001493916,3.8517194066942655
qmof-d73a94e,4.903199998703398,4.395800748267991
qmof-7aef2c2,3.3473869959544,2.909027334287953
qmof-1700e53,5.797621048233015,5.650785497634365
qmof-7b48c52,4.586696968500338,4.160774887339881
qmof-7790ae0,4.048132002616187,4.042023080440203
qmof-9f111f7,3.779181996376897,3.790896912187115
qmof-185eeb8,6.2448440150854125,5.967500741606861
qmof-0933b7a,3.0141080006992618,3.2072149132799646
qmof-0d42aa5,4.458894003110135,4.7488732956957085
qmof-b1cbe7a,3.528396009716294,2.920927556266194
qmof-80e680b,3.4141169904746813,4.118918562050668
qmof-547262c,3.483421989285522,3.2846943318965867
qmof-57e6787,3.2980839860232694,3.138595276707144
qmof-0d69406,3.0492579772981054,2.8361466635962214
qmof-a23b78e,5.508680987361294,5.657699108651148
qmof-e59232d,1.4835709401866883,3.0074479924371573
qmof-fde0c28,3.6442310040569343,3.720199327961902
qmof-d94e243,3.5597860001418287,3.247364006407894
qmof-2edacf2,7.178575967311724,6.5276470797340265
qmof-bdde1f9,2.8261479861777796,2.8957380421024834
qmof-2aa6596,3.193109013876426,4.408266894791404
qmof-2e9f64b,3.6398910007698584,3.4962773319263145
qmof-a2d344d,4.036866993645378,3.965108935698356
qmof-ccd7445,2.948539976547695,2.882762595228436
qmof-f621598,3.71936999299607,3.5645178974479306
qmof-18fece0,4.343876012737805,5.212513597121446
qmof-4e6762d,4.441406014203776,4.3285831635703165
qmof-006d43a,2.6787959619841195,2.4702879032898752
qmof-6c3e399,4.456167979807465,4.834713352811692
qmof-7c1f909,3.7960890000988985,3.8266840855446014
qmof-abd0616,4.383537007848031,4.163970916849218
qmof-d75d8da,2.318175003152439,2.5514570356769455
qmof-eadf796,4.528928990626214,4.467607844544923
qmof-5ecb223,3.9995270033207904,3.798424819538573
qmof-3ed8faf,3.605595005261879,3.7946137001940765
qmof-81999f9,5.8114929602138385,5.724389586847328
qmof-b23782e,3.7686649965073173,3.5013723667939027
qmof-ef62024,3.647230007396101,4.256238105705268
qmof-cf6fe94,4.723407008563187,4.656720212209254
qmof-64aa197,4.326723007995762,4.480987595785566
qmof-58c93b3,5.265276046982574,4.910662013774667
qmof-c2c8e5e,3.842799000221613,3.9295426887456184
qmof-79864df,4.6946669923539375,4.624542244063112
qmof-51097b4,4.069887992575706,4.3204885699132225
qmof-399b130,3.599822003580782,3.651119492848395
qmof-1068e1a,3.7146900064916304,3.361942048371888
qmof-4dd157d,3.9185340002686457,3.617649261554069
qmof-92555ed,4.718218023238297,5.224543318378672
qmof-770f91b,3.368322998383788,2.9857391522763965
qmof-b3d9e07,2.974921011038143,3.59154360347158
qmof-ad5daef,3.2557860301046953,3.4558140760867695
qmof-938679b,3.41360899146484,3.6552726743815236
qmof-61e9800,3.9237650014441634,3.4655232527886377
qmof-83e4c15,3.866800000433544,3.850073781910558
qmof-6c32ceb,3.901155998464371,3.7375414318042823
qmof-6f47ba4,3.6385859940039027,3.5621250808684923
qmof-a1f2118,2.3667880168027233,3.0239940645290178
qmof-55638ef,6.512363117771958,6.772263092291409
qmof-cf00f6e,7.263293126022824,7.148314778934674
qmof-c11f9ca,6.1678810700638,6.275224038094943
qmof-c8f6487,2.561369062842537,3.1834548426281075
qmof-284c5cf,4.475869009823613,4.3112269909643555
qmof-94de1ca,4.55886897000735,4.596854726895807
qmof-4219847,5.938721939093954,5.767858559040134
qmof-9b79393,3.8591619999732973,3.8214162580116224
qmof-dfad244,3.9974629974719016,4.032948021715099
qmof-9334110,4.515584026446788,4.392152613922903
qmof-540738e,4.441293019734857,3.9731279008243217
qmof-041dd8f,5.178724949952911,5.230059606783193
qmof-b0f3adb,2.899077980859595,2.9856445670187064
qmof-aec8d16,3.6556340027619068,3.35729759481912
qmof-b01b0cf,1.9771999736632981,2.0946344904095273
qmof-005f564,3.290270989817929,3.42844818053563
qmof-89eb540,4.1733320007587755,4.339060797880886
qmof-a65c7e9,5.279803961683511,5.258412204316146
qmof-366a2aa,2.6638560618319036,2.8080530646212374
qmof-49c91df,2.934924968283563,3.731790314866533
qmof-c95d01f,2.4504360447017337,2.5133593634802285
qmof-fa9e422,2.7020710451401717,3.0286001761383994
qmof-5079f8c,4.353780009678499,4.461507857184389
qmof-fd09389,2.800726008112284,2.2652118294088837
qmof-e546ceb,3.6874000013267785,3.457047524979081
qmof-195ef6a,1.7214499431950014,1.3907824215126658
qmof-08ea2da,4.576838010647115,4.52922131620451
qmof-aabf74a,2.006777989863665,2.295761217161714
qmof-1bc3b06,4.269581006783436,3.5500945343707633
qmof-726afcd,3.6033679985435723,3.280707595024977
qmof-bf18e45,1.6171469072579887,2.5321019718718114
qmof-b071271,2.3963240092174587,2.7389671671640325
qmof-fb4e82f,3.8384079996503075,3.1858477226875843
qmof-192c920,5.023960996438531,5.015340280220542
qmof-1ac2507,2.435565972592107,3.7544059515103716
qmof-de0737b,2.482480006486142,2.4487685510446875
qmof-40b16c5,3.074049027258783,3.470815456656484
qmof-a5724e4,3.928398000817445,3.4600315628991196
qmof-9b6ccd4,5.228785054565812,5.86366453787458
qmof-9c38e24,3.005957988968367,2.8150367576007653
qmof-4366c64,3.920126000289646,3.7548607066377384
qmof-f191a19,2.9302669934825487,3.3332929355780823
qmof-6068c8d,2.5782449772155767,3.095880066494076
qmof-5742e24,3.6846390005227754,3.2784163465074876
qmof-755604a,2.451338984772459,1.9206872500747838
qmof-e14a066,4.723682004090914,4.3432523213574
qmof-a6a8f49,2.194219943789169,2.9085763720928997
qmof-602abad,3.361735008225609,3.6830054845564533
qmof-ea2f1f4,2.1888599432399714,1.8757512541872041
qmof-f4d0dfc,4.710514022259435,4.580793896219908
qmof-993d33b,3.904165999720245,3.5769429089062537
qmof-929b067,3.3961210025584814,3.2886848775705197
qmof-0db1e73,4.115279997321417,4.463759303717603
qmof-1031d24,2.938727993923123,3.0965995492529066
qmof-2acdb6d,4.369321002317337,4.520176807248039
qmof-58711c7,4.682094008925363,5.2204624406096425
qmof-9714d1f,5.167678026655118,5.485353342733184
qmof-14c9367,4.355349014055474,4.244493536781964
qmof-726ab18,3.5239470112027393,3.4601175783515825
qmof-b0c9185,3.084237002152682,3.6877135451080165
qmof-6645061,3.5449869939355474,4.072422480731553
qmof-bfe77e8,3.4787039941078994,3.716105055904704
qmof-647f2f7,2.8011699875030778,3.2464447519672177
qmof-7b6134f,4.354687012471702,3.8859417891623464
qmof-1bc82b5,5.560470034308721,5.603886952869778
qmof-7a117a2,3.869164999861641,3.3429691343998362
qmof-54a157d,5.768067027487284,6.777092907557233
qmof-49c3c03,5.380584998112369,5.087812393383084
qmof-2a0aeea,3.771088997655776,4.014014084486821
qmof-0943bf3,3.9851600025829996,3.687104231956381
qmof-c27282a,3.833553000662873,4.001209922627245
qmof-0984968,4.927937027151127,4.483195812412411
qmof-4f499e6,4.828219979651222,5.101039856010842
qmof-920a29d,3.5827919914137545,3.070303451054263
qmof-983bf79,3.835126000314785,1.5881819812715605
qmof-859b831,4.715071000318849,4.424846484343707
qmof-240c244,4.259592010070898,4.51145109504601
qmof-e39e485,3.519380003297208,4.155074982923367
qmof-1e99374,4.2469029851315465,4.164259306665114
qmof-a5ad549,3.427731014798213,4.055839304557062
qmof-9b90617,4.083822003904405,3.716963179068095
qmof-a5a3f01,4.0256369939159224,4.132951205489525
qmof-4a6e2c5,3.64589700593307,3.364896028493594
qmof-70309b4,4.386353014105583,4.184984650586016
qmof-e63ddfb,3.891999998722399,4.254294854760031
qmof-b1cee85,4.408186021222077,4.22965358595071
qmof-cbb63eb,3.0753819811117844,3.332533333434782
qmof-993b30b,4.131390993097913,3.7914206859865778
qmof-7cde1ad,3.701869006551784,3.1707649289682136
qmof-5b9bf09,2.9569569853214377,3.2383088962849573
qmof-d55ec67,2.5152880140165603,2.8064270869095136
qmof-c1a99db,3.468843004893437,3.282512586445886
qmof-cc6b28f,2.7193689748106085,3.0690847612709535
qmof-b3af55f,2.991698975711441,2.6277163679494064
qmof-44da7b6,4.495327990452129,5.046031990220178
qmof-2867c7b,5.411196977183375,5.444201138033432
qmof-968a6c5,6.208367876997709,6.300963416354029
qmof-7867d26,2.7585860540100793,2.5262780591996616
qmof-0a5acd7,4.000946004366274,3.4528994853290884
qmof-7080970,2.085575000163919,0.9588203098882437
qmof-aae9bb5,4.934678988143216,4.627128738240679
qmof-d33c7fe,3.5100559917302614,4.071861380669324
qmof-2737c15,4.055972993518602,4.0341963725465
qmof-cf16545,3.8776039995094216,3.8609868416767044
qmof-7f07068,4.022720006786779,4.10006526034157
qmof-6f14ab0,3.051278991290772,3.4136736458842742
qmof-23da69c,5.480892981292699,5.098150117688318
qmof-4774c35,2.642848993499171,2.391268078053721
qmof-13f2019,3.48101400097683,3.8384836123114257
qmof-f16d368,3.856890999976361,4.211537684241371
qmof-965eff6,5.236842956760526,5.14490583236579
qmof-64fd5f3,4.453862003920993,4.640076444337806
qmof-c41b63a,4.184214986856579,4.277124784144573
qmof-ab4c89d,3.5373590103030508,3.4500049860036612
qmof-9b1be38,0.10838000862357777,4.308823477998393
qmof-6ea4b0d,2.9786199928942443,3.4477177684686304
qmof-73e0d48,4.0092029958324185,3.9793529914711594
qmof-305af65,3.6627570026864014,2.9289469260774066
qmof-03d685b,4.210237009988058,3.892312804548187
qmof-1566e59,3.526829988901139,4.037308640144749
qmof-9cb2899,4.33701699455432,4.183953861717312
qmof-8cdbc5f,2.349728010317402,3.072742481101888
qmof-4721a8e,2.4425219882747538,2.2703571404671363
qmof-16501b0,5.436178022899935,5.527952003595166
qmof-7e43c1c,3.5727750000041425,3.4563353106846835
qmof-2b1aba1,2.6087790027990367,2.88977917086802
qmof-cf5df73,4.472315968576525,4.294401448002039
qmof-c9b3d14,4.071388993961204,3.6684650325478705
qmof-9e620c1,1.9451279537017765,2.074167129365975
qmof-faf4b45,3.3495589972191575,3.3439078137323603
qmof-c6cd4fd,3.804724999136209,2.865603432922637
qmof-259af4b,5.135861958209707,4.918260891809411
qmof-d68a206,2.2138889798658026,2.0209365776993393
qmof-b8cc0aa,3.3168980094584097,2.7352055939897557
qmof-ffeef76,3.510606014525734,3.01288994571634
qmof-c77fb00,3.767563998715792,4.317988630768448
qmof-f5f710d,3.8413020000623055,3.5021647881172204
qmof-14449b7,2.07652096920164,2.594509578815761
qmof-f51fae1,2.7892370098248582,3.3684905856860037
qmof-f815bf7,4.377896996848048,5.185843728454831
qmof-17b2b67,2.7944400242383063,3.6298317792644896
qmof-bea7cab,4.205008000498755,4.051211958874728
qmof-d0649ba,5.012738995193954,5.349780166683736
qmof-db63f95,5.87009697019788,5.877889906710985
qmof-d60bb3e,4.121974998954864,3.9331257798560344
qmof-558281a,6.136651938056376,6.029574316587075
qmof-76ad7d9,3.815156999233945,2.9332483335009423
qmof-74c27d5,2.9759639880742808,3.1415056460422504
qmof-6d7fe34,3.0244339811973338,3.2408261972203216
qmof-3b7796c,3.388122993780297,3.5841032668335338
qmof-7a92a43,3.6461229948709066,3.8604984738688364
qmof-ed69b2b,6.4862959285929325,6.302624815927358
qmof-f2b7fe9,1.5751370872351558,2.0416819813124762
qmof-7541f7a,4.327788996545935,4.029352385362031
qmof-47ccac3,3.505238999432258,3.4959651688359186
qmof-9b3ec9f,4.534834030787844,4.590776005348244
qmof-fa05566,6.819215975969138,6.5744956022281045
qmof-2aec50f,1.7411009509406394,2.6981963505368984
qmof-80d488f,1.6746750575458367,1.7720515325381676
qmof-911a5bf,2.686232013719552,1.6078625707152412
qmof-b2fddf8,2.9666350250643143,2.7919808710184073
qmof-fea9e70,1.5343729994921262,2.858742637298067
qmof-dfef72a,4.045985996427285,4.138619242926603
qmof-d4fdde7,3.1655739757621224,2.7479900929073393
qmof-ba7d63d,2.9830929868624345,3.258580484889103
qmof-7076722,3.6355629952101007,3.765993264507762
qmof-50a1922,4.940920980350362,4.05454348652671
qmof-c0841fd,3.085545008350467,3.283076733549973
qmof-1e89fbc,3.468999991029187,3.854635878048094
qmof-61b7fa5,5.6078010050970555,5.903263259066824
qmof-e26dd14,4.521527027671572,4.518272913926808
qmof-76d9b07,2.6336530211703186,3.1507817301799643
qmof-e79e847,3.003143030131454,3.5537335910703143
qmof-1ac9244,6.400155039573464,6.125559436090784
qmof-371cbb6,2.36834403951178,3.040082889901992
qmof-8b503a2,3.7887359961241187,4.0522164987474225
qmof-7953340,1.7288839635691953,1.27893440209378
qmof-c098fd3,3.548439990641616,3.509337588132089
qmof-b5fc2ca,2.775582961336915,3.3261899001257644
qmof-97a9a72,2.6932229434234944,1.7145075122406404
qmof-a0e80c5,3.7494410031121266,3.639300557059732
qmof-d622bf2,4.170829998512742,3.6132199101124978
qmof-361abaa,4.495702014840256,4.711127683793722
qmof-a65e183,3.882882999529215,3.870619620151975
qmof-0caf677,4.933824038981761,4.301794587231298
qmof-b94a663,4.666623986969812,4.221631454757812
qmof-8c2860b,3.465758985912417,3.4726445070120673
qmof-14b3a73,2.232159042849168,2.777970826473333
qmof-ac814d2,4.507921985773519,4.666322901146172
qmof-ad80379,3.4851269996454497,3.7564681640481665
qmof-ecadfbd,5.5051800632259935,5.137320729499448
qmof-e74298d,3.8575870000027535,3.978383389424775
qmof-a4bad47,3.609745996733672,3.4730191979406007
qmof-2e17133,4.598348983527192,4.893400394686377
qmof-8d088c8,2.9107870009612173,3.314671891460645
qmof-b7f9162,4.596292992033192,4.462218643177915
qmof-8eba52e,3.7720019993126384,3.61854502838042
