qmof-a0e80c5,3.749440908432007,3.804105281829834
qmof-74c27d5,2.975964069366455,3.2184805870056152
qmof-b3a8a72,6.4425530433654785,6.362088203430176
qmof-5742e24,3.6846389770507812,3.2733724117279053
qmof-fa9e422,2.702070951461792,3.0981314182281494
qmof-d80e631,3.4260809421539307,3.5056262016296387
qmof-67067e5,4.546730995178223,4.708925247192383
qmof-1031d24,2.938728094100952,3.4061203002929688
qmof-47ccac3,3.5052390098571777,3.130887031555176
qmof-4134e8a,3.0155649185180664,2.7634103298187256
qmof-57e6787,3.298084020614624,3.127518653869629
qmof-dadb6c8,4.548311233520508,4.325390815734863
qmof-89f83b7,3.598615884780884,3.64603590965271
qmof-18ee42c,4.286035060882568,5.130572319030762
qmof-afbf6ca,4.400990962982178,3.9843175411224365
qmof-eaa76fc,2.592057943344116,2.27833890914917
qmof-a6a5732,3.581804037094116,4.170219421386719
qmof-48fb4e9,3.059648036956787,2.7204761505126953
qmof-fde0c28,3.644231081008911,3.7016735076904297
qmof-3ffa5b9,4.037552833557129,4.082485198974609
qmof-9513924,3.633044958114624,3.6183838844299316
qmof-438b1da,4.861159801483154,4.5332183837890625
qmof-8499bb2,3.553776979446411,3.743870735168457
qmof-a9114c3,3.4915449619293213,3.6121740341186523
qmof-38b3dd0,4.079999923706055,4.102691650390625
qmof-3d65306,2.997633934020996,2.837881088256836
qmof-7b6134f,4.354687213897705,3.9308483600616455
qmof-16cda91,2.3948519229888916,3.3347315788269043
qmof-faced1a,3.616292953491211,3.967801332473755
qmof-c8f6487,2.561368942260742,3.236818552017212
qmof-83e4c15,3.86680006980896,3.8877506256103516
qmof-9f89994,2.322303056716919,2.5681703090667725
qmof-be02dba,2.9618210792541504,2.5236945152282715
qmof-2aa0084,3.4220519065856934,3.5138447284698486
qmof-dd8163e,3.620513916015625,3.197702169418335
qmof-bac9b75,2.714462995529175,2.824645757675171
qmof-1566e59,3.526829957962036,3.969313621520996
qmof-d2bf9c3,3.4753620624542236,3.4562976360321045
qmof-c5e9015,4.24287223815918,4.5408101081848145
qmof-193431e,1.2473809719085693,1.2164397239685059
qmof-0943bf3,3.9851601123809814,3.685296058654785
qmof-2acdb6d,4.369320869445801,4.261049270629883
qmof-6b5f1a5,3.480936050415039,4.6530632972717285
qmof-2aa6596,3.1931090354919434,4.164877414703369
qmof-a746544,4.799496173858643,4.67911434173584
qmof-3f3a532,4.191524982452393,4.142848014831543
qmof-d8b8533,2.9455130100250244,2.8124606609344482
qmof-00a8f3e,3.876734972000122,3.8031938076019287
qmof-049a2ef,2.839466094970703,2.8046936988830566
qmof-c95d01f,2.4504361152648926,2.3959643840789795
qmof-75041b5,2.8718130588531494,2.7119030952453613
qmof-6a5147b,4.390087127685547,4.401442050933838
qmof-ed69b2b,6.4862961769104,6.385974884033203
qmof-d4fdde7,3.165574073791504,2.930501937866211
qmof-a8117e2,6.570145130157471,6.396945953369141
qmof-64fd5f3,4.453862190246582,4.952147960662842
qmof-8b88ed3,4.190903186798096,4.491202354431152
qmof-abb7a68,7.184349060058594,6.958588123321533
qmof-d419bf6,2.8256969451904297,3.0471231937408447
qmof-b205a95,4.839327812194824,4.553643703460693
qmof-a6a8f49,2.1942200660705566,2.7703700065612793
qmof-86a8270,3.3272929191589355,3.324671983718872
qmof-4ac7df5,3.7467598915100098,3.995558977127075
qmof-dbdf2e7,2.823272943496704,2.6330885887145996
qmof-10d5eb8,4.317138195037842,4.377289295196533
qmof-f5464fc,3.8526270389556885,3.653045177459717
qmof-bf6a861,3.287461996078491,2.7701358795166016
qmof-981de6a,3.659735918045044,3.4644765853881836
qmof-d932d4d,4.058391094207764,4.1040425300598145
qmof-c53b31d,4.900354862213135,5.401977062225342
qmof-a5a3f01,4.025637149810791,4.282475471496582
qmof-8a43e5d,4.813023090362549,4.907677173614502
qmof-0126d83,4.49064302444458,4.234228134155273
qmof-71b2c0d,3.203835964202881,2.8798913955688477
qmof-0a5acd7,4.000946044921875,3.409088611602783
qmof-aa67299,4.555026054382324,4.630894660949707
qmof-9c5c154,2.88680100440979,3.075411319732666
qmof-5d36d6c,3.3380300998687744,2.896369457244873
qmof-7a117a2,3.8691649436950684,3.311572313308716
qmof-8f721fc,3.2946059703826904,3.4356143474578857
qmof-4da1271,4.011291980743408,3.9760048389434814
qmof-9b79393,3.8591620922088623,3.6623029708862305
qmof-9c76f5e,3.247457981109619,3.896000623703003
qmof-8e858cd,6.486666202545166,7.370936393737793
qmof-1ef23f7,3.1569149494171143,3.197504997253418
qmof-4a6e2c5,3.6458969116210938,3.6816768646240234
qmof-c1a99db,3.4688429832458496,3.707460880279541
qmof-5c15ba0,2.6721880435943604,2.7206363677978516
qmof-8828925,3.9841620922088623,3.9867258071899414
qmof-cc493e2,3.7481861114501953,4.115821838378906
qmof-3ea6b66,4.820292949676514,4.391334056854248
qmof-ba2dc43,2.514949083328247,3.162992477416992
qmof-289dd29,5.471106052398682,5.21198844909668
qmof-b697d31,3.6388039588928223,3.7008297443389893
qmof-b273f3b,3.949341058731079,3.844597339630127
qmof-da04278,3.7734200954437256,3.7470829486846924
qmof-43cb308,4.019626140594482,4.240263938903809
qmof-09cb520,3.2762410640716553,3.0092196464538574
qmof-c2c8e5e,3.842798948287964,3.842780351638794
qmof-a99aeba,5.396702766418457,5.0802717208862305
qmof-5024817,3.1040549278259277,2.7268733978271484
qmof-d3129ea,2.927175998687744,2.847614288330078
qmof-d53e130,2.921639919281006,2.5142626762390137
qmof-287570d,2.653109073638916,1.9891395568847656
qmof-75587b4,5.30830717086792,5.006113052368164
qmof-061a90b,4.272252082824707,4.1138410568237305
qmof-f5dbc93,2.8788061141967773,2.618886947631836
qmof-1d53084,6.305848121643066,5.904394626617432
qmof-f125ded,2.67917799949646,3.0009450912475586
qmof-ba9d6d9,3.521451950073242,3.4567461013793945
qmof-3db33b3,3.707366943359375,3.6351351737976074
qmof-9f111f7,3.779181957244873,3.8433313369750977
qmof-cbb63eb,3.0753819942474365,3.322126865386963
qmof-1a060e4,3.228532075881958,3.1223175525665283
qmof-103e2b6,3.654844045639038,3.9164974689483643
qmof-9f3f1aa,2.787672996520996,2.4569168090820312
qmof-c77fb00,3.767564058303833,4.355776786804199
qmof-bd08a72,5.059908866882324,5.03254508972168
qmof-f0d5aa0,4.136587142944336,4.11202335357666
qmof-5b60b2b,1.7772469520568848,2.3959178924560547
qmof-7a1656c,5.928040027618408,6.295567035675049
qmof-c92d2ff,3.3219261169433594,3.6079678535461426
qmof-ee9cb10,3.8487958908081055,3.5300426483154297
qmof-d249571,3.1789140701293945,3.8007471561431885
qmof-79da80b,4.595734119415283,4.091287612915039
qmof-bf55af2,3.337148904800415,3.0880987644195557
qmof-041dd8f,5.178724765777588,5.322718620300293
qmof-3d831dd,2.7672300338745117,2.9622678756713867
qmof-7b7e338,4.881091117858887,4.8499603271484375
qmof-84c7abb,5.43561315536499,5.364200592041016
qmof-a34c45f,2.1532909870147705,1.926285743713379
qmof-27089ba,3.9142301082611084,3.85783314704895
qmof-002580c,3.9782350063323975,4.155646324157715
qmof-b420251,2.2751519680023193,1.555016040802002
qmof-35fb0ca,3.8514719009399414,3.185882329940796
qmof-7a9c4b8,5.426292896270752,5.289844989776611
qmof-f0447b0,4.656423091888428,4.92703914642334
qmof-2e9f64b,3.6398909091949463,3.803821086883545
qmof-c0841fd,3.085545063018799,3.0727901458740234
qmof-cfb0f9e,4.461093902587891,4.90554141998291
qmof-b3af55f,2.991698980331421,2.6492857933044434
qmof-f9d2ea9,4.790284156799316,4.811500072479248
qmof-9797a23,3.7043609619140625,3.7049262523651123
qmof-8470cd1,4.570134162902832,4.428433895111084
qmof-993d33b,3.9041659832000732,3.367894172668457
qmof-eebdff7,4.21911096572876,4.1988019943237305
qmof-f09c00f,4.137514114379883,4.167530059814453
qmof-c89a0d4,3.366034984588623,2.8808977603912354
qmof-44da7b6,4.495327949523926,4.565502643585205
qmof-d85ca31,4.534671783447266,4.679340362548828
qmof-4cd6b6d,5.531655788421631,4.944984436035156
qmof-890c483,3.423914909362793,3.268704414367676
qmof-37aec10,2.713675022125244,2.7220406532287598
qmof-547262c,3.483422040939331,3.090623617172241
qmof-cf16545,3.8776040077209473,3.756143569946289
qmof-9be5910,2.686750888824463,3.2061686515808105
qmof-6a436c8,2.411792039871216,2.5516982078552246
qmof-e65ee4a,4.306453227996826,4.221855163574219
qmof-a3a6bff,0.6059629917144775,3.7578628063201904
qmof-27a2b4b,3.62062406539917,3.326650619506836
qmof-63ed72f,3.8730809688568115,3.5003950595855713
qmof-373fda4,2.7563700675964355,3.9157793521881104
qmof-f6b0935,3.229188919067383,3.0962016582489014
qmof-b4fd7d5,2.9168200492858887,3.2881526947021484
qmof-bf0b336,4.676803112030029,4.341672897338867
qmof-50c40e5,5.331820964813232,5.386226654052734
qmof-27c2f69,4.136745929718018,3.9787826538085938
qmof-6f907db,3.87178897857666,4.248897552490234
qmof-929b067,3.396121025085449,3.4728846549987793
qmof-bdde1f9,2.82614803314209,3.258002758026123
qmof-76ad7d9,3.815156936645508,2.7429213523864746
qmof-096c27f,5.347781181335449,5.484113693237305
qmof-c9ee732,3.73416805267334,3.7171781063079834
qmof-57abf68,2.7718279361724854,2.579016923904419
qmof-4d45fdb,3.719104051589966,3.752885580062866
qmof-1fb5c1d,6.56211519241333,6.324531555175781
qmof-8e441aa,4.543692111968994,4.303920269012451
qmof-993b30b,4.1313910484313965,3.6091861724853516
qmof-ecadfbd,5.5051798820495605,5.359930992126465
qmof-0ca8e5c,3.3209691047668457,3.2913336753845215
qmof-182e268,2.14314603805542,2.1977086067199707
qmof-76e5572,4.365394115447998,4.322832107543945
qmof-290d012,4.013331890106201,4.253304481506348
qmof-c0b8aad,3.3524880409240723,3.4893693923950195
qmof-4cbd9c7,2.4820749759674072,2.6385936737060547
qmof-a4c6e04,4.44376802444458,4.06383752822876
qmof-b2f66ca,2.9255919456481934,3.238617420196533
qmof-92f7595,3.1683290004730225,2.703186511993408
qmof-a9805bf,3.809389114379883,3.890690565109253
qmof-e8a0b3c,3.376147985458374,3.388490676879883
qmof-345c111,3.3777310848236084,3.3273825645446777
qmof-fb69b28,2.7855288982391357,3.440814971923828
qmof-48a6d20,3.3399949073791504,3.527836561203003
qmof-4e1f5c1,4.365424156188965,4.924347400665283
qmof-755604a,2.45133900642395,1.6991651058197021
qmof-b001a65,2.9474539756774902,2.8634190559387207
qmof-3adaa65,4.675548076629639,4.5590643882751465
qmof-2a0aeea,3.7710890769958496,3.927701234817505
qmof-b94a663,4.666624069213867,4.279717922210693
qmof-fcfab15,3.105756998062134,3.0225789546966553
qmof-29e0c99,2.9649269580841064,2.9009265899658203
qmof-61b7fa5,5.6078009605407715,6.312692642211914
qmof-606ca52,0.12187699973583221,5.590008735656738
qmof-dcbefe5,2.3306779861450195,3.3408141136169434
qmof-e9595ba,3.228717088699341,3.523259162902832
qmof-814e710,5.165604114532471,4.8991217613220215
qmof-eb61052,4.141716003417969,3.9085817337036133
qmof-263da4f,3.6551170349121094,3.136117696762085
qmof-0d42aa5,4.458893775939941,5.035618782043457
qmof-fea9e70,1.5343730449676514,2.7555978298187256
qmof-697c6bc,3.6909329891204834,3.449610710144043
qmof-53b3cdb,2.9449589252471924,2.977537155151367
qmof-64496fb,5.994141101837158,5.729183197021484
qmof-2ac5c65,4.758098125457764,4.770226955413818
qmof-9902b33,4.51145076751709,4.389232158660889
qmof-911a5bf,2.686232089996338,1.229642629623413
qmof-3c6146b,4.317787170410156,4.092645168304443
qmof-01324e2,5.896917819976807,6.065214157104492
qmof-a46669a,3.425034999847412,2.661092758178711
qmof-84cf692,4.03556489944458,3.077038288116455
qmof-dabdd9c,4.376303195953369,4.026596546173096
qmof-4be7f74,3.4590930938720703,4.140913486480713
qmof-cbde705,5.595530033111572,5.6794023513793945
qmof-d6992f4,2.5959789752960205,2.6722912788391113
qmof-9e675fa,2.4600610733032227,2.284916639328003
qmof-90c3233,4.479920864105225,4.562602519989014
qmof-5d52dfb,3.934804916381836,4.391100883483887
qmof-4fdbbf3,5.466540813446045,5.628796100616455
qmof-94de1ca,4.558868885040283,4.479301929473877
qmof-04e7ddd,3.807766914367676,3.1888129711151123
qmof-87c0fca,4.186366081237793,4.029568672180176
qmof-c328407,3.1028668880462646,2.9860973358154297
qmof-a3be4b1,3.9454920291900635,4.013533115386963
qmof-8e16ab1,3.650197982788086,3.47562313079834
qmof-d93f39f,3.5649468898773193,3.570908546447754
qmof-27e3cca,2.8950788974761963,2.65940523147583
qmof-cabf074,3.5164730548858643,3.3787574768066406
qmof-b10a178,4.136783123016357,3.8297080993652344
qmof-808b97f,3.3038229942321777,3.443049192428589
qmof-803f80f,2.844048023223877,3.269819498062134
qmof-73e0d48,4.00920295715332,4.153717994689941
qmof-af44312,2.683990001678467,3.0082743167877197
qmof-40d82a8,5.47541618347168,5.143094539642334
qmof-d4eba6e,4.423802852630615,4.530489921569824
qmof-c855c74,4.096881866455078,4.148468494415283
qmof-86b8399,5.136472225189209,4.779827117919922
qmof-52a1760,2.6209969520568848,2.6485424041748047
qmof-715f306,2.3922998905181885,2.791912078857422
qmof-1eb9333,4.211765766143799,3.696385145187378
qmof-e9695d9,3.2008919715881348,2.3885841369628906
qmof-06a123a,3.04571795463562,3.431140899658203
qmof-e39f87b,3.887566089630127,3.917616605758667
qmof-bf184e0,4.113570213317871,3.9940695762634277
qmof-12bbcce,3.1702210903167725,2.3958816528320312
qmof-466d3a2,3.045598030090332,3.509204864501953
qmof-49cb885,3.436469078063965,4.337332248687744
qmof-8aecaef,2.012265920639038,1.8791155815124512
qmof-4432ff1,5.662970066070557,5.667557239532471
qmof-b2d2ac6,2.7862749099731445,2.8647406101226807
qmof-965eff6,5.236843109130859,5.127457141876221
qmof-3bc58f6,4.949642181396484,5.210179328918457
qmof-b7f9162,4.596292972564697,4.442550182342529
qmof-fb7aab9,4.861770153045654,4.883810520172119
qmof-b34063b,5.399602890014648,5.522430419921875
qmof-9b6ccd4,5.228785037994385,5.762840270996094
qmof-abc5977,5.466554164886475,5.43196439743042
qmof-1912143,3.863560914993286,4.1028666496276855
qmof-ab4c89d,3.5373589992523193,3.5800416469573975
qmof-192c920,5.023961067199707,4.914358139038086
qmof-3b3cb71,3.956610918045044,3.963254928588867
qmof-4279f07,4.017601013183594,3.775791645050049
qmof-ef62024,3.6472299098968506,5.067724227905273
qmof-0a40ca2,6.264750957489014,5.673347473144531
qmof-c631f72,3.280035972595215,3.3349177837371826
qmof-7ee523e,4.248762130737305,4.292754650115967
qmof-406c44b,3.8559470176696777,3.5716984272003174
qmof-ad75812,5.0754780769348145,4.845583915710449
qmof-10f2b04,3.6263461112976074,3.4981603622436523
qmof-f7e01af,4.3660969734191895,4.522361755371094
qmof-1700e53,5.79762077331543,5.196842193603516
qmof-4f885c8,5.257584095001221,4.918774604797363
qmof-ed45178,6.466541767120361,6.370542526245117
qmof-239bb4d,3.6475749015808105,3.339262008666992
qmof-a0304d6,2.959355115890503,3.0067460536956787
qmof-e64b388,4.14412784576416,4.35371208190918
qmof-24a8d59,4.941273212432861,4.586735725402832
qmof-677efcf,4.994328022003174,4.981563091278076
qmof-dc774d8,4.033895969390869,4.142026424407959
qmof-076fd13,4.473019123077393,4.267499923706055
qmof-62bc1af,4.376440048217773,3.9877536296844482
qmof-1b64037,4.0502028465271,4.204127788543701
qmof-0736fd1,4.768758773803711,4.887377738952637
qmof-7a9164a,3.681792974472046,3.97956919670105
qmof-89c9846,3.8655359745025635,3.7918736934661865
qmof-b8cc0aa,3.3168981075286865,3.094801664352417
qmof-c136b83,2.126739025115967,2.539386749267578
qmof-ccef97a,4.221269130706787,3.832516670227051
qmof-3e7238d,3.9434618949890137,3.778510093688965
qmof-20628ef,3.7830491065979004,3.62548828125
qmof-0caf677,4.933824062347412,4.429969310760498
qmof-be4ff6a,2.233613967895508,2.118926525115967
qmof-dfef72a,4.045986175537109,4.186352252960205
qmof-e036ae1,4.020318031311035,4.279104709625244
qmof-e8f3744,5.2127580642700195,5.444057464599609
qmof-6785782,3.896446943283081,3.7124104499816895
qmof-15fda22,5.893640041351318,6.985457420349121
qmof-4ca6257,3.0963668823242188,3.683321714401245
qmof-9753f6c,3.7814579010009766,4.033401966094971
qmof-3643545,3.7340428829193115,3.5318055152893066
qmof-deab150,3.3698060512542725,3.3873233795166016
qmof-beb7ad4,3.686933994293213,3.925602436065674
qmof-90ad635,4.5302300453186035,4.591636657714844
qmof-87a7ada,3.8934431076049805,4.143850326538086
qmof-3332fd1,4.139307975769043,4.441028118133545
qmof-a5724e4,3.9283978939056396,3.104071617126465
qmof-f342182,2.674846887588501,2.6630971431732178
qmof-82374ce,3.413259983062744,2.6936612129211426
qmof-43dde62,4.09902811050415,3.7733047008514404
qmof-e397850,3.8393568992614746,3.546876907348633
qmof-dca8305,2.7874538898468018,3.023796558380127
qmof-76d9b07,2.633652925491333,2.6569929122924805
qmof-a36b5af,3.5805490016937256,3.5492305755615234
qmof-6f47ba4,3.6385860443115234,2.114819049835205
qmof-284c5cf,4.475869178771973,4.2240447998046875
qmof-947dfcd,3.194648027420044,3.3484251499176025
qmof-6d961d0,2.53288197517395,2.2708191871643066
qmof-ec871b5,4.38669490814209,3.9584553241729736
qmof-7953340,1.728883981704712,1.7010228633880615
qmof-5b57e19,4.424821853637695,3.4535837173461914
qmof-6868cb6,3.3600521087646484,3.0353193283081055
qmof-5d009d5,4.50845193862915,4.178020477294922
qmof-fec9df9,4.299627780914307,3.8990399837493896
qmof-902d62b,3.703545093536377,3.6318864822387695
qmof-e6afac4,2.839700937271118,2.4095425605773926
qmof-b3f1619,3.7282021045684814,3.2890493869781494
qmof-dcc8ef6,3.7190310955047607,3.6893503665924072
qmof-54c5b1e,5.060052871704102,5.069189071655273
qmof-16dfff2,5.78401517868042,6.633321285247803
qmof-58711c7,4.682094097137451,5.164657115936279
qmof-f6e88bc,3.982538938522339,3.457474708557129
qmof-d75d8da,2.3181750774383545,2.775883197784424
qmof-a83c999,4.260043144226074,4.546323776245117
qmof-fa802eb,4.690902233123779,3.8233156204223633
qmof-79fbfe6,3.8280069828033447,4.039732456207275
qmof-20fefbe,6.816664218902588,6.825859069824219
qmof-8e4b4ba,3.7814719676971436,3.90929913520813
qmof-8b503a2,3.78873610496521,4.201442718505859
qmof-db63f95,5.8700971603393555,5.879000186920166
qmof-6060b72,5.311130046844482,6.51391077041626
qmof-0df8088,3.726180076599121,3.587902069091797
qmof-12615e2,3.0605499744415283,3.1727089881896973
qmof-8771d16,3.93743896484375,4.136065483093262
qmof-831eab7,3.0967700481414795,3.2635347843170166
qmof-97e4a61,3.7727389335632324,4.165660381317139
qmof-0ca2c74,5.456546783447266,5.758998394012451
qmof-1bc3b06,4.269580841064453,3.3409423828125
qmof-ffe1312,3.679137945175171,2.7673377990722656
qmof-371cbb6,2.3683440685272217,2.5706863403320312
qmof-e81754b,3.75673508644104,3.979025363922119
qmof-8d08cd1,4.408549785614014,4.3255295753479
qmof-aec8d16,3.6556339263916016,3.368823528289795
qmof-7505ece,3.7547049522399902,3.7576141357421875
qmof-8539847,1.8907580375671387,1.703564167022705
qmof-60b56bd,4.2619309425354,4.59382963180542
qmof-948d748,4.003260135650635,3.6712985038757324
qmof-726ab18,3.52394700050354,3.3057339191436768
qmof-c0a33f9,3.8071670532226562,3.663930654525757
qmof-66735fe,3.79667592048645,3.2785773277282715
qmof-b1cee85,4.408185958862305,4.385871410369873
qmof-a17655f,5.18305778503418,4.915008068084717
qmof-fa22844,4.184753894805908,4.185197353363037
qmof-152c5b0,3.6811680793762207,3.3717193603515625
qmof-38494f2,3.874109983444214,3.7935400009155273
qmof-78bdc8c,3.463834047317505,2.982149124145508
qmof-7eaea73,3.9407310485839844,4.609103202819824
qmof-9e620c1,1.9451279640197754,1.2471349239349365
qmof-c149be5,3.114492893218994,2.860743999481201
qmof-77fd0aa,4.115137100219727,3.3986313343048096
qmof-5c226cb,3.7732319831848145,3.7368547916412354
qmof-902b24f,3.508457899093628,3.226593494415283
qmof-c6b9ed2,3.850900888442993,3.576216697692871
qmof-098256e,3.1256840229034424,3.188502311706543
qmof-4f499e6,4.828219890594482,5.1914381980896
qmof-d117cca,3.6459639072418213,4.17167854309082
qmof-9114e4f,4.538966178894043,4.463513374328613
qmof-d73a94e,4.903200149536133,3.64241886138916
qmof-2102fc6,4.2548041343688965,3.837986707687378
qmof-6d7fe34,3.0244340896606445,3.1415929794311523
qmof-599e3b3,3.061108112335205,3.1664609909057617
qmof-02c4706,4.412171840667725,4.405242919921875
qmof-7b10042,3.2120699882507324,2.33347749710083
qmof-36fd5b3,4.105875015258789,4.28740119934082
qmof-6100d4e,3.0719499588012695,3.1561245918273926
qmof-92fd333,6.805862903594971,6.654385566711426
qmof-f51fae1,2.7892370223999023,2.9251716136932373
qmof-204308b,4.059774875640869,4.552737236022949
qmof-1e98fe6,3.8089370727539062,3.7997186183929443
qmof-c03b323,3.9977340698242188,4.483037948608398
qmof-14f2341,3.993809938430786,4.075819969177246
qmof-0d69406,3.04925799369812,1.9552922248840332
qmof-e221acb,3.443679094314575,2.977214813232422
qmof-3b7796c,3.388123035430908,3.4232988357543945
qmof-4fa1780,5.982449054718018,5.567627906799316
qmof-7aa13cf,4.614152908325195,3.758737564086914
qmof-006948c,5.138641834259033,4.614443778991699
qmof-5ea8960,3.010498046875,3.060723304748535
qmof-d22e1ac,3.217555046081543,4.329615116119385
qmof-28dc38b,4.630664825439453,4.677302837371826
qmof-b39b9e5,5.148366928100586,5.1273393630981445
qmof-1e5e473,3.145906925201416,3.559380292892456
qmof-b10c492,3.773082971572876,4.276867389678955
qmof-e5b6a13,3.3986411094665527,3.5486950874328613
qmof-70824c7,4.579275131225586,4.671960353851318
qmof-7c1f909,3.796088933944702,3.8184947967529297
qmof-d9b6f83,4.216669082641602,3.944715976715088
qmof-6ae8a62,2.6115670204162598,3.52992844581604
qmof-4cd5f97,4.180558204650879,4.189737319946289
qmof-d0f9fb3,4.486423015594482,4.508961200714111
qmof-4219847,5.938722133636475,5.541043758392334
qmof-361e7a4,6.076523780822754,5.334474563598633
qmof-b27390f,4.278565883636475,3.772254467010498
qmof-19002f5,4.2240400314331055,3.8734662532806396
qmof-d72a836,2.5368449687957764,2.629406452178955
qmof-fe0860e,4.703977108001709,4.819707870483398
qmof-d73a212,4.443177223205566,4.507826328277588
qmof-005f564,3.290271043777466,3.2846200466156006
qmof-23c23d8,4.1080732345581055,5.518864154815674
qmof-df79c2c,1.6517970561981201,1.863135576248169
qmof-1fb08ec,4.530419826507568,3.304993152618408
qmof-ea0f641,3.860551118850708,3.2159347534179688
qmof-7758afe,4.91162109375,4.5731201171875
qmof-38f895c,4.068044185638428,3.870556354522705
qmof-e79e847,3.003143072128296,3.3670268058776855
qmof-4e8ed50,1.2222529649734497,1.5807242393493652
qmof-3d5b416,2.6248209476470947,2.9544172286987305
qmof-647f2f7,2.8011701107025146,3.072911262512207
qmof-9914ceb,3.4018828868865967,4.620792388916016
qmof-657a971,2.7540640830993652,2.7214860916137695
qmof-4e6762d,4.441405773162842,4.195621013641357
qmof-0e25fad,3.900546073913574,4.0217766761779785
qmof-c098fd3,3.5484399795532227,3.112236976623535
qmof-72887f0,4.214885234832764,3.7954580783843994
qmof-14449b7,2.0765209197998047,2.3813180923461914
qmof-071c170,5.009611129760742,5.02286434173584
qmof-3d12eb1,4.932365894317627,4.823764324188232
qmof-4b8c2e3,4.548064231872559,4.030212879180908
qmof-492f2fb,4.333148956298828,3.6113150119781494
qmof-7e03401,3.1920230388641357,2.944021463394165
qmof-1e89fbc,3.4690001010894775,3.9427874088287354
qmof-1b7eed8,3.928524971008301,4.010008811950684
qmof-ea2f1f4,2.1888599395751953,2.091916084289551
qmof-08ea2da,4.57683801651001,4.263043403625488
qmof-294fba6,4.40015983581543,4.25971794128418
qmof-faf4b45,3.3495590686798096,3.331552028656006
qmof-185eeb8,6.24484395980835,5.821875095367432
qmof-58c45b1,5.140122890472412,4.978065490722656
qmof-8cdbc5f,2.3497281074523926,3.0713236331939697
qmof-4774c35,2.6428489685058594,2.6282958984375
qmof-de74ec5,3.373931884765625,3.182042121887207
qmof-fd541d7,3.6534359455108643,3.521665573120117
qmof-3ba2386,4.727755069732666,4.528779029846191
qmof-172f006,3.6194698810577393,2.8418192863464355
qmof-0933b7a,3.0141079425811768,2.7976226806640625
qmof-59e4a61,3.6788599491119385,3.625732183456421
qmof-a5ebf1c,3.24299693107605,3.2192327976226807
qmof-e4535b8,4.271488189697266,4.111410140991211
qmof-050c9e8,4.299332141876221,4.2616682052612305
qmof-5847aa0,3.962575912475586,4.34315824508667
qmof-efc74fb,2.3719100952148438,1.1945147514343262
qmof-45eff1d,5.065070152282715,5.0362958908081055
qmof-55638ef,6.512362957000732,6.4756269454956055
qmof-3a34e66,3.1348319053649902,2.72076153755188
qmof-87f3627,3.887816905975342,4.280142307281494
qmof-996e2da,1.7220849990844727,2.4111099243164062
qmof-5c28dc8,2.543848991394043,3.59439754486084
qmof-09f8fe4,3.3943309783935547,3.4035181999206543
qmof-005d71c,3.5921919345855713,3.2290799617767334
qmof-99bf606,3.9321489334106445,4.317230224609375
qmof-cdca546,6.674675941467285,6.699357986450195
qmof-aec43f9,3.5536611080169678,3.66656231880188
qmof-e5dde7a,3.8762340545654297,3.858051061630249
qmof-e14a066,4.723681926727295,4.534121036529541
qmof-afe0823,3.8670499324798584,4.534664630889893
qmof-0e5e7e0,2.3093268871307373,2.2219698429107666
qmof-9cc5e2e,3.588392972946167,3.5951483249664307
qmof-53f1fd7,2.637113094329834,2.5938985347747803
qmof-27238d0,3.3505399227142334,3.8497045040130615
qmof-339e345,4.086613178253174,3.964948892593384
qmof-355deb1,4.232339859008789,4.17990255355835
qmof-de0737b,2.482480049133301,2.6225075721740723
qmof-7867d26,2.7585859298706055,2.149930000305176
qmof-80be73f,4.515880107879639,4.574795722961426
qmof-9062b93,1.3167890310287476,2.7550792694091797
qmof-b115514,4.8971099853515625,4.379474639892578
qmof-347261d,5.779857158660889,5.0969038009643555
qmof-fc46360,3.7942728996276855,3.6832103729248047
qmof-6068c8d,2.578244924545288,3.203911781311035
qmof-602401f,2.6984150409698486,2.410977840423584
qmof-8be3f19,2.4987730979919434,2.520256996154785
qmof-983bf79,3.8351259231567383,1.9939762353897095
qmof-14b3a73,2.232158899307251,2.766408920288086
qmof-305af65,3.66275691986084,2.534747838973999
qmof-17b2b67,2.7944400310516357,3.2745723724365234
qmof-746e866,4.63124418258667,3.3343665599823
qmof-b8dd1c7,2.6206979751586914,2.8319339752197266
qmof-bb8b1ce,3.7405800819396973,3.801769971847534
qmof-227bcd0,3.726017951965332,3.5334312915802
qmof-81999f9,5.811492919921875,5.918588161468506
qmof-15ff44b,3.322113037109375,3.6077723503112793
qmof-a72cd02,4.500799179077148,4.270210266113281
qmof-a374762,2.9336209297180176,3.1292052268981934
qmof-f815bf7,4.377896785736084,4.973843574523926
qmof-fa074f8,6.383948802947998,6.421741485595703
qmof-49c91df,2.934925079345703,3.829552173614502
qmof-3a184d1,4.528995990753174,4.223633289337158
qmof-8bd360f,2.1679248809814453,2.9722514152526855
qmof-f2e16cf,3.5201759338378906,3.7596285343170166
qmof-6a17ede,2.7043349742889404,3.2543153762817383
qmof-938679b,3.413609027862549,3.5674281120300293
qmof-9b1be38,0.10837999731302261,4.182917594909668
qmof-908c20a,3.915925979614258,4.06076192855835
qmof-79371d1,6.449946880340576,6.518263816833496
qmof-b1cbe7a,3.528395891189575,2.6833975315093994
qmof-00762f1,3.644942045211792,3.4049930572509766
qmof-e717cad,2.9936180114746094,3.1561217308044434
qmof-c8783dd,3.0791420936584473,2.7888224124908447
