target,prediction
3.796089, 3.826614
3.585028, 3.584770
3.055917, 3.026402
4.140440, 4.189516
4.732903, 4.756482
2.734269, 2.790109
3.153000, 3.158099
2.271901, 2.299891
4.306627, 4.337682
4.900355, 4.936549
4.210237, 4.209394
4.324163, 4.368701
7.068132, 7.017437
4.312240, 4.402852
3.592865, 3.669112
3.797318, 3.816019
5.795336, 5.820371
3.270448, 3.344539
3.020200, 3.062255
3.173200, 3.195571
2.584982, 2.592553
3.267334, 3.301389
4.473678, 4.487037
2.153784, 2.163216
3.272332, 3.249732
3.911572, 3.954241
4.572810, 4.590171
3.717187, 3.728186
1.438680, 1.497621
5.342521, 5.362777
4.498902, 4.465453
2.674611, 2.659696
4.456792, 4.480077
3.272579, 3.335379
4.717096, 4.723771
3.295984, 3.302825
4.546109, 4.555955
3.642587, 3.653970
4.135652, 4.164836
3.317744, 3.307582
1.814665, 1.881759
4.071323, 4.100153
4.345047, 4.356611
3.204516, 3.242451
5.262695, 5.310052
3.958833, 3.973715
2.913180, 2.941075
4.623736, 4.639284
4.344046, 4.369126
3.095717, 3.133608
2.894729, 2.880050
4.447429, 4.446221
2.368344, 2.297049
3.767564, 3.783615
2.622365, 2.679445
4.191069, 4.283188
2.963204, 2.949836
3.764257, 3.811550
4.741066, 4.787112
4.137429, 4.070084
3.790999, 3.826755
4.544251, 4.501119
3.619393, 3.597709
2.995437, 3.029587
4.023309, 4.064151
4.200725, 4.277951
2.453631, 2.396562
3.787598, 3.875045
4.526631, 4.579087
3.200328, 3.191442
0.728773, 0.878492
3.248821, 3.261142
2.756861, 2.780999
5.039067, 5.062479
5.775829, 5.763995
5.101231, 5.073978
3.355549, 3.450356
3.674279, 3.587848
3.298958, 3.313849
2.875425, 2.903538
4.606443, 4.588311
4.507332, 4.542883
3.840715, 3.852864
4.675134, 4.644126
4.563910, 4.595967
3.093543, 3.103384
4.370823, 4.404957
4.826989, 4.842506
4.825018, 4.827212
2.661633, 2.676526
3.999644, 3.970028
2.977881, 3.007132
3.711419, 3.776905
4.370753, 4.432320
4.103298, 4.149773
6.695678, 6.637744
3.493758, 3.537942
2.281493, 2.211948
2.783456, 2.786502
3.645981, 3.686668
4.721031, 4.717868
3.960315, 4.055454
4.479921, 4.518948
4.251068, 4.246825
4.638088, 4.578882
4.091473, 4.081313
3.129033, 3.146142
3.930965, 3.963018
3.913508, 3.920141
3.454983, 3.517067
3.719618, 3.789418
3.215928, 3.258210
4.332105, 4.364589
7.358938, 7.321591
3.345770, 3.367732
3.643962, 3.611472
2.948540, 2.989820
6.376790, 6.399235
3.766457, 3.803109
4.451091, 4.511289
2.831080, 2.865570
3.941984, 3.995993
3.462120, 3.516037
0.867760, 0.796465
4.369027, 4.304753
3.907995, 3.902043
2.258031, 2.281687
2.191044, 2.194994
3.905632, 3.936369
3.165290, 3.206029
2.754213, 2.792244
5.190598, 5.254279
3.138271, 3.164445
2.891414, 2.893948
4.651235, 4.731370
2.907149, 2.939850
5.136472, 5.136674
4.251447, 4.313498
6.512363, 6.539521
2.945202, 2.984783
3.916142, 3.925204
2.722826, 2.765914
3.669451, 3.719659
3.849339, 3.824053
6.381859, 6.325732
3.595487, 3.636175
3.356705, 3.473585
2.767230, 2.699977
3.082952, 3.178869
2.536845, 2.528191
2.820553, 2.863147
2.637025, 2.671312
2.963834, 3.003182
3.341824, 3.368008
4.358496, 4.366187
3.755609, 3.832584
1.107429, 1.147803
2.093487, 2.030217
2.910133, 2.828166
3.610435, 3.649455
4.168024, 4.254638
3.329836, 3.437751
4.946536, 4.971708
4.032059, 3.987839
2.540956, 2.544496
3.307663, 3.300607
5.873853, 5.869713
3.716600, 3.787350
5.928708, 5.917623
4.613726, 4.648979
3.695841, 3.728849
4.585452, 4.630046
2.366788, 2.430730
4.477169, 4.496628
4.383339, 4.433558
4.431263, 4.375341
4.234203, 4.298168
3.655573, 3.699738
4.087016, 4.139388
6.183249, 6.181230
3.447773, 3.507914
3.924374, 3.927497
4.937026, 4.959594
4.749835, 4.706426
4.911621, 4.950942
4.023004, 4.059845
3.921695, 3.952963
3.652525, 3.699432
4.246313, 4.273939
0.745165, 0.635098
3.963427, 4.011936
4.206654, 4.199377
0.495738, 0.467226
5.897049, 5.915226
2.338944, 2.377635
4.065295, 4.010167
3.125330, 3.237725
4.111256, 4.124892
2.738221, 2.752656
3.377731, 3.399928
3.053013, 3.102788
4.248216, 4.259722
5.615622, 5.587773
0.338369, 0.354912
3.544219, 3.588601
6.296150, 6.236917
5.375992, 5.343259
4.157661, 4.191980
3.283386, 3.393848
1.970183, 1.996249
2.641503, 2.647255
3.590030, 3.606225
4.099958, 4.086213
4.322017, 4.332294
3.997131, 4.010014
4.055974, 4.053726
4.836430, 4.876013
4.734334, 4.741001
1.986719, 2.030041
4.131661, 4.164514
3.362499, 3.356034
3.996028, 4.111373
1.005275, 1.048163
4.491475, 4.435794
4.692378, 4.714924
1.617147, 1.554153
2.471348, 2.482157
4.290862, 4.310775
3.707822, 3.746731
3.524227, 3.511791
4.000337, 4.003822
1.977200, 1.969922
4.750968, 4.763970
3.740275, 3.758112
3.526891, 3.568749
2.467471, 2.533243
5.309985, 5.318406
3.751768, 3.775638
4.198736, 4.240840
5.077247, 5.078236
3.938024, 3.992013
3.290928, 3.303782
5.486447, 5.471723
4.935566, 4.955408
4.901994, 4.979403
3.399721, 3.431979
3.261181, 3.207409
2.543849, 2.616720
1.728884, 1.813649
5.582765, 5.553477
4.861966, 4.881932
3.891981, 3.906812
2.933621, 2.957340
2.523020, 2.513581
4.222266, 4.276266
2.193810, 2.091263
2.270498, 2.282236
3.352488, 3.376350
4.697141, 4.764681
2.987780, 3.072485
3.761625, 3.811560
3.298084, 3.269832
3.975616, 3.980952
4.598544, 4.632239
3.206954, 3.250399
3.752687, 3.846082
3.008325, 2.941820
2.153291, 2.238755
4.265216, 4.285759
2.168068, 2.123618
4.109768, 4.156973
3.877604, 3.951662
3.932268, 4.015384
3.741421, 3.813743
3.334081, 3.356356
4.309375, 4.314785
4.130451, 4.173620
6.078455, 6.067084
5.270031, 5.281366
2.887718, 2.921729
2.174857, 2.142120
3.744513, 3.783230
3.664140, 3.674171
2.978304, 3.029522
2.451339, 2.474306
3.494703, 3.515076
3.774720, 3.854169
3.633407, 3.715013
4.141716, 4.199979
4.698280, 4.738089
6.460177, 6.443453
5.040382, 5.048893
5.784015, 5.757798
2.425093, 2.465739
4.583069, 4.619159
2.188860, 2.237116
4.237837, 4.314484
2.774057, 2.694360
4.003885, 3.988746
6.026311, 6.038063
4.594920, 4.605098
0.362680, 0.599317
3.639849, 3.750614
3.664531, 3.722454
2.496748, 2.505370
3.035523, 3.094815
3.045568, 3.162055
3.866079, 3.879861
2.756534, 2.749366
4.058461, 4.101019
4.203688, 4.257623
3.373825, 3.384156
3.326117, 3.300586
3.865207, 3.897597
6.288682, 6.366910
4.025809, 4.122298
6.340062, 6.291230
2.840420, 2.895046
4.352021, 4.426763
4.021021, 4.074043
3.478918, 3.592845
4.198798, 4.176318
4.301264, 4.313232
1.728131, 1.750855
1.861388, 1.839956
0.549350, 0.596598
2.738980, 2.784508
3.564368, 3.616081
4.712024, 4.747589
2.806461, 2.774671
3.643721, 3.727511
1.961823, 2.005069
4.684521, 4.690244
2.942756, 2.950531
3.576835, 3.614019
4.209436, 4.201378
2.353768, 2.382785
2.993118, 2.983241
4.511097, 4.485037
3.671085, 3.741405
5.800441, 5.827573
3.165574, 3.221141
3.351649, 3.408613
2.817683, 2.968055
3.939414, 3.960742
2.723271, 2.749309
3.480183, 3.597880
3.502528, 3.553757
5.541655, 5.601082
4.687033, 4.732247
4.486434, 4.489348
5.981950, 5.983065
3.379266, 3.430424
4.914007, 4.927047
4.964494, 5.016418
3.639158, 3.707244
3.655634, 3.639315
3.553661, 3.599313
4.949642, 4.955235
4.671033, 4.687925
3.975544, 3.995370
2.763289, 2.797276
3.797711, 3.880156
4.993250, 5.041595
4.803017, 4.803600
2.786434, 2.758827
4.010174, 4.034983
4.244991, 4.367229
2.771239, 2.836410
4.474247, 4.521550
3.741524, 3.756753
5.028301, 4.979211
4.917056, 4.976070
3.889863, 3.932644
3.578317, 3.625278
3.098807, 3.151795
3.409213, 3.387905
4.972255, 4.941679
2.787673, 2.851673
4.487403, 4.496420
2.567305, 2.585923
4.517028, 4.481887
3.585638, 3.596682
4.377897, 4.433249
3.584260, 3.629678
3.787915, 3.825314
4.669099, 4.640437
4.459808, 4.498821
3.061281, 3.013329
5.108327, 5.143588
3.314876, 3.353698
4.093558, 4.110260
5.439835, 5.472209
2.918871, 2.991403
2.918190, 2.919267
3.702965, 3.778739
6.082109, 6.088787
4.001594, 4.019863
6.236127, 6.213889
3.975898, 4.023191
1.319236, 1.349301
4.170435, 4.231176
3.068546, 3.067585
3.788807, 3.750721
3.704184, 3.658479
3.712836, 3.861232
3.551290, 3.580548
3.899127, 3.912290
2.561369, 2.585525
4.449042, 4.617441
2.683580, 2.683611
4.182298, 4.247233
3.249357, 3.237453
4.786841, 4.791630
3.783607, 3.799457
2.184576, 2.147707
2.721742, 2.709182
3.980381, 4.015401
4.209486, 4.209567
3.215889, 3.257916
4.219117, 4.273462
2.973785, 3.008580
1.963540, 1.972372
5.862625, 5.736564
2.652060, 2.683190
4.309345, 4.298996
1.867431, 1.921939
4.043259, 4.105708
3.336143, 3.420791
7.263293, 7.118711
3.438547, 3.495921
3.230645, 3.238538
3.391109, 3.417686
1.978577, 2.017855
3.664784, 3.669890
3.407208, 3.463356
4.922898, 4.940878
4.618726, 4.659905
1.786727, 1.837043
5.997185, 5.916386
4.608650, 4.656138
1.222253, 1.199977
3.532606, 3.622090
3.918661, 3.917297
3.738209, 3.781504
3.594614, 3.678636
4.224040, 4.316916
6.608293, 6.592528
3.511165, 3.487675
5.021122, 5.086328
4.462931, 4.443181
1.766748, 1.729536
3.217555, 3.221269
3.447534, 3.474408
4.453862, 4.443305
6.346359, 6.234912
4.597302, 4.789286
3.805421, 3.849344
3.759535, 3.814211
4.363125, 4.388025
4.143244, 4.189272
3.813439, 3.847868
3.628775, 3.669364
2.924690, 2.956793
3.454836, 3.425824
4.844804, 4.848225
3.695493, 3.763642
5.436178, 5.517355
6.102406, 6.055588
4.266485, 4.323132
3.618616, 3.700570
4.625955, 4.597253
4.714777, 4.737055
2.327742, 2.338039
5.853791, 5.809165
3.557484, 3.548634
5.527116, 5.537001
5.147272, 5.042220
4.448581, 4.429205
4.300295, 4.303502
3.896957, 3.913417
4.044617, 4.104085
2.310016, 2.276702
5.582494, 5.475429
1.355907, 1.316131
1.788416, 1.794553
3.553750, 3.552544
2.683990, 2.689244
2.378445, 2.638963
3.362518, 3.406862
3.160325, 3.170151
3.549959, 3.601399
4.188136, 4.233480
4.071389, 4.118927
2.940145, 3.052729
5.753577, 5.670654
3.726394, 3.738104
4.393703, 4.389042
3.892843, 3.873858
4.939714, 4.961741
4.258656, 4.264100
1.507100, 1.433357
4.588656, 4.644862
4.339571, 4.370514
3.640032, 3.663709
3.452363, 3.464219
2.620997, 2.708809
3.894366, 3.910982
4.230116, 4.257621
3.583864, 3.598576
4.376718, 4.394482
2.717912, 2.782214
6.373084, 6.336246
3.753475, 3.772766
3.014453, 3.050804
2.445008, 2.438302
3.777502, 3.794631
3.855325, 3.987781
2.832650, 2.815571
4.149411, 4.149983
4.436860, 4.471583
4.506531, 4.487964
3.110837, 3.093259
2.524101, 2.642451
3.677430, 3.677233
2.646487, 2.600729
2.261816, 2.269610
4.678366, 4.665660
5.785021, 5.821130
4.888449, 4.923617
3.949050, 4.013055
4.654831, 4.674234
4.120622, 4.149772
3.904286, 3.932945
3.313911, 3.366743
5.932134, 5.972787
3.683788, 3.712154
5.078544, 5.106867
3.298068, 3.278363
3.248481, 3.269403
3.069219, 3.055197
3.810755, 3.905620
3.652801, 3.670784
4.762379, 4.808738
0.823284, 0.990957
3.619558, 3.702023
4.204320, 4.230534
4.588914, 4.575299
4.342819, 4.368713
2.933150, 3.004458
5.053090, 5.103401
3.980338, 4.058531
3.403373, 3.421144
4.045656, 3.998214
3.987245, 4.027836
3.525588, 3.616683
6.356607, 6.279446
2.562696, 2.592616
3.513869, 3.500576
3.870501, 3.872648
4.365327, 4.468195
3.855124, 3.869262
0.134979, 0.262852
5.889164, 5.902744
2.433456, 2.418768
3.071522, 3.115792
2.716771, 2.783711
3.548829, 3.567159
3.377037, 3.314313
2.838439, 2.874373
5.611251, 5.664296
6.021106, 6.104352
5.863843, 5.819331
4.183714, 4.217163
5.167291, 5.128299
4.911668, 4.920598
4.667568, 4.645133
2.829863, 2.884501
4.448779, 4.481759
3.977537, 4.054512
3.582355, 3.593732
3.656840, 3.629198
6.813171, 6.766198
3.939544, 3.993537
3.045094, 3.077806
4.434292, 4.403812
3.888697, 3.880368
3.213738, 3.220182
3.003470, 3.028793
3.360776, 3.360472
2.573344, 2.612076
2.706080, 2.701534
4.548311, 4.576697
3.392033, 3.411964
2.783184, 2.823326
4.260702, 4.251149
4.704865, 4.748816
3.731565, 3.763740
2.981122, 3.029346
3.485850, 3.492739
5.196661, 5.252917
3.938364, 3.913004
3.802815, 3.834112
3.850332, 3.902663
5.550075, 5.606591
3.786392, 3.900693
4.559216, 4.623686
2.664173, 2.646322
2.744795, 2.828217
3.779182, 3.809243
3.926755, 4.005859
4.092671, 4.086473
3.708758, 3.722896
3.083462, 3.191157
3.425035, 3.465859
4.535555, 4.578253
3.348367, 3.342318
2.774858, 2.767286
4.152851, 4.165261
3.540646, 3.584324
2.413559, 2.402456
3.945234, 3.954654
4.438666, 4.446114
2.286855, 2.306443
3.828679, 3.893470
3.469316, 3.554229
4.559383, 4.590046
6.685946, 6.673457
3.814703, 3.791839
3.603005, 3.674610
4.057824, 4.058991
4.279608, 4.332338
3.609866, 3.693963
4.649501, 4.613803
3.344943, 3.374712
3.682090, 3.667983
4.160141, 4.183127
3.996103, 4.032137
3.459034, 3.440418
2.305338, 2.313493
4.290503, 4.360097
5.833369, 5.843033
3.877355, 3.803077
3.852964, 3.883799
3.492399, 3.540488
3.767436, 3.746822
4.260624, 4.233706
4.662083, 4.704012
3.871360, 3.905648
3.868274, 3.932067
5.128414, 5.153679
3.888728, 3.932482
4.049234, 4.089084
6.156921, 6.176525
4.052027, 4.053897
4.201615, 4.225790
3.938788, 3.937721
5.071317, 5.079309
1.874729, 1.858334
3.741767, 3.785744
4.013670, 4.040058
3.715665, 3.743316
2.694169, 2.781220
4.061848, 4.047493
4.316425, 4.444483
4.513222, 4.545267
4.499398, 4.544932
2.719369, 2.728212
4.378257, 4.369272
3.496726, 3.598490
3.989936, 3.977181
6.061269, 6.108601
4.665150, 4.602589
6.661456, 6.605812
3.192154, 3.317829
4.270406, 4.340172
3.951215, 3.929450
4.285851, 4.318990
4.308307, 4.336432
2.594103, 2.709818
1.603464, 1.587225
3.212185, 3.190444
3.574952, 3.614516
1.417895, 1.506784
3.889254, 3.972506
3.800414, 3.860230
3.100651, 3.116600
3.862373, 3.855617
6.247639, 6.254757
5.662970, 5.640929
5.575575, 5.507424
3.434127, 3.413270
4.209463, 4.207487
2.898756, 2.890257
3.355317, 3.408717
2.851093, 2.921814
5.279804, 5.283847
4.079073, 4.130825
3.918534, 3.878795
4.353344, 4.418316
6.641165, 6.555490
6.442933, 6.432625
3.972460, 4.024238
3.171842, 3.171262
5.968501, 5.952854
4.534212, 4.486380
6.253503, 6.294256
2.943005, 2.894899
3.869837, 3.959234
2.622479, 2.687212
3.306958, 3.347110
5.911038, 5.929508
3.887417, 3.958704
4.383537, 4.353566
3.031795, 3.033617
4.496588, 4.533522
4.597310, 4.616421
4.517402, 4.539882
2.322359, 2.386499
3.333095, 3.358868
2.655391, 2.652536
4.500612, 4.529685
2.516065, 2.586546
4.013617, 3.927360
3.272401, 3.315857
4.844420, 4.883349
2.547736, 2.580888
4.347247, 4.301486
2.713833, 2.682197
4.607297, 4.529179
1.999204, 1.992954
4.772762, 4.808218
4.503365, 4.546872
3.198375, 3.274454
3.783760, 3.740118
2.972207, 2.930905
2.670493, 2.647412
3.617005, 3.717888
5.325372, 5.362384
4.216226, 4.198875
4.951480, 4.947145
5.288807, 5.232003
3.693459, 3.650735
3.896447, 3.952583
3.099690, 3.077878
3.105148, 3.127185
3.977138, 4.046096
4.375254, 4.395249
5.266855, 5.299132
3.047190, 3.096797
3.370879, 3.495609
4.669194, 4.685728
3.390866, 3.497240
3.095708, 3.163761
3.546033, 3.633329
3.617226, 3.590825
5.777117, 5.835145
4.500616, 4.556818
4.523716, 4.535080
4.093317, 4.217893
2.648689, 2.562374
2.502069, 2.473106
3.708822, 3.699996
2.874704, 2.898608
3.005928, 3.070718
4.477887, 4.527956
4.914777, 4.957280
4.325413, 4.352074
3.272113, 3.378391
5.466554, 5.435760
4.018018, 4.100680
5.167057, 5.211100
4.606509, 4.618434
3.506407, 3.566818
5.117331, 5.163581
2.738001, 2.732999
4.654507, 4.678810
3.833453, 3.870226
2.728960, 2.758978
4.403575, 4.481286
6.191594, 6.208378
5.906074, 5.881408
1.632745, 1.720630
3.353746, 3.274418
1.951786, 1.889425
3.526050, 3.558227
1.912970, 1.924099
1.980379, 2.032285
1.766775, 1.750702
4.297145, 4.299039
3.868092, 3.920336
3.641363, 3.711100
6.405208, 6.373507
3.454629, 3.422306
3.597391, 3.660846
3.854725, 3.954784
2.408665, 2.393465
2.752048, 2.755841
4.643249, 4.712348
4.293184, 4.386558
3.022739, 2.963588
3.890961, 3.859130
4.149813, 4.182066
3.457335, 3.459625
6.282379, 6.343704
4.147104, 4.145369
3.885091, 3.953838
4.216004, 4.260530
3.666914, 3.751828
4.170830, 4.227946
1.413766, 1.449090
2.927109, 2.989993
2.233985, 2.357445
6.754743, 6.610281
3.856891, 3.870137
4.273514, 4.292668
3.590312, 3.629546
4.179574, 4.197129
2.632087, 2.640880
3.632910, 3.603209
4.148392, 4.172317
2.590851, 2.668898
3.093753, 3.170723
4.692178, 4.720398
5.725280, 5.749335
3.620078, 3.675068
4.801269, 4.800794
3.973002, 3.991120
4.792323, 4.773910
5.060045, 4.995593
4.556120, 4.540792
4.826143, 4.841675
5.816576, 5.822434
6.977080, 6.951517
3.009056, 3.007970
2.255780, 2.306798
3.130360, 3.113457
2.415406, 2.379336
3.956609, 4.003932
2.574751, 2.597522
6.106049, 6.118313
4.012302, 4.038700
3.222682, 3.293350
3.377333, 3.341212
5.308307, 5.276240
6.210848, 6.277412
3.219178, 3.367498
4.141470, 4.206104
4.236030, 4.217497
1.980935, 2.038010
3.577617, 3.665473
1.883790, 1.934224
4.390746, 4.397585
3.942016, 3.940051
4.436687, 4.453135
3.666615, 3.656193
4.521658, 4.589049
4.289187, 4.265588
4.458985, 4.438321
3.431399, 3.481246
4.701955, 4.716177
3.241374, 3.328837
4.383817, 4.420096
6.568360, 6.543797
4.471613, 4.459302
3.845385, 3.888829
4.741722, 4.786251
1.886828, 1.878989
4.067629, 4.101325
3.366035, 3.401309
3.995333, 4.047009
4.354395, 4.386242
4.696418, 4.761844
4.011292, 4.077413
4.092968, 4.115827
4.666624, 4.701078
4.245054, 4.274487
3.771089, 3.815318
4.328768, 4.364882
2.336710, 2.375813
1.659490, 1.738544
3.074101, 3.076626
2.897716, 2.928843
3.093705, 3.084881
2.770295, 2.739440
4.581147, 4.554745
4.023278, 4.065747
3.398172, 3.467947
3.240583, 3.266673
2.698675, 2.678241
3.225458, 3.262919
3.343383, 3.413595
3.993551, 4.017942
3.417075, 3.435602
4.823584, 4.898071
2.968152, 3.027765
4.657852, 4.709140
4.254788, 4.300326
4.457878, 4.460718
2.672106, 2.736824
6.486296, 6.433560
2.755368, 2.818250
3.981942, 3.973748
6.486678, 6.441912
3.927047, 3.985531
3.167182, 3.254170
3.319326, 3.392773
6.809803, 6.736775
2.957138, 2.948909
3.972142, 3.956386
3.248201, 3.356790
3.141689, 3.186248
5.175941, 5.168082
4.311241, 4.346546
5.143845, 5.168897
3.784610, 3.858159
2.924864, 2.917078
4.211571, 4.236194
3.699125, 3.784936
2.873097, 2.920250
4.998518, 4.982721
2.594999, 2.716694
4.046358, 4.156167
4.515733, 4.568452
4.482672, 4.459356
4.395425, 4.425791
3.773628, 3.806287
4.711868, 4.780474
4.128967, 4.180112
5.264968, 5.238369
4.533259, 4.555642
4.736437, 4.749566
2.878478, 3.000862
3.683001, 3.696408
4.448677, 4.443228
6.649815, 6.635667
2.559323, 2.600290
4.244367, 4.305306
1.820034, 1.780553
4.885583, 4.885947
4.045986, 4.113851
3.838408, 3.826030
4.040217, 4.079274
3.470240, 3.478790
3.743936, 3.777247
4.235724, 4.241281
3.780065, 3.821659
4.585239, 4.649000
2.780664, 2.811604
4.002938, 4.041180
4.153300, 4.151646
3.116740, 3.114426
3.585095, 3.623446
3.655568, 3.669755
4.052704, 4.057989
4.457747, 4.457993
2.980892, 2.995563
5.021344, 5.056561
3.373932, 3.456596
2.985168, 3.022421
4.228476, 4.261745
4.820418, 4.871885
4.656423, 4.626455
3.181827, 3.217881
4.305798, 4.326728
2.730021, 2.777094
4.737759, 4.736249
4.462310, 4.485459
3.337149, 3.307558
4.233568, 4.303564
6.350926, 6.340969
2.788208, 2.801024
6.109964, 6.111742
3.284237, 3.360741
4.241049, 4.287557
2.606611, 2.665866
3.167971, 3.154491
2.948605, 2.993162
4.889130, 4.863874
3.605660, 3.700045
2.470035, 2.457983
4.078027, 4.115716
4.049311, 4.048481
4.632175, 4.661513
4.046127, 4.104074
2.177158, 2.168018
3.225343, 3.235817
2.050339, 2.084607
4.354992, 4.347318
2.775008, 2.771431
2.875290, 2.897935
3.796518, 3.820618
3.900546, 3.935093
4.720141, 4.760449
4.389270, 4.376642
4.143569, 4.169828
4.253683, 4.249383
4.127844, 4.039954
1.750890, 1.770651
3.703528, 3.728877
4.416965, 4.436898
3.931440, 3.943180
2.639059, 2.662596
4.526906, 4.556769
3.843112, 3.887649
2.652738, 2.708630
3.513662, 3.520072
2.749793, 2.675151
5.347781, 5.388875
3.606793, 3.650889
3.265647, 3.257056
4.555531, 4.582253
3.900488, 3.907322
3.010496, 2.945469
2.353043, 2.425211
3.800731, 3.806989
3.687400, 3.674803
3.594645, 3.612084
3.841386, 3.840400
2.980537, 3.071363
2.511136, 2.587047
3.857060, 3.932950
3.660414, 3.661143
3.574384, 3.574306
4.977399, 5.009022
4.884507, 4.913188
4.339407, 4.408279
3.157692, 3.191259
4.504291, 4.582864
3.720830, 3.746496
2.887239, 2.976476
3.184021, 3.227834
3.850890, 3.914225
2.922670, 2.945513
3.710225, 3.846151
0.007852, 0.136612
3.708348, 3.764029
5.182077, 5.162253
4.236142, 4.262673
5.295225, 5.285759
4.389110, 4.419251
3.186970, 3.221134
2.804811, 2.772961
3.917300, 3.998229
3.602320, 3.630925
4.023430, 4.091299
3.940303, 3.935632
2.791621, 2.901443
7.096798, 7.038545
3.338052, 3.283781
4.694425, 4.824189
4.643475, 4.655026
5.579213, 5.672451
4.269581, 4.317291
3.798973, 3.790390
3.659863, 3.708534
4.355349, 4.385954
3.191382, 3.215976
4.179370, 4.225518
3.061108, 3.090929
3.462207, 3.547824
2.929502, 2.913238
3.818260, 3.817886
3.760203, 3.802110
6.568951, 6.560958
5.204091, 5.244941
3.720142, 3.751556
3.934297, 3.897166
2.464185, 2.452723
3.447888, 3.430120
4.164082, 4.183292
3.222913, 3.285319
1.044363, 1.108150
3.258182, 3.262059
4.007074, 4.053724
4.218633, 4.223957
4.041136, 4.057819
4.407617, 4.502902
1.580152, 1.540350
2.214985, 2.246045
3.898877, 3.958241
3.801339, 3.834652
3.979021, 4.015057
3.512969, 3.524870
4.585227, 4.616681
3.303823, 3.349350
3.353722, 3.402871
3.991385, 4.057360
3.746761, 3.770401
2.114252, 2.182747
4.932329, 4.918069
3.677753, 3.714201
4.121567, 4.174824
4.155555, 4.206667
3.051308, 3.087075
3.857787, 3.929939
4.163671, 4.104431
4.114671, 4.202913
3.142958, 3.152809
3.997909, 4.003636
4.301206, 4.374109
3.563035, 3.569657
2.853686, 2.930539
3.388123, 3.406650
4.100197, 4.123690
5.085857, 5.134485
2.347067, 2.402625
2.596053, 2.615598
4.208731, 4.308997
4.838253, 4.793021
3.912443, 3.877509
0.702112, 0.693108
3.296089, 3.295348
4.586697, 4.571176
2.906460, 2.918225
3.418314, 3.415282
4.365889, 4.337466
3.613192, 3.610849
2.624244, 2.576896
3.332625, 3.390373
6.442763, 6.414342
1.608595, 1.650815
3.770208, 3.747421
2.614643, 2.586179
3.810132, 3.839665
3.859231, 3.840186
4.006672, 4.042390
5.149574, 5.134329
3.091942, 3.147171
4.018657, 4.036310
5.797621, 5.808006
4.023120, 4.082575
3.503236, 3.505348
5.948529, 6.029786
3.906719, 3.943469
6.616302, 6.596404
3.396121, 3.410425
3.309168, 3.384487
6.371199, 6.382302
3.853605, 3.936617
5.544994, 5.557137
3.025686, 2.957641
4.171744, 4.200505
5.310987, 5.341662
5.539289, 5.540811
2.469244, 2.427108
4.505037, 4.566152
3.543413, 3.639537
3.847968, 3.837562
3.846347, 3.841033
3.532495, 3.517704
4.592105, 4.678430
4.796795, 4.835646
3.961208, 4.014248
2.753818, 2.782922
4.182834, 4.218564
4.652041, 4.682180
4.091739, 4.163720
4.278789, 4.275516
4.057738, 4.029377
3.663327, 3.671878
5.583499, 5.546113
4.851887, 4.890737
3.845077, 3.906506
2.977898, 3.002165
2.504657, 2.540622
2.726475, 2.710705
3.602578, 3.682586
3.852046, 3.904901
3.903233, 3.935395
5.644730, 5.624575
4.309310, 4.301839
3.114808, 3.191200
5.542034, 5.481920
3.647527, 3.711084
5.545029, 5.600676
3.235459, 3.261195
5.023630, 5.025989
3.372597, 3.329643
3.681562, 3.728240
2.787226, 2.826589
3.322854, 3.380845
3.161637, 3.192926
3.587871, 3.663726
4.365424, 4.332862
1.988648, 1.990923
4.163302, 4.182903
3.710031, 3.699292
3.184718, 3.195859
3.436469, 3.488073
3.258693, 3.275012
2.369706, 2.393785
4.224515, 4.191196
5.172696, 5.166936
4.415559, 4.435595
3.553519, 3.511832
6.817642, 6.809179
3.944319, 4.030994
3.990117, 3.974320
3.204273, 3.275551
2.655967, 2.721668
6.235258, 6.314717
3.735486, 3.799366
4.017444, 4.007461
2.942513, 2.957341
3.662757, 3.752496
3.180009, 3.169022
2.819403, 2.847324
4.390294, 4.438759
3.930106, 3.928773
4.392859, 4.342178
6.918057, 6.913383
3.452424, 3.483936
4.080565, 4.095140
3.416197, 3.424019
2.532882, 2.536175
2.928596, 2.972776
5.116437, 5.028751
3.056040, 3.119244
2.679178, 2.675274
3.039185, 3.066592
3.764316, 3.873945
2.657903, 2.669941
5.760102, 5.737725
1.831205, 1.859216
5.913290, 5.916751
5.308399, 5.354280
5.890586, 5.886196
3.291232, 3.267337
4.535247, 4.588697
4.272252, 4.293155
2.764604, 2.736336
3.538998, 3.569533
4.133543, 4.188769
3.693710, 3.763089
3.317977, 3.138598
4.691565, 4.712890
3.463834, 3.482340
3.472872, 3.514834
3.045163, 3.081534
3.939138, 3.970598
3.896521, 3.956151
3.681578, 3.776704
3.522858, 3.571714
2.672410, 2.710065
3.631445, 3.632989
3.188457, 3.270610
5.645735, 5.630841
3.446500, 3.514793
3.931992, 3.956136
3.648579, 3.678332
5.197304, 5.256009
4.627984, 4.698861
3.562295, 3.598288
3.984170, 4.002104
1.306690, 1.334405
4.265332, 4.334911
2.728411, 2.696311
3.210616, 3.175730
4.619544, 4.740920
3.065147, 2.985127
3.651366, 3.616462
4.616911, 4.673930
6.706223, 6.661801
0.705815, 0.665763
3.212513, 3.214321
2.519237, 2.521648
2.721680, 2.766959
4.051869, 4.078351
3.569962, 3.631837
6.816664, 6.750277
3.936827, 4.008710
