id,target,prediction
qmof-37a5c0c.cif, 3.283523, 3.305230
qmof-60464fc.cif, 3.960160, 3.894125
qmof-8f7bf53.cif, 6.484603, 6.545712
qmof-4df7a58.cif, 7.145137, 6.179554
qmof-c326e40.cif, 3.373843, 3.692322
qmof-2568bd1.cif, 3.930273, 3.819000
qmof-0c41100.cif, 3.555812, 3.911232
qmof-5692e6a.cif, 2.058440, 2.126137
qmof-76b43c3.cif, 2.132476, 2.166245
qmof-df9cac4.cif, 1.823372, 1.934643
qmof-1667413.cif, 4.510296, 4.758396
qmof-222fb1a.cif, 2.107507, 2.963759
qmof-2aef363.cif, 3.505179, 3.607249
qmof-46d960b.cif, 3.786004, 3.718398
qmof-16e1e21.cif, 3.269684, 3.328763
qmof-270e6b4.cif, 5.424388, 5.082474
qmof-dc281d9.cif, 5.321376, 5.118901
qmof-62f1dcc.cif, 3.739143, 3.630892
qmof-c5741d9.cif, 4.201301, 4.015630
qmof-583b75f.cif, 1.974659, 2.116510
qmof-957e074.cif, 3.872273, 3.701167
qmof-c26be66.cif, 6.486767, 5.978015
qmof-7979b73.cif, 4.571625, 4.521862
qmof-f727745.cif, 4.532539, 4.592326
qmof-74662f0.cif, 5.460673, 4.962569
qmof-f1c5f8a.cif, 6.826331, 6.590629
qmof-d3f2126.cif, 4.344728, 4.302935
qmof-14c7a9e.cif, 5.262991, 5.191023
qmof-001ef83.cif, 2.424822, 2.682216
qmof-7b7e338.cif, 4.881091, 4.842462
qmof-1ef53a0.cif, 4.539434, 4.448983
qmof-90abf4c.cif, 2.601580, 2.704618
qmof-282f987.cif, 1.678396, 1.845938
qmof-5d90805.cif, 1.636642, 2.221173
qmof-5680067.cif, 3.385329, 4.073409
qmof-7bd6cd4.cif, 3.294080, 3.784546
qmof-ed866db.cif, 2.868921, 3.063107
qmof-2600589.cif, 4.166002, 4.223480
qmof-09988a9.cif, 3.370195, 3.640203
qmof-61d7076.cif, 3.951200, 3.893579
qmof-963616d.cif, 4.080249, 3.589056
qmof-2593fae.cif, 4.045729, 3.576619
qmof-440e04a.cif, 4.108643, 4.474650
qmof-5918275.cif, 4.428626, 4.362804
qmof-e5ef965.cif, 3.081238, 3.567265
qmof-cf14ce7.cif, 3.974193, 3.760828
qmof-fc5594c.cif, 3.316816, 3.706176
qmof-83d0f4f.cif, 2.827721, 2.823099
qmof-bce77ec.cif, 2.620345, 2.742706
qmof-d0a2c75.cif, 4.583002, 4.653152
qmof-535a896.cif, 6.617183, 6.393025
qmof-edcf7ff.cif, 3.030480, 2.988702
qmof-9d3a481.cif, 2.238381, 2.126343
qmof-ee4de36.cif, 2.344116, 2.589072
qmof-738e108.cif, 2.547668, 2.474927
qmof-ec0a22b.cif, 5.197137, 5.185151
qmof-5ba9d7d.cif, 5.654050, 5.390335
qmof-4be7f74.cif, 3.459093, 4.220490
qmof-6f3a9f6.cif, 5.266225, 5.295548
qmof-0a8f2d8.cif, 4.676020, 5.267109
qmof-d08e9e3.cif, 3.067502, 3.034204
qmof-2cf73c1.cif, 2.296747, 3.119955
qmof-93bb2c9.cif, 3.070390, 3.031107
qmof-918da97.cif, 4.192795, 3.711424
qmof-fef0729.cif, 3.884879, 3.710021
qmof-209bf3c.cif, 4.608619, 4.543864
qmof-eef474b.cif, 2.996842, 3.709892
qmof-0331d6b.cif, 1.622963, 1.575436
qmof-e603508.cif, 3.708090, 3.133335
qmof-a7ffaa5.cif, 4.745797, 4.634265
qmof-a219073.cif, 3.258937, 3.698381
qmof-57d5556.cif, 3.602916, 3.443860
qmof-7f04d5c.cif, 3.676922, 3.660508
qmof-254955f.cif, 3.228718, 3.445533
qmof-27a2b4b.cif, 3.620624, 3.473226
qmof-a83d179.cif, 3.624909, 3.933943
qmof-0158018.cif, 5.168791, 4.853269
qmof-e12721f.cif, 3.436583, 3.576501
qmof-365cf98.cif, 3.628670, 3.806964
qmof-4975eb9.cif, 3.690668, 3.724375
qmof-8f2ae02.cif, 5.887611, 5.939159
qmof-f0f2e98.cif, 6.272580, 6.300989
qmof-680cf33.cif, 3.938309, 3.556064
qmof-1275915.cif, 3.278025, 3.126745
qmof-216904a.cif, 6.211591, 6.134968
qmof-be050d1.cif, 6.307662, 6.333916
qmof-af77375.cif, 3.886079, 4.143684
qmof-ccf9031.cif, 4.979575, 4.370733
qmof-8f56928.cif, 5.050036, 5.242975
qmof-d2bab30.cif, 4.770459, 4.791345
qmof-59f3590.cif, 4.814870, 4.664629
qmof-9e8906f.cif, 5.030092, 4.975991
qmof-8781484.cif, 4.757399, 4.801610
qmof-fcd2fa6.cif, 3.429146, 3.843095
qmof-e50605b.cif, 3.541763, 3.451074
qmof-c650078.cif, 4.736377, 4.576324
qmof-bfea88e.cif, 4.182515, 4.113042
qmof-7978af6.cif, 3.756889, 3.476672
qmof-d1115ca.cif, 3.837814, 3.720697
qmof-8ea1795.cif, 4.115775, 4.140766
qmof-1f4857d.cif, 3.879018, 3.934250
qmof-65f4686.cif, 6.417051, 6.359988
qmof-0ec4fb0.cif, 4.486410, 3.889518
qmof-3505271.cif, 3.407997, 3.087628
qmof-3a34e66.cif, 3.134832, 2.676390
qmof-40b4231.cif, 6.148366, 5.180918
qmof-89b9880.cif, 4.176619, 4.113073
qmof-ef0f23e.cif, 5.326392, 5.035580
qmof-2e17133.cif, 4.598349, 4.822958
qmof-6304adf.cif, 3.369368, 3.120074
qmof-f002901.cif, 2.898038, 2.942255
qmof-2abab09.cif, 4.103384, 4.140651
qmof-60306e3.cif, 4.044793, 4.097416
qmof-51097b4.cif, 4.069888, 4.052559
qmof-4d39b28.cif, 3.611432, 4.102424
qmof-0519a50.cif, 2.995283, 3.234347
qmof-5bef8de.cif, 3.096184, 3.267356
qmof-c72f180.cif, 2.540308, 2.812106
qmof-ea234a7.cif, 4.147335, 4.455485
qmof-35fb0ca.cif, 3.851472, 3.636893
qmof-e05ace4.cif, 5.927679, 6.383080
qmof-5afef8e.cif, 5.770363, 5.710065
qmof-cb22aa8.cif, 7.168613, 6.484083
qmof-d65fd56.cif, 4.219024, 4.394715
qmof-7101119.cif, 4.701838, 4.700051
qmof-86eb544.cif, 2.197918, 2.104074
qmof-961d8a7.cif, 3.787371, 3.952955
qmof-e0f1076.cif, 3.032962, 3.254907
qmof-09c181e.cif, 3.038864, 3.363414
qmof-cb7e2e5.cif, 4.279634, 4.565433
qmof-6593af7.cif, 6.246004, 6.425838
qmof-0ca7b2c.cif, 2.359212, 1.643926
qmof-814ffa4.cif, 3.677889, 3.450752
qmof-4df7a22.cif, 3.174598, 3.054293
qmof-08b8104.cif, 5.854510, 5.983364
qmof-e8b1a76.cif, 3.655243, 3.824420
qmof-222ea6e.cif, 2.564233, 3.091685
qmof-7a72222.cif, 5.024464, 4.651320
qmof-1195366.cif, 3.444306, 3.753444
qmof-69cecc3.cif, 6.855593, 6.460059
qmof-a5f7f52.cif, 5.747830, 6.116015
qmof-9911345.cif, 4.491479, 4.785997
qmof-c47cf99.cif, 4.034477, 4.329111
qmof-671a0bb.cif, 3.773900, 3.497800
qmof-624a8f0.cif, 4.082908, 3.790430
qmof-14b3a73.cif, 2.232159, 3.141883
qmof-ad997e0.cif, 3.000870, 3.541777
qmof-b89807d.cif, 2.792537, 2.899114
qmof-0bf3a66.cif, 3.346072, 3.062251
qmof-5e43007.cif, 4.128200, 4.392829
qmof-9c02f4e.cif, 5.045148, 5.021847
qmof-4dc80e6.cif, 5.033222, 4.998395
qmof-94199a7.cif, 6.495219, 6.042977
qmof-450cfae.cif, 6.460402, 5.682535
qmof-126585f.cif, 3.403457, 3.516338
qmof-1a6228b.cif, 4.253880, 4.396318
qmof-1d3530d.cif, 4.827282, 5.128727
qmof-3cf9abb.cif, 3.059681, 3.234343
qmof-fe766fb.cif, 2.582604, 3.303292
qmof-aba9c6c.cif, 4.234936, 3.809381
qmof-c998a82.cif, 3.209830, 3.532793
qmof-dda6765.cif, 5.911356, 5.885068
qmof-02cdf5a.cif, 6.463845, 6.605083
qmof-33cc193.cif, 6.230669, 6.094748
qmof-ed57492.cif, 6.113998, 6.294636
qmof-60d01a8.cif, 3.722567, 3.534525
qmof-1fb5c1d.cif, 6.562115, 6.361996
qmof-6f20050.cif, 6.119711, 6.280127
qmof-1b51066.cif, 4.015153, 3.702435
qmof-e25f656.cif, 2.109035, 2.633927
qmof-216ba86.cif, 4.493571, 4.348150
qmof-99fa841.cif, 4.164287, 4.272936
qmof-e6da489.cif, 3.869722, 1.375718
qmof-c855c74.cif, 4.096882, 4.193320
qmof-664a625.cif, 3.117452, 2.908063
qmof-098de98.cif, 4.003487, 4.086615
qmof-b7c4e4f.cif, 4.889117, 4.668801
qmof-62599d4.cif, 3.063475, 3.312776
qmof-80cb026.cif, 3.342366, 3.104900
qmof-d249571.cif, 3.178914, 3.878267
qmof-6cf2cff.cif, 4.336655, 4.320106
qmof-68f63a9.cif, 5.423452, 5.292341
qmof-63e0a61.cif, 3.713936, 3.641579
qmof-2cdefaf.cif, 4.951561, 4.948382
qmof-83f7a75.cif, 2.938626, 3.115902
qmof-391f176.cif, 3.916521, 3.158798
qmof-d54da7b.cif, 3.985668, 3.131956
qmof-8962914.cif, 1.573035, 1.972247
qmof-9fd94e8.cif, 2.490534, 3.339569
qmof-e078b5f.cif, 3.393766, 3.402793
qmof-fb77b5b.cif, 4.166197, 3.988755
qmof-f6ebd2b.cif, 4.074979, 4.232285
qmof-efdf0a7.cif, 3.788408, 4.288161
qmof-d7908a1.cif, 4.763489, 4.405602
qmof-af041e2.cif, 3.699218, 3.326271
qmof-0ee131b.cif, 3.112137, 3.182775
qmof-558281a.cif, 6.136652, 5.640016
qmof-3d6f298.cif, 6.158887, 5.627052
qmof-c3ddefd.cif, 2.817241, 3.228899
qmof-798dedc.cif, 4.719646, 5.000762
qmof-41255fd.cif, 4.653037, 4.612107
qmof-d533d86.cif, 4.640898, 4.713151
qmof-c49cdda.cif, 4.680162, 4.701500
qmof-2bda94a.cif, 4.791278, 4.698472
qmof-815fc2b.cif, 3.788586, 3.488832
qmof-d4dc82f.cif, 3.094451, 3.082026
qmof-0ad7d63.cif, 3.436735, 3.626530
qmof-32e7ef1.cif, 3.619112, 4.028964
qmof-a6a5732.cif, 3.581804, 4.152358
qmof-5a32162.cif, 3.664080, 3.313485
qmof-eab35b3.cif, 3.513798, 3.620908
qmof-e8e4dc5.cif, 4.967752, 4.722806
qmof-7a4601d.cif, 3.476005, 3.095709
qmof-73f900e.cif, 2.593545, 2.863405
qmof-23b082a.cif, 2.566687, 2.754620
qmof-c705783.cif, 3.234095, 3.058914
qmof-c8b91c4.cif, 6.673181, 6.706449
qmof-70e1be7.cif, 3.364469, 3.666058
qmof-fe40eaa.cif, 4.209140, 3.854387
qmof-bb23621.cif, 3.918296, 3.469764
qmof-46c4388.cif, 3.478269, 3.529455
qmof-221b692.cif, 3.335550, 3.030980
qmof-739453e.cif, 3.456729, 3.366065
qmof-b7fefa4.cif, 3.028743, 3.139805
qmof-4109c26.cif, 4.583639, 5.043466
qmof-e651072.cif, 3.874999, 3.988586
qmof-f5a6ccc.cif, 3.887214, 3.960207
qmof-014c977.cif, 2.829088, 2.840759
qmof-2e63a4b.cif, 4.389872, 4.223611
qmof-ec80935.cif, 4.132782, 4.011892
qmof-3dc9ab6.cif, 5.221978, 5.066433
qmof-130af1f.cif, 6.359566, 6.280717
qmof-2742f35.cif, 6.360198, 6.332625
qmof-02909bf.cif, 3.975039, 3.663541
qmof-544348b.cif, 1.664586, 2.114284
qmof-7006a4a.cif, 5.735759, 5.404982
qmof-803dd45.cif, 2.500024, 3.158852
qmof-4d83d6f.cif, 5.200023, 5.134670
qmof-a098afb.cif, 5.703059, 5.677859
qmof-db56513.cif, 5.877359, 5.667366
qmof-647f18b.cif, 4.189724, 3.770095
qmof-7a15af1.cif, 2.710239, 2.744025
qmof-52d91e0.cif, 4.031223, 4.099776
qmof-9d9119c.cif, 4.407548, 4.206801
qmof-a933acc.cif, 4.398406, 4.059055
qmof-9bda469.cif, 3.173486, 3.282257
qmof-b03493e.cif, 2.776136, 3.561257
qmof-bb1d955.cif, 4.684313, 4.649507
qmof-41d6067.cif, 4.360306, 4.737311
qmof-bedebdd.cif, 3.295163, 3.821789
qmof-3f25aa2.cif, 5.721073, 5.654693
qmof-eadf796.cif, 4.528929, 4.775643
qmof-4877fcf.cif, 4.662401, 4.571572
qmof-56a38e5.cif, 4.535275, 4.247949
qmof-688a1df.cif, 2.780913, 2.134822
qmof-b16a2c3.cif, 3.750122, 3.829919
qmof-957913b.cif, 4.113108, 3.731908
qmof-dd2c6cc.cif, 4.795645, 4.650550
qmof-b88a8fa.cif, 4.021548, 3.939817
qmof-c590924.cif, 4.120929, 4.166329
qmof-b64c0ab.cif, 3.433788, 3.308933
qmof-3aa37a5.cif, 2.238348, 3.217063
qmof-ff5ca2c.cif, 3.765965, 4.430719
qmof-aaa4160.cif, 0.094199, 3.031599
qmof-3c12109.cif, 4.076769, 3.787039
qmof-268b6d8.cif, 3.576153, 3.496937
qmof-ef66c69.cif, 3.172117, 2.904764
qmof-8693a64.cif, 5.006775, 4.858336
qmof-21fb774.cif, 5.257259, 5.448002
qmof-bdcee29.cif, 3.159197, 2.872262
qmof-be4ff6a.cif, 2.233614, 2.182201
qmof-886cefa.cif, 3.202254, 3.788471
qmof-1212d08.cif, 6.154559, 6.231805
qmof-3317db7.cif, 6.179230, 6.281791
qmof-d38ae0b.cif, 6.249118, 6.318893
qmof-12380d1.cif, 6.319596, 6.252926
qmof-3c9f875.cif, 4.977461, 4.450804
qmof-c0337e5.cif, 4.913123, 4.422264
qmof-d9f5423.cif, 4.782344, 4.386935
qmof-9c173b5.cif, 4.523940, 3.490453
qmof-6524f20.cif, 4.447110, 4.357401
qmof-c4d5761.cif, 3.843388, 3.931168
qmof-f817326.cif, 2.611263, 2.899309
qmof-4fdbbf3.cif, 5.466541, 5.389204
qmof-0fe92ef.cif, 4.775470, 5.060741
qmof-9685c13.cif, 5.471209, 4.969750
qmof-315acfe.cif, 4.506187, 4.391286
qmof-eb46ddd.cif, 2.800604, 2.760798
qmof-67c55da.cif, 4.617694, 4.451891
qmof-553120e.cif, 3.662703, 3.803687
qmof-9c4d48b.cif, 2.168470, 2.714645
qmof-97f5963.cif, 1.613028, 1.754843
qmof-b46f474.cif, 3.673245, 3.831417
qmof-c0462ed.cif, 2.976237, 3.628413
qmof-bea7cab.cif, 4.205008, 4.383333
qmof-c988586.cif, 4.312693, 4.481843
qmof-e9836d3.cif, 6.640342, 6.279798
qmof-46e6fe6.cif, 3.118271, 3.585494
qmof-14f3975.cif, 3.851678, 3.984931
qmof-4d34fa8.cif, 3.407899, 3.318465
qmof-a3aedc5.cif, 2.948936, 2.346117
qmof-3bfaa7a.cif, 3.868069, 3.686911
qmof-75d666e.cif, 4.786524, 4.767465
qmof-dc774d8.cif, 4.033896, 4.283768
qmof-3f0e645.cif, 3.822786, 3.643075
qmof-08f8729.cif, 2.973378, 3.333531
qmof-2a66ccf.cif, 4.043202, 3.911147
qmof-d6c04d9.cif, 5.270924, 5.288515
qmof-a3d03e6.cif, 3.407962, 3.189866
qmof-6cfdcbd.cif, 3.057792, 3.168610
qmof-2b3602d.cif, 3.297644, 3.591383
qmof-9d8a6b2.cif, 4.173015, 4.073705
qmof-090a16a.cif, 4.288747, 3.954448
qmof-bd158a6.cif, 5.941447, 5.575886
qmof-c2f9dad.cif, 4.585228, 5.111622
qmof-73d7445.cif, 5.067654, 5.064259
qmof-3095be4.cif, 3.465407, 3.787374
qmof-576f203.cif, 3.277828, 3.572673
qmof-fed171f.cif, 3.140349, 3.270263
qmof-c054f0b.cif, 0.610842, 2.852725
qmof-0c2c714.cif, 3.361988, 3.246045
qmof-eb03a86.cif, 3.719103, 3.795110
qmof-d843630.cif, 2.550574, 2.439456
qmof-94de1ca.cif, 4.558869, 4.361382
qmof-4b0e2c0.cif, 4.291997, 3.870470
qmof-e0800cd.cif, 3.575586, 3.530312
qmof-4cb5efd.cif, 4.318561, 4.292731
qmof-95b804e.cif, 3.155613, 2.575843
qmof-b10bfd5.cif, 4.413727, 4.402575
qmof-458e0ea.cif, 3.471297, 3.117987
qmof-986f968.cif, 4.180907, 4.251026
qmof-0138e8e.cif, 6.186547, 5.655992
qmof-fa9db14.cif, 4.476115, 4.649046
qmof-2d19113.cif, 2.447963, 2.643020
qmof-33dcd2c.cif, 3.907727, 3.667062
qmof-ba2dc43.cif, 2.514949, 2.546303
qmof-f863b83.cif, 3.153441, 3.351568
qmof-52acdcc.cif, 3.900495, 4.032943
qmof-02b20ba.cif, 4.707471, 4.534158
qmof-5cfb629.cif, 4.174593, 4.579338
qmof-04ffa55.cif, 3.438476, 3.863306
qmof-8edd41c.cif, 3.496079, 3.471860
qmof-be04ff1.cif, 2.929984, 3.250709
qmof-2e121b8.cif, 4.148556, 4.247799
qmof-9a836f6.cif, 3.494467, 4.114252
qmof-1e89e8e.cif, 4.266630, 4.087029
qmof-e823200.cif, 3.793300, 4.029239
qmof-7ad5511.cif, 4.705003, 4.234156
qmof-8254c0e.cif, 5.255878, 5.283654
qmof-ea015c6.cif, 4.730114, 5.633233
qmof-e35f0f3.cif, 3.984880, 3.924267
qmof-9ba12e9.cif, 3.562204, 3.831850
qmof-8af78c6.cif, 2.957491, 2.991816
qmof-0d42aa5.cif, 4.458894, 4.558723
qmof-65d5eb5.cif, 2.822017, 2.949198
qmof-0d69406.cif, 3.049258, 2.653528
qmof-62e81dc.cif, 2.552426, 2.718007
qmof-a1c84c4.cif, 6.486057, 5.851009
qmof-7983944.cif, 3.229913, 3.487520
qmof-06f215e.cif, 3.049627, 3.214475
qmof-b8d6c96.cif, 3.281410, 3.441185
qmof-12b0750.cif, 4.291189, 4.131081
qmof-3d85a5e.cif, 4.644725, 4.477238
qmof-542c87d.cif, 3.608408, 3.985260
qmof-b8b849f.cif, 4.227284, 3.852672
qmof-9256da0.cif, 4.604395, 4.490655
qmof-b071271.cif, 2.396324, 3.167245
qmof-d520b05.cif, 3.910443, 3.620212
qmof-c027270.cif, 4.140783, 4.129733
qmof-57458e8.cif, 3.311289, 3.358629
qmof-2f4925f.cif, 3.028425, 2.850723
qmof-4629fe7.cif, 2.113893, 2.038264
qmof-c80d5aa.cif, 3.921642, 4.123574
qmof-e09dfa4.cif, 4.126891, 4.275034
qmof-84941c7.cif, 4.368026, 3.938445
qmof-6549231.cif, 3.886449, 4.127469
qmof-8f65a3c.cif, 4.128008, 5.044672
qmof-8563e80.cif, 4.652448, 4.825710
qmof-a254fea.cif, 3.159582, 2.758685
qmof-ac2b430.cif, 4.404276, 4.425749
qmof-27089ba.cif, 3.914230, 3.786831
qmof-a0936dc.cif, 3.993618, 4.090866
qmof-468de1c.cif, 3.936821, 3.802539
qmof-280956a.cif, 4.307276, 4.164616
qmof-5990a30.cif, 3.060219, 3.393379
qmof-a80578f.cif, 4.237689, 4.100978
qmof-d1f990a.cif, 4.420432, 4.609811
qmof-92555ed.cif, 4.718218, 4.671227
qmof-71e58ff.cif, 2.204478, 2.141783
qmof-5a531c0.cif, 6.586288, 6.313772
qmof-65e5c0d.cif, 4.072713, 4.008208
qmof-8fa99e8.cif, 4.162308, 4.221590
qmof-193431e.cif, 1.247381, 1.585457
qmof-2c19356.cif, 3.169644, 3.582587
qmof-1d9bb36.cif, 4.883700, 4.682284
qmof-a4a3887.cif, 3.526913, 3.666193
qmof-2d04c0a.cif, 4.284807, 4.365161
qmof-5465dee.cif, 5.179886, 5.375544
qmof-8fdd4e6.cif, 3.053578, 2.850656
qmof-9cb2899.cif, 4.337017, 4.237072
qmof-dbfc0f0.cif, 3.861136, 3.852503
qmof-2383028.cif, 4.320793, 4.190826
qmof-26ddf3f.cif, 2.184275, 2.703176
qmof-d86cf1e.cif, 4.782243, 4.661381
qmof-3e21699.cif, 4.243908, 4.484039
qmof-6e23252.cif, 3.818550, 3.984286
qmof-c49776b.cif, 4.186516, 4.034378
qmof-68a928b.cif, 3.469634, 3.264714
qmof-62aef15.cif, 4.284338, 4.631055
qmof-6d017b3.cif, 3.107152, 3.317289
qmof-7a30575.cif, 3.193062, 2.949074
qmof-f0ac387.cif, 4.279541, 4.102538
qmof-cc8a4be.cif, 4.164079, 4.090753
qmof-6ab2c9d.cif, 3.442136, 3.803161
qmof-44ac7ae.cif, 4.036135, 3.968879
qmof-9784985.cif, 4.057142, 3.978765
qmof-78fa3cf.cif, 3.669743, 3.182522
qmof-ba35036.cif, 2.951877, 3.861003
qmof-597a458.cif, 3.773631, 3.073799
qmof-de1875e.cif, 4.853241, 4.149177
qmof-1275871.cif, 3.266828, 3.216259
qmof-6c1a7d6.cif, 3.087289, 3.131904
qmof-3a6ceb0.cif, 3.553920, 3.684578
qmof-1ee372e.cif, 3.189206, 2.914030
qmof-4e25873.cif, 5.043881, 5.102690
qmof-0db3229.cif, 4.153704, 4.368517
qmof-c1a99db.cif, 3.468843, 3.581087
qmof-50773c3.cif, 3.601739, 3.361997
qmof-a4bafa1.cif, 4.233392, 4.100591
qmof-2b037bc.cif, 3.716089, 3.707848
qmof-35ae1e6.cif, 2.813512, 3.520459
qmof-d0e3270.cif, 2.651775, 2.556991
qmof-7538884.cif, 2.742326, 4.282228
qmof-c6e619f.cif, 3.154487, 4.409789
qmof-6651c5d.cif, 3.896760, 4.144527
qmof-68fafb3.cif, 4.167168, 4.358469
qmof-1172086.cif, 4.233698, 4.380785
qmof-dad1ebc.cif, 4.299169, 4.429065
qmof-dadb631.cif, 4.454928, 4.568530
qmof-74d7c88.cif, 2.924048, 2.866954
qmof-fa9f508.cif, 3.037047, 2.901809
qmof-5859c87.cif, 3.831147, 2.835395
qmof-d419bf6.cif, 2.825697, 2.503740
qmof-f171323.cif, 2.889171, 2.730534
qmof-4cff130.cif, 5.147371, 4.790659
qmof-f429f3b.cif, 2.822862, 2.805092
qmof-fda4509.cif, 2.658678, 2.625154
qmof-92f7595.cif, 3.168329, 2.971259
qmof-82fb334.cif, 2.753622, 2.727790
qmof-c1a51f9.cif, 3.470038, 4.031674
qmof-d55dd9b.cif, 3.336886, 3.519441
qmof-f4eeaf7.cif, 3.397914, 3.393236
qmof-4140970.cif, 2.666939, 3.171988
qmof-b51332f.cif, 5.437433, 4.770170
qmof-1bc3291.cif, 4.434303, 3.908708
qmof-6dd93a8.cif, 5.009257, 4.709868
qmof-9e26cd7.cif, 3.576058, 3.468259
qmof-149c367.cif, 4.433668, 4.274058
qmof-d5e7f66.cif, 4.985120, 5.342584
qmof-db6e082.cif, 3.647349, 3.947820
qmof-9d2a214.cif, 3.108163, 3.366943
qmof-4973626.cif, 3.200942, 3.501821
qmof-f87c9d1.cif, 3.150305, 3.400483
qmof-bfa2fbe.cif, 5.316312, 5.193659
qmof-4472105.cif, 3.313593, 3.282974
qmof-04a2435.cif, 6.223240, 6.234405
qmof-4f1aecf.cif, 2.734003, 3.505829
qmof-7867d26.cif, 2.758586, 2.494229
qmof-7624dc0.cif, 2.148742, 6.113983
qmof-1ac9244.cif, 6.400155, 6.355785
qmof-56158f0.cif, 4.387502, 4.421613
qmof-55e2cda.cif, 3.972536, 3.899302
qmof-fd27ae2.cif, 3.505134, 3.830691
qmof-965dcb2.cif, 4.409292, 3.780177
qmof-1a0195d.cif, 4.310271, 4.063034
qmof-6a27bf1.cif, 3.201303, 3.490091
qmof-da83f4c.cif, 5.082897, 5.030001
qmof-537df4e.cif, 4.933927, 4.957014
qmof-8a16860.cif, 3.852344, 3.593856
qmof-3274cd8.cif, 4.718727, 4.330832
qmof-6f4c7e7.cif, 3.205656, 2.889004
qmof-057b7d1.cif, 4.401897, 3.830710
qmof-7e0fad2.cif, 3.332760, 3.391495
qmof-a6c81dd.cif, 3.745841, 4.294871
qmof-a687e6e.cif, 6.872544, 6.803114
qmof-e3afbd2.cif, 4.513074, 4.643315
qmof-6313ccd.cif, 3.479772, 3.946580
qmof-da91664.cif, 2.606893, 3.125906
qmof-de33c92.cif, 3.899135, 3.823851
qmof-8e9a95c.cif, 6.274613, 6.451393
qmof-cd10167.cif, 5.158906, 4.732111
qmof-12612e8.cif, 3.992693, 3.666060
qmof-f94dd0a.cif, 0.138975, 3.153090
qmof-8e887a1.cif, 3.113346, 3.272797
qmof-6a97c17.cif, 4.908523, 4.928383
qmof-053afd6.cif, 4.905086, 4.929436
qmof-db52356.cif, 4.893626, 4.920629
qmof-0bcdb78.cif, 4.867840, 4.980573
qmof-04ef21f.cif, 3.345012, 3.844874
qmof-f361ef2.cif, 4.309984, 4.533124
qmof-665e243.cif, 3.529409, 4.357403
qmof-b8cc0aa.cif, 3.316898, 2.898173
qmof-45da32e.cif, 2.895081, 2.663256
qmof-8d44302.cif, 3.041480, 2.967124
qmof-4d41937.cif, 4.297934, 3.893122
qmof-4f2905b.cif, 3.571197, 3.200886
qmof-88f93c8.cif, 4.132279, 3.742942
qmof-b60c035.cif, 4.757209, 4.684825
qmof-b0d8838.cif, 4.746946, 4.344117
qmof-976e1ff.cif, 3.960771, 4.249094
qmof-362845f.cif, 3.891107, 4.128826
qmof-90a5ed0.cif, 4.053709, 3.886640
qmof-6b5da26.cif, 3.848229, 4.058104
qmof-c33f925.cif, 2.610620, 2.935509
qmof-f73a75b.cif, 2.518369, 2.529107
qmof-600a106.cif, 2.149613, 2.297460
qmof-64eac3c.cif, 3.956167, 3.924313
qmof-92305e2.cif, 4.557899, 4.553271
qmof-55d409b.cif, 3.713703, 3.463199
