target,prediction
3.796089, 3.821593
3.585028, 3.498887
3.055917, 3.075374
4.140440, 4.144074
4.732903, 4.739395
2.734269, 2.726030
3.153000, 3.110156
2.271901, 2.284693
4.306627, 4.284690
4.900355, 4.900708
4.210237, 4.213730
4.324163, 4.353209
7.068132, 7.002027
4.312240, 4.296322
3.592865, 3.498292
3.797318, 3.824492
5.795336, 5.744771
3.270448, 3.222434
3.020200, 3.015178
3.173200, 3.179971
2.584982, 2.593975
3.267334, 3.232850
4.473678, 4.530202
2.153784, 2.268458
3.272332, 3.332634
3.911572, 3.935550
4.572810, 4.626215
3.717187, 3.767208
1.438680, 1.524169
5.342521, 5.268975
4.498902, 4.548428
2.674611, 2.658562
4.456792, 4.438094
3.272579, 3.307719
4.717096, 4.723683
3.295984, 3.259943
4.546109, 4.573186
3.642587, 3.686564
4.135652, 4.146635
3.317744, 3.229994
1.814665, 1.930411
4.071323, 3.933325
4.345047, 4.373367
3.204516, 3.233019
5.262695, 5.149983
3.958833, 3.887435
2.913180, 2.860749
4.623736, 4.665564
4.344046, 4.342387
3.095717, 3.104876
2.894729, 2.997629
4.447429, 4.442986
2.368344, 2.283487
3.767564, 3.798368
2.622365, 2.621259
4.191069, 4.202180
2.963204, 2.980260
3.764257, 3.847491
4.741066, 4.762171
4.137429, 4.198321
3.790999, 3.812126
4.544251, 4.605055
3.619393, 3.560601
2.995437, 2.966147
4.023309, 4.054661
4.200725, 4.257758
2.453631, 2.446898
3.787598, 3.772557
4.526631, 4.508720
3.200328, 3.222934
0.728773, 0.645157
3.248821, 3.219708
2.756861, 2.742166
5.039067, 5.033102
5.775829, 5.774571
5.101231, 4.999366
3.355549, 3.356533
3.674279, 3.732904
3.298958, 3.317429
2.875425, 2.857773
4.606443, 4.610351
4.507332, 4.489191
3.840715, 3.881164
4.675134, 4.705994
4.563910, 4.547158
3.093543, 3.021702
4.370823, 4.399842
4.826989, 4.818555
4.825018, 4.855215
2.661633, 2.696983
3.999644, 3.985739
2.977881, 3.026222
3.711419, 3.721373
4.370753, 4.374980
4.103298, 4.097092
6.695678, 6.625235
3.493758, 3.467809
2.281493, 2.294734
2.783456, 2.723243
3.645981, 3.671292
4.721031, 4.730479
3.960315, 3.958870
4.479921, 4.486599
4.251068, 4.344374
4.638088, 4.678376
4.091473, 3.951551
3.129033, 3.145362
3.930965, 3.936667
3.913508, 3.939713
3.454983, 3.468507
3.719618, 3.749483
3.215928, 3.211839
4.332105, 4.376953
7.358938, 7.281440
3.345770, 3.324648
3.643962, 3.625772
2.948540, 2.954019
6.376790, 6.295924
3.766457, 3.719895
4.451091, 4.424063
2.831080, 2.868597
3.941984, 4.001430
3.462120, 3.499930
0.867760, 0.966074
4.369027, 4.323260
3.907995, 4.019724
2.258031, 2.295339
2.191044, 2.235047
3.905632, 3.966196
3.165290, 3.087283
2.754213, 2.727139
5.190598, 5.188449
3.138271, 3.147313
2.891414, 2.892879
4.651235, 4.612814
2.907149, 2.862143
5.136472, 5.149501
4.251447, 4.261014
6.512363, 6.433269
2.945202, 3.020276
3.916142, 3.907874
2.722826, 2.799799
3.669451, 3.747065
3.849339, 3.837859
6.381859, 6.355308
3.595487, 3.624941
3.356705, 3.323023
2.767230, 2.810573
3.082952, 3.009578
2.536845, 2.613698
2.820553, 2.798393
2.637025, 2.718238
2.963834, 3.014383
3.341824, 3.351227
4.358496, 4.364362
3.755609, 3.826905
1.107429, 1.183242
2.093487, 2.187637
2.910133, 2.885145
3.610435, 3.603095
4.168024, 4.225805
3.329836, 3.277935
4.946536, 5.030982
4.032059, 4.023059
2.540956, 2.550743
3.307663, 3.342275
5.873853, 5.779984
3.716600, 3.712196
5.928708, 5.882734
4.613726, 4.653325
3.695841, 3.786579
4.585452, 4.564122
2.366788, 2.555476
4.477169, 4.463562
4.383339, 4.378922
4.431263, 4.526264
4.234203, 4.228023
3.655573, 3.683633
4.087016, 4.119836
6.183249, 6.109496
3.447773, 3.472108
3.924374, 3.921985
4.937026, 4.914785
4.749835, 4.811244
4.911621, 5.031632
4.023004, 3.982460
3.921695, 3.903811
3.652525, 3.561600
4.246313, 4.269309
0.745165, 0.509717
3.963427, 4.031694
4.206654, 4.293114
0.495738, 0.438110
5.897049, 5.857350
2.338944, 2.386131
4.065295, 4.000632
3.125330, 3.134961
4.111256, 4.177339
2.738221, 2.708748
3.377731, 3.395855
3.053013, 3.093376
4.248216, 4.269533
5.615622, 5.557362
0.338369, 0.441831
3.544219, 3.543519
6.296150, 6.231119
5.375992, 5.377932
4.157661, 4.171962
3.283386, 3.179560
1.970183, 2.022995
2.641503, 2.658678
3.590030, 3.506592
4.099958, 4.154451
4.322017, 4.300151
3.997131, 4.026111
4.055974, 4.091210
4.836430, 4.884559
4.734334, 4.760465
1.986719, 1.982044
4.131661, 4.116492
3.362499, 3.372999
3.996028, 3.911572
1.005275, 1.058777
4.491475, 4.520882
4.692378, 4.705544
1.617147, 1.658686
2.471348, 2.524150
4.290862, 4.301390
3.707822, 3.718660
3.524227, 3.557972
4.000337, 4.034400
1.977200, 2.046147
4.750968, 4.813827
3.740275, 3.799996
3.526891, 3.564726
2.467471, 2.477821
5.309985, 5.294071
3.751768, 3.837322
4.198736, 4.146686
5.077247, 5.111205
3.938024, 3.935706
3.290928, 3.331163
5.486447, 5.499032
4.935566, 4.958790
4.901994, 4.884378
3.399721, 3.411988
3.261181, 3.301353
2.543849, 2.553516
1.728884, 1.787560
5.582765, 5.506499
4.861966, 4.900292
3.891981, 3.884142
2.933621, 2.963166
2.523020, 2.609798
4.222266, 4.244625
2.193810, 2.236773
2.270498, 2.327456
3.352488, 3.326868
4.697141, 4.683294
2.987780, 3.092134
3.761625, 3.764072
3.298084, 3.356411
3.975616, 4.024339
4.598544, 4.560371
3.206954, 3.212772
3.752687, 3.783083
3.008325, 3.091095
2.153291, 2.105570
4.265216, 4.252032
2.168068, 2.272495
4.109768, 4.123281
3.877604, 3.876881
3.932268, 3.953993
3.741421, 3.754158
3.334081, 3.395553
4.309375, 4.274137
4.130451, 4.127845
6.078455, 6.051160
5.270031, 5.254223
2.887718, 2.998547
2.174857, 2.238566
3.744513, 3.779627
3.664140, 3.695959
2.978304, 2.969094
2.451339, 2.534002
3.494703, 3.424839
3.774720, 3.706279
3.633407, 3.627127
4.141716, 4.090152
4.698280, 4.621855
6.460177, 6.457361
5.040382, 5.011701
5.784015, 5.740276
2.425093, 2.339737
4.583069, 4.551191
2.188860, 2.169541
4.237837, 4.255417
2.774057, 2.848518
4.003885, 4.131783
6.026311, 5.941669
4.594920, 4.626036
0.362680, 0.268190
3.639849, 3.731887
3.664531, 3.664294
2.496748, 2.604461
3.035523, 3.062537
3.045568, 3.145280
3.866079, 3.898246
2.756534, 2.772973
4.058461, 4.126949
4.203688, 4.193174
3.373825, 3.393790
3.326117, 3.310967
3.865207, 3.827885
6.288682, 6.190348
4.025809, 4.069034
6.340062, 6.277114
2.840420, 2.768686
4.352021, 4.339767
4.021021, 4.000840
3.478918, 3.557335
4.198798, 4.145044
4.301264, 4.351014
1.728131, 1.742772
1.861388, 1.881512
0.549350, 0.532909
2.738980, 2.810531
3.564368, 3.504407
4.712024, 4.736045
2.806461, 2.807449
3.643721, 3.638374
1.961823, 1.998114
4.684521, 4.693472
2.942756, 2.937699
3.576835, 3.561140
4.209436, 4.183520
2.353768, 2.324354
2.993118, 2.944930
4.511097, 4.554181
3.671085, 3.698199
5.800441, 5.780911
3.165574, 3.206047
3.351649, 3.368551
2.817683, 2.912677
3.939414, 3.930708
2.723271, 2.769863
3.480183, 3.438687
3.502528, 3.478753
5.541655, 5.474522
4.687033, 4.668762
4.486434, 4.489890
5.981950, 5.935848
3.379266, 3.371826
4.914007, 4.834071
4.964494, 4.926953
3.639158, 3.718588
3.655634, 3.675308
3.553661, 3.672102
4.949642, 4.955924
4.671033, 4.733725
3.975544, 3.994405
2.763289, 2.751678
3.797711, 3.780688
4.993250, 4.993616
4.803017, 4.770035
2.786434, 2.821364
4.010174, 4.007467
4.244991, 4.293821
2.771239, 2.869087
4.474247, 4.544755
3.741524, 3.741021
5.028301, 4.864789
4.917056, 4.909813
3.889863, 3.893587
3.578317, 3.564497
3.098807, 3.081598
3.409213, 3.358892
4.972255, 4.895710
2.787673, 2.760804
4.487403, 4.476624
2.567305, 2.550438
4.517028, 4.496573
3.585638, 3.562713
4.377897, 4.477179
3.584260, 3.527012
3.787915, 3.809250
4.669099, 4.582473
4.459808, 4.477642
3.061281, 3.086037
5.108327, 5.086835
3.314876, 3.347235
4.093558, 4.063787
5.439835, 5.387879
2.918871, 2.978237
2.918190, 2.874584
3.702965, 3.713013
6.082109, 6.080348
4.001594, 3.970526
6.236127, 6.254478
3.975898, 4.016112
1.319236, 1.364776
4.170435, 4.186587
3.068546, 3.075119
3.788807, 3.746096
3.704184, 3.847842
3.712836, 3.713752
3.551290, 3.584681
3.899127, 3.866435
2.561369, 2.600705
4.449042, 4.496618
2.683580, 2.664366
4.182298, 4.186636
3.249357, 3.243435
4.786841, 4.851144
3.783607, 3.863609
2.184576, 2.324852
2.721742, 2.758261
3.980381, 3.941325
4.209486, 4.178019
3.215889, 3.314073
4.219117, 4.191844
2.973785, 2.915476
1.963540, 1.988524
5.862625, 5.788256
2.652060, 2.685945
4.309345, 4.290867
1.867431, 1.880689
4.043259, 4.016970
3.336143, 3.317605
7.263293, 7.214839
3.438547, 3.406766
3.230645, 3.232787
3.391109, 3.354404
1.978577, 2.019753
3.664784, 3.604297
3.407208, 3.457750
4.922898, 4.974987
4.618726, 4.656900
1.786727, 1.785479
5.997185, 5.958442
4.608650, 4.627995
1.222253, 1.267223
3.532606, 3.575585
3.918661, 4.005162
3.738209, 3.826643
3.594614, 3.580861
4.224040, 4.138316
6.608293, 6.573423
3.511165, 3.499162
5.021122, 5.032452
4.462931, 4.418232
1.766748, 1.808616
3.217555, 3.281035
3.447534, 3.475173
4.453862, 4.455662
6.346359, 6.373744
4.597302, 4.605861
3.805421, 3.809465
3.759535, 3.775370
4.363125, 4.412617
4.143244, 4.160085
3.813439, 3.902528
3.628775, 3.640810
2.924690, 2.975099
3.454836, 3.459413
4.844804, 4.816996
3.695493, 3.675536
5.436178, 5.413143
6.102406, 6.091725
4.266485, 4.268650
3.618616, 3.585014
4.625955, 4.592716
4.714777, 4.706542
2.327742, 2.421225
5.853791, 5.825100
3.557484, 3.503126
5.527116, 5.491825
5.147272, 5.179606
4.448581, 4.476903
4.300295, 4.226017
3.896957, 3.868673
4.044617, 4.046622
2.310016, 2.289790
5.582494, 5.589017
1.355907, 1.264300
1.788416, 1.775887
3.553750, 3.620804
2.683990, 2.666526
2.378445, 2.519028
3.362518, 3.349674
3.160325, 3.109470
3.549959, 3.567817
4.188136, 4.203757
4.071389, 4.116151
2.940145, 2.945913
5.753577, 5.742781
3.726394, 3.737501
4.393703, 4.439188
3.892843, 3.969927
4.939714, 4.946641
4.258656, 4.250203
1.507100, 1.457407
4.588656, 4.674150
4.339571, 4.365873
3.640032, 3.629298
3.452363, 3.519152
2.620997, 2.576982
3.894366, 3.894150
4.230116, 4.216738
3.583864, 3.597409
4.376718, 4.388234
2.717912, 2.721293
6.373084, 6.348644
3.753475, 3.763565
3.014453, 3.045599
2.445008, 2.427726
3.777502, 3.842098
3.855325, 3.815834
2.832650, 2.790448
4.149411, 4.147261
4.436860, 4.445713
4.506531, 4.471566
3.110837, 3.239185
2.524101, 2.592100
3.677430, 3.727016
2.646487, 2.764105
2.261816, 2.327730
4.678366, 4.667643
5.785021, 5.798252
4.888449, 4.850803
3.949050, 3.938132
4.654831, 4.675113
4.120622, 4.114877
3.904286, 3.911988
3.313911, 3.304922
5.932134, 5.842843
3.683788, 3.724031
5.078544, 5.078381
3.298068, 3.366895
3.248481, 3.237837
3.069219, 3.090623
3.810755, 3.805377
3.652801, 3.656483
4.762379, 4.815863
0.823284, 0.852974
3.619558, 3.652851
4.204320, 4.315917
4.588914, 4.670332
4.342819, 4.307630
2.933150, 2.984158
5.053090, 5.074638
3.980338, 4.048220
3.403373, 3.357393
4.045656, 4.082208
3.987245, 4.013649
3.525588, 3.592829
6.356607, 6.257755
2.562696, 2.551402
3.513869, 3.530576
3.870501, 3.850191
4.365327, 4.435154
3.855124, 3.863901
0.134979, 0.272711
5.889164, 5.814326
2.433456, 2.484142
3.071522, 2.974522
2.716771, 2.788815
3.548829, 3.569665
3.377037, 3.417739
2.838439, 2.855500
5.611251, 5.563143
6.021106, 5.971803
5.863843, 5.865711
4.183714, 4.159074
5.167291, 5.201728
4.911668, 4.917108
4.667568, 4.801427
2.829863, 2.873547
4.448779, 4.487709
3.977537, 4.131795
3.582355, 3.569875
3.656840, 3.676775
6.813171, 6.805645
3.939544, 3.923058
3.045094, 3.103916
4.434292, 4.456677
3.888697, 3.883248
3.213738, 3.234568
3.003470, 3.037471
3.360776, 3.291705
2.573344, 2.633437
2.706080, 2.679012
4.548311, 4.620949
3.392033, 3.402339
2.783184, 2.780638
4.260702, 4.264319
4.704865, 4.790792
3.731565, 3.725042
2.981122, 3.036005
3.485850, 3.527074
5.196661, 5.129984
3.938364, 3.906921
3.802815, 3.812800
3.850332, 3.808220
5.550075, 5.484063
3.786392, 3.761866
4.559216, 4.537426
2.664173, 2.721546
2.744795, 2.789540
3.779182, 3.803600
3.926755, 3.895236
4.092671, 4.123003
3.708758, 3.665415
3.083462, 3.103798
3.425035, 3.464305
4.535555, 4.515431
3.348367, 3.389302
2.774858, 2.770004
4.152851, 4.180039
3.540646, 3.516950
2.413559, 2.414760
3.945234, 3.968205
4.438666, 4.490250
2.286855, 2.336407
3.828679, 3.851853
3.469316, 3.486871
4.559383, 4.563677
6.685946, 6.685669
3.814703, 3.733764
3.603005, 3.561143
4.057824, 4.106832
4.279608, 4.336471
3.609866, 3.644272
4.649501, 4.593602
3.344943, 3.344662
3.682090, 3.689191
4.160141, 4.153755
3.996103, 4.004939
3.459034, 3.369729
2.305338, 2.320311
4.290503, 4.263206
5.833369, 5.812812
3.877355, 3.790877
3.852964, 3.740104
3.492399, 3.522370
3.767436, 3.781800
4.260624, 4.291981
4.662083, 4.664673
3.871360, 3.957650
3.868274, 3.905006
5.128414, 5.131629
3.888728, 3.897828
4.049234, 4.037654
6.156921, 6.108479
4.052027, 4.086070
4.201615, 4.147429
3.938788, 3.975976
5.071317, 5.044985
1.874729, 1.935481
3.741767, 3.851135
4.013670, 3.957099
3.715665, 3.659328
2.694169, 2.720177
4.061848, 4.021762
4.316425, 4.304517
4.513222, 4.495427
4.499398, 4.516302
2.719369, 2.722681
4.378257, 4.318455
3.496726, 3.420190
3.989936, 3.963736
6.061269, 5.969094
4.665150, 4.659900
6.661456, 6.638303
3.192154, 3.213348
4.270406, 4.334394
3.951215, 4.011197
4.285851, 4.308249
4.308307, 4.316841
2.594103, 2.572186
1.603464, 1.668791
3.212185, 3.178807
3.574952, 3.562448
1.417895, 1.401197
3.889254, 3.911665
3.800414, 3.860947
3.100651, 3.092108
3.862373, 3.869633
6.247639, 6.112685
5.662970, 5.570112
5.575575, 5.487952
3.434127, 3.374362
4.209463, 4.226200
2.898756, 2.985292
3.355317, 3.342524
2.851093, 2.894593
5.279804, 5.254064
4.079073, 4.112253
3.918534, 3.965494
4.353344, 4.369221
6.641165, 6.566713
6.442933, 6.341726
3.972460, 4.037469
3.171842, 3.166138
5.968501, 5.926033
4.534212, 4.577007
6.253503, 6.320040
2.943005, 2.956794
3.869837, 3.891287
2.622479, 2.576932
3.306958, 3.389662
5.911038, 5.889159
3.887417, 3.900753
4.383537, 4.387999
3.031795, 3.047793
4.496588, 4.524616
4.597310, 4.589936
4.517402, 4.495363
2.322359, 2.428681
3.333095, 3.320588
2.655391, 2.618325
4.500612, 4.478199
2.516065, 2.613191
4.013617, 4.030582
3.272401, 3.225845
4.844420, 4.833766
2.547736, 2.575170
4.347247, 4.343926
2.713833, 2.687498
4.607297, 4.614288
1.999204, 2.044549
4.772762, 4.789488
4.503365, 4.517680
3.198375, 3.235190
3.783760, 3.810851
2.972207, 2.984910
2.670493, 2.687740
3.617005, 3.639643
5.325372, 5.298970
4.216226, 4.209679
4.951480, 4.890473
5.288807, 5.231364
3.693459, 3.720827
3.896447, 3.853842
3.099690, 3.087881
3.105148, 3.091180
3.977138, 3.875556
4.375254, 4.428416
5.266855, 5.236685
3.047190, 3.046901
3.370879, 3.367749
4.669194, 4.660604
3.390866, 3.373308
3.095708, 3.118323
3.546033, 3.556139
3.617226, 3.662748
5.777117, 5.755883
4.500616, 4.533123
4.523716, 4.530384
4.093317, 4.065585
2.648689, 2.678595
2.502069, 2.565155
3.708822, 3.727200
2.874704, 2.897589
3.005928, 2.955435
4.477887, 4.476619
4.914777, 4.941579
4.325413, 4.350029
3.272113, 3.343291
5.466554, 5.496196
4.018018, 4.098586
5.167057, 5.132609
4.606509, 4.617029
3.506407, 3.537241
5.117331, 5.085465
2.738001, 2.738065
4.654507, 4.618862
3.833453, 3.808586
2.728960, 2.773155
4.403575, 4.466701
6.191594, 6.188209
5.906074, 5.895400
1.632745, 1.679668
3.353746, 3.451278
1.951786, 1.946637
3.526050, 3.528983
1.912970, 2.047320
1.980379, 2.007411
1.766775, 1.782001
4.297145, 4.296800
3.868092, 3.867706
3.641363, 3.647707
6.405208, 6.324411
3.454629, 3.443809
3.597391, 3.626655
3.854725, 3.840502
2.408665, 2.465298
2.752048, 2.755868
4.643249, 4.657553
4.293184, 4.301285
3.022739, 3.099149
3.890961, 3.899729
4.149813, 4.172812
3.457335, 3.474332
6.282379, 6.200402
4.147104, 4.122166
3.885091, 3.930202
4.216004, 4.246334
3.666914, 3.763079
4.170830, 4.177428
1.413766, 1.440203
2.927109, 2.947507
2.233985, 2.251206
6.754743, 6.719518
3.856891, 3.874156
4.273514, 4.283867
3.590312, 3.646558
4.179574, 4.184425
2.632087, 2.612449
3.632910, 3.705146
4.148392, 4.124196
2.590851, 2.578806
3.093753, 3.173827
4.692178, 4.645905
5.725280, 5.673127
3.620078, 3.600163
4.801269, 4.766980
3.973002, 4.011292
4.792323, 4.844445
5.060045, 5.064987
4.556120, 4.559484
4.826143, 4.803462
5.816576, 5.843735
6.977080, 6.909596
3.009056, 2.986081
2.255780, 2.333452
3.130360, 3.137352
2.415406, 2.342511
3.956609, 3.954759
2.574751, 2.576036
6.106049, 5.980198
4.012302, 4.011103
3.222682, 3.266095
3.377333, 3.441139
5.308307, 5.324610
6.210848, 6.125768
3.219178, 3.245020
4.141470, 4.156864
4.236030, 4.259087
1.980935, 2.031130
3.577617, 3.682854
1.883790, 1.971818
4.390746, 4.423065
3.942016, 3.939970
4.436687, 4.394747
3.666615, 3.700844
4.521658, 4.481525
4.289187, 4.238429
4.458985, 4.442164
3.431399, 3.384624
4.701955, 4.758840
3.241374, 3.194361
4.383817, 4.444182
6.568360, 6.466466
4.471613, 4.415613
3.845385, 3.919997
4.741722, 4.726140
1.886828, 1.900020
4.067629, 4.098575
3.366035, 3.410888
3.995333, 4.000113
4.354395, 4.308936
4.696418, 4.692579
4.011292, 4.038112
4.092968, 4.107484
4.666624, 4.697447
4.245054, 4.251542
3.771089, 3.875361
4.328768, 4.330248
2.336710, 2.386217
1.659490, 1.821826
3.074101, 3.187901
2.897716, 2.868779
3.093705, 3.095209
2.770295, 2.785750
4.581147, 4.614345
4.023278, 4.037004
3.398172, 3.431524
3.240583, 3.337119
2.698675, 2.765890
3.225458, 3.222814
3.343383, 3.355189
3.993551, 3.964662
3.417075, 3.470872
4.823584, 4.819664
2.968152, 3.035843
4.657852, 4.639693
4.254788, 4.221071
4.457878, 4.429291
2.672106, 2.648620
6.486296, 6.413377
2.755368, 2.792597
3.981942, 3.947390
6.486678, 6.415374
3.927047, 3.930034
3.167182, 3.173303
3.319326, 3.359375
6.809803, 6.698886
2.957138, 2.934463
3.972142, 4.040213
3.248201, 3.317051
3.141689, 3.098294
5.175941, 5.142784
4.311241, 4.333338
5.143845, 5.052635
3.784610, 3.804301
2.924864, 2.977086
4.211571, 4.220722
3.699125, 3.710912
2.873097, 2.894210
4.998518, 4.975158
2.594999, 2.642413
4.046358, 4.029759
4.515733, 4.570506
4.482672, 4.452465
4.395425, 4.440179
3.773628, 3.767977
4.711868, 4.629632
4.128967, 4.167701
5.264968, 5.258222
4.533259, 4.547247
4.736437, 4.756151
2.878478, 2.943515
3.683001, 3.718503
4.448677, 4.453028
6.649815, 6.514099
2.559323, 2.582987
4.244367, 4.258333
1.820034, 1.748406
4.885583, 4.894752
4.045986, 4.132669
3.838408, 3.831033
4.040217, 4.074309
3.470240, 3.436738
3.743936, 3.783312
4.235724, 4.298349
3.780065, 3.867615
4.585239, 4.599927
2.780664, 2.868483
4.002938, 4.070002
4.153300, 4.196236
3.116740, 3.128492
3.585095, 3.596517
3.655568, 3.650190
4.052704, 4.018986
4.457747, 4.420800
2.980892, 3.005919
5.021344, 5.014622
3.373932, 3.447894
2.985168, 3.001001
4.228476, 4.246599
4.820418, 4.897526
4.656423, 4.687039
3.181827, 3.211369
4.305798, 4.311871
2.730021, 2.833454
4.737759, 4.651742
4.462310, 4.499284
3.337149, 3.361738
4.233568, 4.255832
6.350926, 6.261413
2.788208, 2.784304
6.109964, 6.083642
3.284237, 3.317374
4.241049, 4.264795
2.606611, 2.601061
3.167971, 3.165534
2.948605, 2.938771
4.889130, 4.907014
3.605660, 3.542313
2.470035, 2.553110
4.078027, 4.071685
4.049311, 4.078248
4.632175, 4.635429
4.046127, 4.120584
2.177158, 2.270276
3.225343, 3.181073
2.050339, 2.063144
4.354992, 4.359212
2.775008, 2.757182
2.875290, 2.940721
3.796518, 3.774990
3.900546, 3.976038
4.720141, 4.696837
4.389270, 4.411273
4.143569, 4.118330
4.253683, 4.276340
4.127844, 4.108141
1.750890, 1.792120
3.703528, 3.719074
4.416965, 4.387134
3.931440, 3.924193
2.639059, 2.669638
4.526906, 4.571655
3.843112, 3.819115
2.652738, 2.618081
3.513662, 3.511868
2.749793, 2.847746
5.347781, 5.283175
3.606793, 3.650240
3.265647, 3.310739
4.555531, 4.540150
3.900488, 4.021521
3.010496, 3.010383
2.353043, 2.396220
3.800731, 3.790528
3.687400, 3.699440
3.594645, 3.621178
3.841386, 3.836180
2.980537, 3.009603
2.511136, 2.525023
3.857060, 3.879162
3.660414, 3.671036
3.574384, 3.646278
4.977399, 4.949837
4.884507, 4.892451
4.339407, 4.409288
3.157692, 3.164354
4.504291, 4.607567
3.720830, 3.729081
2.887239, 2.859654
3.184021, 3.105656
3.850890, 3.894018
2.922670, 2.909191
3.710225, 3.692625
0.007852, -0.015041
3.708348, 3.728895
5.182077, 5.207828
4.236142, 4.216358
5.295225, 5.350607
4.389110, 4.371855
3.186970, 3.164547
2.804811, 2.798710
3.917300, 4.015604
3.602320, 3.645778
4.023430, 4.144821
3.940303, 3.953453
2.791621, 2.803936
7.096798, 7.013403
3.338052, 3.383563
4.694425, 4.769701
4.643475, 4.700624
5.579213, 5.567197
4.269581, 4.304101
3.798973, 3.758400
3.659863, 3.639314
4.355349, 4.383251
3.191382, 3.167838
4.179370, 4.158449
3.061108, 3.234264
3.462207, 3.435070
2.929502, 2.972551
3.818260, 3.868686
3.760203, 3.776954
6.568951, 6.507380
5.204091, 5.146940
3.720142, 3.779367
3.934297, 3.862218
2.464185, 2.420851
3.447888, 3.513453
4.164082, 4.205096
3.222913, 3.341364
1.044363, 1.191763
3.258182, 3.312535
4.007074, 4.023204
4.218633, 4.316292
4.041136, 4.066055
4.407617, 4.367216
1.580152, 1.599423
2.214985, 2.199364
3.898877, 3.923856
3.801339, 3.791234
3.979021, 3.987617
3.512969, 3.513338
4.585227, 4.541697
3.303823, 3.331945
3.353722, 3.386260
3.991385, 3.957122
3.746761, 3.779146
2.114252, 2.112806
4.932329, 4.905600
3.677753, 3.761510
4.121567, 4.099911
4.155555, 4.225544
3.051308, 3.077950
3.857787, 3.898213
4.163671, 4.217184
4.114671, 4.122900
3.142958, 3.172196
3.997909, 3.990407
4.301206, 4.307519
3.563035, 3.546821
2.853686, 2.925652
3.388123, 3.409624
4.100197, 4.084686
5.085857, 5.069067
2.347067, 2.388081
2.596053, 2.655463
4.208731, 4.241239
4.838253, 4.843385
3.912443, 3.941862
0.702112, 0.809969
3.296089, 3.333174
4.586697, 4.587715
2.906460, 2.945857
3.418314, 3.511616
4.365889, 4.318905
3.613192, 3.572800
2.624244, 2.633109
3.332625, 3.321769
6.442763, 6.345349
1.608595, 1.673299
3.770208, 3.798167
2.614643, 2.661836
3.810132, 3.735905
3.859231, 3.800797
4.006672, 4.001021
5.149574, 5.135773
3.091942, 3.065574
4.018657, 4.021286
5.797621, 5.755896
4.023120, 3.987794
3.503236, 3.530124
5.948529, 5.915716
3.906719, 3.906411
6.616302, 6.493095
3.396121, 3.377209
3.309168, 3.277913
6.371199, 6.322089
3.853605, 3.955671
5.544994, 5.575696
3.025686, 3.127195
4.171744, 4.160784
5.310987, 5.275852
5.539289, 5.497686
2.469244, 2.518065
4.505037, 4.529877
3.543413, 3.600582
3.847968, 3.889815
3.846347, 3.885838
3.532495, 3.512289
4.592105, 4.564827
4.796795, 4.813701
3.961208, 3.967957
2.753818, 2.777389
4.182834, 4.191340
4.652041, 4.645463
4.091739, 4.038377
4.278789, 4.261970
4.057738, 4.079483
3.663327, 3.628150
5.583499, 5.522179
4.851887, 4.945086
3.845077, 3.770747
2.977898, 2.931794
2.504657, 2.484087
2.726475, 2.653613
3.602578, 3.616828
3.852046, 3.862401
3.903233, 3.896707
5.644730, 5.639107
4.309310, 4.308261
3.114808, 3.105963
5.542034, 5.508588
3.647527, 3.654746
5.545029, 5.524306
3.235459, 3.228472
5.023630, 5.127795
3.372597, 3.470671
3.681562, 3.686446
2.787226, 2.802391
3.322854, 3.302295
3.161637, 3.196479
3.587871, 3.661035
4.365424, 4.307219
1.988648, 2.082444
4.163302, 4.189882
3.710031, 3.703531
3.184718, 3.187252
3.436469, 3.352941
3.258693, 3.244961
2.369706, 2.460462
4.224515, 4.207952
5.172696, 5.237391
4.415559, 4.447582
3.553519, 3.597737
6.817642, 6.760426
3.944319, 3.911525
3.990117, 3.974982
3.204273, 3.177099
2.655967, 2.640077
6.235258, 6.124653
3.735486, 3.784694
4.017444, 4.014623
2.942513, 2.924327
3.662757, 3.719134
3.180009, 3.194223
2.819403, 2.818445
4.390294, 4.378661
3.930106, 3.901281
4.392859, 4.426929
6.918057, 6.782969
3.452424, 3.474242
4.080565, 4.103194
3.416197, 3.483477
2.532882, 2.593637
2.928596, 2.932421
5.116437, 5.167967
3.056040, 3.079302
2.679178, 2.632486
3.039185, 3.019078
3.764316, 3.748080
2.657903, 2.684987
5.760102, 5.711494
1.831205, 1.860009
5.913290, 5.880506
5.308399, 5.290001
5.890586, 5.866114
3.291232, 3.243344
4.535247, 4.549819
4.272252, 4.320031
2.764604, 2.812239
3.538998, 3.514287
4.133543, 4.154955
3.693710, 3.707227
3.317977, 3.332370
4.691565, 4.682374
3.463834, 3.466182
3.472872, 3.426869
3.045163, 3.159518
3.939138, 3.988393
3.896521, 3.935802
3.681578, 3.660172
3.522858, 3.565674
2.672410, 2.697592
3.631445, 3.658514
3.188457, 3.201082
5.645735, 5.601660
3.446500, 3.392335
3.931992, 3.997402
3.648579, 3.598175
5.197304, 5.182383
4.627984, 4.610601
3.562295, 3.606502
3.984170, 3.925514
1.306690, 1.196136
4.265332, 4.270270
2.728411, 2.806574
3.210616, 3.281429
4.619544, 4.654913
3.065147, 3.105914
3.651366, 3.643971
4.616911, 4.576980
6.706223, 6.520669
0.705815, 0.596411
3.212513, 3.314275
2.519237, 2.574694
2.721680, 2.729994
4.051869, 4.109731
3.569962, 3.508269
6.816664, 6.713656
3.936827, 3.959232
