id,target,prediction
qmof-37a5c0c.cif, 3.283523, 3.260910
qmof-60464fc.cif, 3.960160, 3.826699
qmof-8f7bf53.cif, 6.484603, 6.458884
qmof-4df7a58.cif, 7.145137, 5.999657
qmof-c326e40.cif, 3.373843, 3.551726
qmof-2568bd1.cif, 3.930273, 3.786085
qmof-0c41100.cif, 3.555812, 3.884659
qmof-5692e6a.cif, 2.058440, 2.035393
qmof-76b43c3.cif, 2.132476, 2.065301
qmof-df9cac4.cif, 1.823372, 1.990090
qmof-1667413.cif, 4.510296, 4.674707
qmof-222fb1a.cif, 2.107507, 2.879167
qmof-2aef363.cif, 3.505179, 3.543793
qmof-46d960b.cif, 3.786004, 3.725301
qmof-16e1e21.cif, 3.269684, 2.993434
qmof-270e6b4.cif, 5.424388, 5.074465
qmof-dc281d9.cif, 5.321376, 5.097106
qmof-62f1dcc.cif, 3.739143, 3.686434
qmof-c5741d9.cif, 4.201301, 4.068403
qmof-583b75f.cif, 1.974659, 2.133313
qmof-957e074.cif, 3.872273, 3.934081
qmof-c26be66.cif, 6.486767, 5.894880
qmof-7979b73.cif, 4.571625, 4.313538
qmof-f727745.cif, 4.532539, 4.571900
qmof-74662f0.cif, 5.460673, 5.095394
qmof-f1c5f8a.cif, 6.826331, 6.566322
qmof-d3f2126.cif, 4.344728, 4.291085
qmof-14c7a9e.cif, 5.262991, 5.251849
qmof-001ef83.cif, 2.424822, 2.468592
qmof-7b7e338.cif, 4.881091, 4.916335
qmof-1ef53a0.cif, 4.539434, 4.380582
qmof-90abf4c.cif, 2.601580, 2.817807
qmof-282f987.cif, 1.678396, 2.554626
qmof-5d90805.cif, 1.636642, 2.288013
qmof-5680067.cif, 3.385329, 3.978305
qmof-7bd6cd4.cif, 3.294080, 3.623479
qmof-ed866db.cif, 2.868921, 3.034435
qmof-2600589.cif, 4.166002, 4.098227
qmof-09988a9.cif, 3.370195, 3.602078
qmof-61d7076.cif, 3.951200, 3.839843
qmof-963616d.cif, 4.080249, 3.652558
qmof-2593fae.cif, 4.045729, 3.529946
qmof-440e04a.cif, 4.108643, 4.289570
qmof-5918275.cif, 4.428626, 4.256336
qmof-e5ef965.cif, 3.081238, 3.554624
qmof-cf14ce7.cif, 3.974193, 3.690610
qmof-fc5594c.cif, 3.316816, 3.668031
qmof-83d0f4f.cif, 2.827721, 2.589188
qmof-bce77ec.cif, 2.620345, 2.900952
qmof-d0a2c75.cif, 4.583002, 4.587208
qmof-535a896.cif, 6.617183, 6.217382
qmof-edcf7ff.cif, 3.030480, 3.125431
qmof-9d3a481.cif, 2.238381, 2.492631
qmof-ee4de36.cif, 2.344116, 2.591444
qmof-738e108.cif, 2.547668, 2.345374
qmof-ec0a22b.cif, 5.197137, 5.094364
qmof-5ba9d7d.cif, 5.654050, 5.236279
qmof-4be7f74.cif, 3.459093, 4.235725
qmof-6f3a9f6.cif, 5.266225, 5.134116
qmof-0a8f2d8.cif, 4.676020, 4.989581
qmof-d08e9e3.cif, 3.067502, 3.010423
qmof-2cf73c1.cif, 2.296747, 3.148461
qmof-93bb2c9.cif, 3.070390, 3.019019
qmof-918da97.cif, 4.192795, 3.676728
qmof-fef0729.cif, 3.884879, 3.749382
qmof-209bf3c.cif, 4.608619, 4.614577
qmof-eef474b.cif, 2.996842, 3.761197
qmof-0331d6b.cif, 1.622963, 1.780544
qmof-e603508.cif, 3.708090, 3.170488
qmof-a7ffaa5.cif, 4.745797, 4.577168
qmof-a219073.cif, 3.258937, 3.881718
qmof-57d5556.cif, 3.602916, 3.878340
qmof-7f04d5c.cif, 3.676922, 3.773119
qmof-254955f.cif, 3.228718, 3.371139
qmof-27a2b4b.cif, 3.620624, 3.306450
qmof-a83d179.cif, 3.624909, 3.857809
qmof-0158018.cif, 5.168791, 4.924350
qmof-e12721f.cif, 3.436583, 3.361496
qmof-365cf98.cif, 3.628670, 3.707656
qmof-4975eb9.cif, 3.690668, 3.623266
qmof-8f2ae02.cif, 5.887611, 5.760614
qmof-f0f2e98.cif, 6.272580, 6.215767
qmof-680cf33.cif, 3.938309, 3.561674
qmof-1275915.cif, 3.278025, 3.126504
qmof-216904a.cif, 6.211591, 6.134589
qmof-be050d1.cif, 6.307662, 6.257066
qmof-af77375.cif, 3.886079, 4.102516
qmof-ccf9031.cif, 4.979575, 4.461078
qmof-8f56928.cif, 5.050036, 5.121776
qmof-d2bab30.cif, 4.770459, 4.787126
qmof-59f3590.cif, 4.814870, 4.776904
qmof-9e8906f.cif, 5.030092, 4.839505
qmof-8781484.cif, 4.757399, 4.818750
qmof-fcd2fa6.cif, 3.429146, 3.780103
qmof-e50605b.cif, 3.541763, 3.320867
qmof-c650078.cif, 4.736377, 4.641466
qmof-bfea88e.cif, 4.182515, 4.149654
qmof-7978af6.cif, 3.756889, 3.874177
qmof-d1115ca.cif, 3.837814, 3.676738
qmof-8ea1795.cif, 4.115775, 4.207520
qmof-1f4857d.cif, 3.879018, 3.842683
qmof-65f4686.cif, 6.417051, 6.250999
qmof-0ec4fb0.cif, 4.486410, 4.290104
qmof-3505271.cif, 3.407997, 3.107132
qmof-3a34e66.cif, 3.134832, 3.099450
qmof-40b4231.cif, 6.148366, 5.260530
qmof-89b9880.cif, 4.176619, 4.263200
qmof-ef0f23e.cif, 5.326392, 5.031647
qmof-2e17133.cif, 4.598349, 4.762984
qmof-6304adf.cif, 3.369368, 3.447456
qmof-f002901.cif, 2.898038, 3.332623
qmof-2abab09.cif, 4.103384, 4.134032
qmof-60306e3.cif, 4.044793, 4.096517
qmof-51097b4.cif, 4.069888, 4.105620
qmof-4d39b28.cif, 3.611432, 4.079274
qmof-0519a50.cif, 2.995283, 3.457581
qmof-5bef8de.cif, 3.096184, 2.928252
qmof-c72f180.cif, 2.540308, 2.821378
qmof-ea234a7.cif, 4.147335, 4.207614
qmof-35fb0ca.cif, 3.851472, 3.461428
qmof-e05ace4.cif, 5.927679, 6.395987
qmof-5afef8e.cif, 5.770363, 5.793768
qmof-cb22aa8.cif, 7.168613, 6.886476
qmof-d65fd56.cif, 4.219024, 4.108692
qmof-7101119.cif, 4.701838, 4.523112
qmof-86eb544.cif, 2.197918, 2.174694
qmof-961d8a7.cif, 3.787371, 3.826713
qmof-e0f1076.cif, 3.032962, 3.337769
qmof-09c181e.cif, 3.038864, 3.659576
qmof-cb7e2e5.cif, 4.279634, 4.670226
qmof-6593af7.cif, 6.246004, 6.250100
qmof-0ca7b2c.cif, 2.359212, 1.701018
qmof-814ffa4.cif, 3.677889, 3.484009
qmof-4df7a22.cif, 3.174598, 3.130244
qmof-08b8104.cif, 5.854510, 5.712039
qmof-e8b1a76.cif, 3.655243, 3.789376
qmof-222ea6e.cif, 2.564233, 2.800059
qmof-7a72222.cif, 5.024464, 4.713480
qmof-1195366.cif, 3.444306, 3.710119
qmof-69cecc3.cif, 6.855593, 6.498052
qmof-a5f7f52.cif, 5.747830, 6.109129
qmof-9911345.cif, 4.491479, 4.559393
qmof-c47cf99.cif, 4.034477, 4.321838
qmof-671a0bb.cif, 3.773900, 3.553073
qmof-624a8f0.cif, 4.082908, 3.783946
qmof-14b3a73.cif, 2.232159, 3.043030
qmof-ad997e0.cif, 3.000870, 3.499283
qmof-b89807d.cif, 2.792537, 3.060173
qmof-0bf3a66.cif, 3.346072, 3.147415
qmof-5e43007.cif, 4.128200, 4.294303
qmof-9c02f4e.cif, 5.045148, 5.037141
qmof-4dc80e6.cif, 5.033222, 5.015906
qmof-94199a7.cif, 6.495219, 5.881068
qmof-450cfae.cif, 6.460402, 5.834470
qmof-126585f.cif, 3.403457, 3.495026
qmof-1a6228b.cif, 4.253880, 4.376341
qmof-1d3530d.cif, 4.827282, 4.997755
qmof-3cf9abb.cif, 3.059681, 3.134219
qmof-fe766fb.cif, 2.582604, 2.749411
qmof-aba9c6c.cif, 4.234936, 3.934486
qmof-c998a82.cif, 3.209830, 3.567599
qmof-dda6765.cif, 5.911356, 5.871691
qmof-02cdf5a.cif, 6.463845, 6.571643
qmof-33cc193.cif, 6.230669, 6.089077
qmof-ed57492.cif, 6.113998, 6.201033
qmof-60d01a8.cif, 3.722567, 3.528586
qmof-1fb5c1d.cif, 6.562115, 6.169509
qmof-6f20050.cif, 6.119711, 6.160256
qmof-1b51066.cif, 4.015153, 3.557868
qmof-e25f656.cif, 2.109035, 2.565799
qmof-216ba86.cif, 4.493571, 4.609442
qmof-99fa841.cif, 4.164287, 4.294874
qmof-e6da489.cif, 3.869722, 1.461959
qmof-c855c74.cif, 4.096882, 4.198091
qmof-664a625.cif, 3.117452, 3.045644
qmof-098de98.cif, 4.003487, 3.992799
qmof-b7c4e4f.cif, 4.889117, 4.731896
qmof-62599d4.cif, 3.063475, 3.366735
qmof-80cb026.cif, 3.342366, 3.004506
qmof-d249571.cif, 3.178914, 3.550131
qmof-6cf2cff.cif, 4.336655, 3.913624
qmof-68f63a9.cif, 5.423452, 5.421506
qmof-63e0a61.cif, 3.713936, 3.432365
qmof-2cdefaf.cif, 4.951561, 4.958447
qmof-83f7a75.cif, 2.938626, 3.029430
qmof-391f176.cif, 3.916521, 2.938287
qmof-d54da7b.cif, 3.985668, 3.041240
qmof-8962914.cif, 1.573035, 1.852101
qmof-9fd94e8.cif, 2.490534, 3.462208
qmof-e078b5f.cif, 3.393766, 3.601582
qmof-fb77b5b.cif, 4.166197, 3.996757
qmof-f6ebd2b.cif, 4.074979, 4.156903
qmof-efdf0a7.cif, 3.788408, 4.077917
qmof-d7908a1.cif, 4.763489, 4.378114
qmof-af041e2.cif, 3.699218, 3.462619
qmof-0ee131b.cif, 3.112137, 3.323477
qmof-558281a.cif, 6.136652, 5.604567
qmof-3d6f298.cif, 6.158887, 5.562561
qmof-c3ddefd.cif, 2.817241, 3.239757
qmof-798dedc.cif, 4.719646, 4.906158
qmof-41255fd.cif, 4.653037, 4.636544
qmof-d533d86.cif, 4.640898, 4.678364
qmof-c49cdda.cif, 4.680162, 4.753742
qmof-2bda94a.cif, 4.791278, 4.621333
qmof-815fc2b.cif, 3.788586, 3.493262
qmof-d4dc82f.cif, 3.094451, 2.972192
qmof-0ad7d63.cif, 3.436735, 3.531942
qmof-32e7ef1.cif, 3.619112, 3.935920
qmof-a6a5732.cif, 3.581804, 4.131136
qmof-5a32162.cif, 3.664080, 3.248230
qmof-eab35b3.cif, 3.513798, 3.689474
qmof-e8e4dc5.cif, 4.967752, 4.902948
qmof-7a4601d.cif, 3.476005, 3.058110
qmof-73f900e.cif, 2.593545, 2.899362
qmof-23b082a.cif, 2.566687, 2.476983
qmof-c705783.cif, 3.234095, 3.273090
qmof-c8b91c4.cif, 6.673181, 6.673546
qmof-70e1be7.cif, 3.364469, 3.680840
qmof-fe40eaa.cif, 4.209140, 3.818909
qmof-bb23621.cif, 3.918296, 3.552895
qmof-46c4388.cif, 3.478269, 3.420206
qmof-221b692.cif, 3.335550, 3.159781
qmof-739453e.cif, 3.456729, 3.395749
qmof-b7fefa4.cif, 3.028743, 3.263085
qmof-4109c26.cif, 4.583639, 4.911314
qmof-e651072.cif, 3.874999, 3.864732
qmof-f5a6ccc.cif, 3.887214, 3.834877
qmof-014c977.cif, 2.829088, 2.856146
qmof-2e63a4b.cif, 4.389872, 4.292445
qmof-ec80935.cif, 4.132782, 3.726700
qmof-3dc9ab6.cif, 5.221978, 4.972785
qmof-130af1f.cif, 6.359566, 6.334350
qmof-2742f35.cif, 6.360198, 6.314160
qmof-02909bf.cif, 3.975039, 3.643570
qmof-544348b.cif, 1.664586, 2.125647
qmof-7006a4a.cif, 5.735759, 5.366021
qmof-803dd45.cif, 2.500024, 3.159406
qmof-4d83d6f.cif, 5.200023, 5.036725
qmof-a098afb.cif, 5.703059, 5.683960
qmof-db56513.cif, 5.877359, 5.690022
qmof-647f18b.cif, 4.189724, 4.099115
qmof-7a15af1.cif, 2.710239, 2.732301
qmof-52d91e0.cif, 4.031223, 4.151058
qmof-9d9119c.cif, 4.407548, 3.972836
qmof-a933acc.cif, 4.398406, 3.899515
qmof-9bda469.cif, 3.173486, 3.221003
qmof-b03493e.cif, 2.776136, 3.677120
qmof-bb1d955.cif, 4.684313, 4.693944
qmof-41d6067.cif, 4.360306, 4.696916
qmof-bedebdd.cif, 3.295163, 3.482253
qmof-3f25aa2.cif, 5.721073, 5.826836
qmof-eadf796.cif, 4.528929, 4.505505
qmof-4877fcf.cif, 4.662401, 4.462840
qmof-56a38e5.cif, 4.535275, 4.261507
qmof-688a1df.cif, 2.780913, 3.199184
qmof-b16a2c3.cif, 3.750122, 3.777242
qmof-957913b.cif, 4.113108, 3.747452
qmof-dd2c6cc.cif, 4.795645, 4.439041
qmof-b88a8fa.cif, 4.021548, 3.899258
qmof-c590924.cif, 4.120929, 4.146878
qmof-b64c0ab.cif, 3.433788, 3.164707
qmof-3aa37a5.cif, 2.238348, 3.287341
qmof-ff5ca2c.cif, 3.765965, 4.328490
qmof-aaa4160.cif, 0.094199, 2.808742
qmof-3c12109.cif, 4.076769, 3.813040
qmof-268b6d8.cif, 3.576153, 3.635633
qmof-ef66c69.cif, 3.172117, 3.023698
qmof-8693a64.cif, 5.006775, 4.873176
qmof-21fb774.cif, 5.257259, 5.650173
qmof-bdcee29.cif, 3.159197, 2.909695
qmof-be4ff6a.cif, 2.233614, 2.200940
qmof-886cefa.cif, 3.202254, 3.706916
qmof-1212d08.cif, 6.154559, 6.170541
qmof-3317db7.cif, 6.179230, 6.274720
qmof-d38ae0b.cif, 6.249118, 6.151652
qmof-12380d1.cif, 6.319596, 6.226872
qmof-3c9f875.cif, 4.977461, 4.656427
qmof-c0337e5.cif, 4.913123, 3.968068
qmof-d9f5423.cif, 4.782344, 4.562972
qmof-9c173b5.cif, 4.523940, 3.428493
qmof-6524f20.cif, 4.447110, 4.372195
qmof-c4d5761.cif, 3.843388, 3.947396
qmof-f817326.cif, 2.611263, 2.958611
qmof-4fdbbf3.cif, 5.466541, 5.380005
qmof-0fe92ef.cif, 4.775470, 5.120093
qmof-9685c13.cif, 5.471209, 5.268755
qmof-315acfe.cif, 4.506187, 4.232561
qmof-eb46ddd.cif, 2.800604, 2.861628
qmof-67c55da.cif, 4.617694, 4.317016
qmof-553120e.cif, 3.662703, 3.727945
qmof-9c4d48b.cif, 2.168470, 2.682865
qmof-97f5963.cif, 1.613028, 2.069415
qmof-b46f474.cif, 3.673245, 3.711016
qmof-c0462ed.cif, 2.976237, 3.584301
qmof-bea7cab.cif, 4.205008, 4.407626
qmof-c988586.cif, 4.312693, 4.400838
qmof-e9836d3.cif, 6.640342, 6.503187
qmof-46e6fe6.cif, 3.118271, 3.716201
qmof-14f3975.cif, 3.851678, 4.010547
qmof-4d34fa8.cif, 3.407899, 3.334692
qmof-a3aedc5.cif, 2.948936, 2.718603
qmof-3bfaa7a.cif, 3.868069, 3.673945
qmof-75d666e.cif, 4.786524, 4.720074
qmof-dc774d8.cif, 4.033896, 4.341459
qmof-3f0e645.cif, 3.822786, 3.759469
qmof-08f8729.cif, 2.973378, 3.233211
qmof-2a66ccf.cif, 4.043202, 3.792560
qmof-d6c04d9.cif, 5.270924, 5.193836
qmof-a3d03e6.cif, 3.407962, 3.085515
qmof-6cfdcbd.cif, 3.057792, 3.108901
qmof-2b3602d.cif, 3.297644, 3.468082
qmof-9d8a6b2.cif, 4.173015, 3.937944
qmof-090a16a.cif, 4.288747, 3.955444
qmof-bd158a6.cif, 5.941447, 5.720957
qmof-c2f9dad.cif, 4.585228, 4.997074
qmof-73d7445.cif, 5.067654, 4.902259
qmof-3095be4.cif, 3.465407, 3.773867
qmof-576f203.cif, 3.277828, 3.500613
qmof-fed171f.cif, 3.140349, 3.308438
qmof-c054f0b.cif, 0.610842, 3.330688
qmof-0c2c714.cif, 3.361988, 3.171641
qmof-eb03a86.cif, 3.719103, 3.879318
qmof-d843630.cif, 2.550574, 2.378042
qmof-94de1ca.cif, 4.558869, 4.356728
qmof-4b0e2c0.cif, 4.291997, 3.766537
qmof-e0800cd.cif, 3.575586, 3.485816
qmof-4cb5efd.cif, 4.318561, 4.242434
qmof-95b804e.cif, 3.155613, 2.508586
qmof-b10bfd5.cif, 4.413727, 4.507242
qmof-458e0ea.cif, 3.471297, 3.183784
qmof-986f968.cif, 4.180907, 4.217908
qmof-0138e8e.cif, 6.186547, 5.643731
qmof-fa9db14.cif, 4.476115, 4.777772
qmof-2d19113.cif, 2.447963, 2.335148
qmof-33dcd2c.cif, 3.907727, 3.753154
qmof-ba2dc43.cif, 2.514949, 2.686683
qmof-f863b83.cif, 3.153441, 3.466669
qmof-52acdcc.cif, 3.900495, 3.941440
qmof-02b20ba.cif, 4.707471, 4.531483
qmof-5cfb629.cif, 4.174593, 4.392616
qmof-04ffa55.cif, 3.438476, 3.672333
qmof-8edd41c.cif, 3.496079, 3.479178
qmof-be04ff1.cif, 2.929984, 3.365214
qmof-2e121b8.cif, 4.148556, 4.187382
qmof-9a836f6.cif, 3.494467, 4.303178
qmof-1e89e8e.cif, 4.266630, 4.023732
qmof-e823200.cif, 3.793300, 4.152986
qmof-7ad5511.cif, 4.705003, 4.455526
qmof-8254c0e.cif, 5.255878, 5.190357
qmof-ea015c6.cif, 4.730114, 5.730447
qmof-e35f0f3.cif, 3.984880, 3.762806
qmof-9ba12e9.cif, 3.562204, 3.788648
qmof-8af78c6.cif, 2.957491, 2.983875
qmof-0d42aa5.cif, 4.458894, 4.600905
qmof-65d5eb5.cif, 2.822017, 3.269800
qmof-0d69406.cif, 3.049258, 2.591273
qmof-62e81dc.cif, 2.552426, 2.662786
qmof-a1c84c4.cif, 6.486057, 5.859308
qmof-7983944.cif, 3.229913, 3.396700
qmof-06f215e.cif, 3.049627, 3.087972
qmof-b8d6c96.cif, 3.281410, 3.410584
qmof-12b0750.cif, 4.291189, 4.051754
qmof-3d85a5e.cif, 4.644725, 4.326686
qmof-542c87d.cif, 3.608408, 3.894353
qmof-b8b849f.cif, 4.227284, 3.944366
qmof-9256da0.cif, 4.604395, 4.447022
qmof-b071271.cif, 2.396324, 3.196919
qmof-d520b05.cif, 3.910443, 3.682977
qmof-c027270.cif, 4.140783, 4.121106
qmof-57458e8.cif, 3.311289, 3.050485
qmof-2f4925f.cif, 3.028425, 3.022457
qmof-4629fe7.cif, 2.113893, 2.179792
qmof-c80d5aa.cif, 3.921642, 4.195136
qmof-e09dfa4.cif, 4.126891, 4.161144
qmof-84941c7.cif, 4.368026, 4.133400
qmof-6549231.cif, 3.886449, 3.962187
qmof-8f65a3c.cif, 4.128008, 4.972528
qmof-8563e80.cif, 4.652448, 4.783438
qmof-a254fea.cif, 3.159582, 2.704692
qmof-ac2b430.cif, 4.404276, 4.447741
qmof-27089ba.cif, 3.914230, 3.842234
qmof-a0936dc.cif, 3.993618, 4.036530
qmof-468de1c.cif, 3.936821, 3.669881
qmof-280956a.cif, 4.307276, 4.178746
qmof-5990a30.cif, 3.060219, 3.424194
qmof-a80578f.cif, 4.237689, 4.055973
qmof-d1f990a.cif, 4.420432, 4.500911
qmof-92555ed.cif, 4.718218, 4.527149
qmof-71e58ff.cif, 2.204478, 2.218029
qmof-5a531c0.cif, 6.586288, 6.141608
qmof-65e5c0d.cif, 4.072713, 3.855441
qmof-8fa99e8.cif, 4.162308, 4.147337
qmof-193431e.cif, 1.247381, 1.366371
qmof-2c19356.cif, 3.169644, 3.579822
qmof-1d9bb36.cif, 4.883700, 4.693955
qmof-a4a3887.cif, 3.526913, 3.734041
qmof-2d04c0a.cif, 4.284807, 4.257213
qmof-5465dee.cif, 5.179886, 5.360007
qmof-8fdd4e6.cif, 3.053578, 2.966595
qmof-9cb2899.cif, 4.337017, 4.324167
qmof-dbfc0f0.cif, 3.861136, 3.890077
qmof-2383028.cif, 4.320793, 3.938720
qmof-26ddf3f.cif, 2.184275, 2.862389
qmof-d86cf1e.cif, 4.782243, 4.693355
qmof-3e21699.cif, 4.243908, 4.467750
qmof-6e23252.cif, 3.818550, 3.856480
qmof-c49776b.cif, 4.186516, 4.056521
qmof-68a928b.cif, 3.469634, 3.549770
qmof-62aef15.cif, 4.284338, 4.451316
qmof-6d017b3.cif, 3.107152, 3.207877
qmof-7a30575.cif, 3.193062, 2.852671
qmof-f0ac387.cif, 4.279541, 4.048114
qmof-cc8a4be.cif, 4.164079, 3.845912
qmof-6ab2c9d.cif, 3.442136, 3.732783
qmof-44ac7ae.cif, 4.036135, 3.756314
qmof-9784985.cif, 4.057142, 3.789780
qmof-78fa3cf.cif, 3.669743, 3.271718
qmof-ba35036.cif, 2.951877, 3.433708
qmof-597a458.cif, 3.773631, 3.144440
qmof-de1875e.cif, 4.853241, 3.800040
qmof-1275871.cif, 3.266828, 3.389192
qmof-6c1a7d6.cif, 3.087289, 3.023376
qmof-3a6ceb0.cif, 3.553920, 3.606339
qmof-1ee372e.cif, 3.189206, 3.046862
qmof-4e25873.cif, 5.043881, 5.118948
qmof-0db3229.cif, 4.153704, 4.252932
qmof-c1a99db.cif, 3.468843, 3.435017
qmof-50773c3.cif, 3.601739, 3.268127
qmof-a4bafa1.cif, 4.233392, 4.045477
qmof-2b037bc.cif, 3.716089, 3.686338
qmof-35ae1e6.cif, 2.813512, 3.463483
qmof-d0e3270.cif, 2.651775, 2.834038
qmof-7538884.cif, 2.742326, 4.257325
qmof-c6e619f.cif, 3.154487, 4.477367
qmof-6651c5d.cif, 3.896760, 4.126546
qmof-68fafb3.cif, 4.167168, 4.401088
qmof-1172086.cif, 4.233698, 4.407830
qmof-dad1ebc.cif, 4.299169, 4.434118
qmof-dadb631.cif, 4.454928, 4.628325
qmof-74d7c88.cif, 2.924048, 3.133247
qmof-fa9f508.cif, 3.037047, 2.876465
qmof-5859c87.cif, 3.831147, 2.751756
qmof-d419bf6.cif, 2.825697, 2.510652
qmof-f171323.cif, 2.889171, 2.850665
qmof-4cff130.cif, 5.147371, 4.935942
qmof-f429f3b.cif, 2.822862, 2.836197
qmof-fda4509.cif, 2.658678, 2.807570
qmof-92f7595.cif, 3.168329, 3.102366
qmof-82fb334.cif, 2.753622, 2.617878
qmof-c1a51f9.cif, 3.470038, 3.922379
qmof-d55dd9b.cif, 3.336886, 3.468764
qmof-f4eeaf7.cif, 3.397914, 3.387124
qmof-4140970.cif, 2.666939, 3.140535
qmof-b51332f.cif, 5.437433, 4.544569
qmof-1bc3291.cif, 4.434303, 4.212349
qmof-6dd93a8.cif, 5.009257, 4.723256
qmof-9e26cd7.cif, 3.576058, 3.642766
qmof-149c367.cif, 4.433668, 4.299329
qmof-d5e7f66.cif, 4.985120, 5.309841
qmof-db6e082.cif, 3.647349, 3.828758
qmof-9d2a214.cif, 3.108163, 3.346337
qmof-4973626.cif, 3.200942, 3.643147
qmof-f87c9d1.cif, 3.150305, 3.043667
qmof-bfa2fbe.cif, 5.316312, 5.188963
qmof-4472105.cif, 3.313593, 3.554633
qmof-04a2435.cif, 6.223240, 6.193209
qmof-4f1aecf.cif, 2.734003, 3.426278
qmof-7867d26.cif, 2.758586, 2.124643
qmof-7624dc0.cif, 2.148742, 6.041140
qmof-1ac9244.cif, 6.400155, 6.316903
qmof-56158f0.cif, 4.387502, 4.542969
qmof-55e2cda.cif, 3.972536, 3.799277
qmof-fd27ae2.cif, 3.505134, 3.829165
qmof-965dcb2.cif, 4.409292, 3.900476
qmof-1a0195d.cif, 4.310271, 4.175292
qmof-6a27bf1.cif, 3.201303, 3.570625
qmof-da83f4c.cif, 5.082897, 4.957262
qmof-537df4e.cif, 4.933927, 4.929319
qmof-8a16860.cif, 3.852344, 3.533113
qmof-3274cd8.cif, 4.718727, 4.292077
qmof-6f4c7e7.cif, 3.205656, 2.931555
qmof-057b7d1.cif, 4.401897, 3.824454
qmof-7e0fad2.cif, 3.332760, 3.136928
qmof-a6c81dd.cif, 3.745841, 4.090892
qmof-a687e6e.cif, 6.872544, 6.691471
qmof-e3afbd2.cif, 4.513074, 4.689942
qmof-6313ccd.cif, 3.479772, 3.899577
qmof-da91664.cif, 2.606893, 3.249495
qmof-de33c92.cif, 3.899135, 3.769039
qmof-8e9a95c.cif, 6.274613, 6.259060
qmof-cd10167.cif, 5.158906, 4.643763
qmof-12612e8.cif, 3.992693, 3.759750
qmof-f94dd0a.cif, 0.138975, 3.031716
qmof-8e887a1.cif, 3.113346, 3.384129
qmof-6a97c17.cif, 4.908523, 4.864194
qmof-053afd6.cif, 4.905086, 4.862604
qmof-db52356.cif, 4.893626, 4.854967
qmof-0bcdb78.cif, 4.867840, 4.929135
qmof-04ef21f.cif, 3.345012, 3.836967
qmof-f361ef2.cif, 4.309984, 4.548707
qmof-665e243.cif, 3.529409, 4.363827
qmof-b8cc0aa.cif, 3.316898, 2.928392
qmof-45da32e.cif, 2.895081, 2.727085
qmof-8d44302.cif, 3.041480, 3.114498
qmof-4d41937.cif, 4.297934, 3.918736
qmof-4f2905b.cif, 3.571197, 3.254498
qmof-88f93c8.cif, 4.132279, 3.771073
qmof-b60c035.cif, 4.757209, 4.636700
qmof-b0d8838.cif, 4.746946, 4.366543
qmof-976e1ff.cif, 3.960771, 3.990418
qmof-362845f.cif, 3.891107, 4.071285
qmof-90a5ed0.cif, 4.053709, 3.813497
qmof-6b5da26.cif, 3.848229, 4.016114
qmof-c33f925.cif, 2.610620, 2.878779
qmof-f73a75b.cif, 2.518369, 2.614645
qmof-600a106.cif, 2.149613, 2.166557
qmof-64eac3c.cif, 3.956167, 3.860496
qmof-92305e2.cif, 4.557899, 4.474230
qmof-55d409b.cif, 3.713703, 3.312121
