qmof-b0f3adb,2.899077980859595,2.604596683928137
qmof-fd25727,5.388248054466256,5.048853677941196
qmof-e8a0b3c,3.3761479923164464,3.2751115756918256
qmof-b3a8a72,6.442553103513097,6.267662041962693
qmof-49c3c03,5.380584998112369,5.193665104025282
qmof-6e49166,3.7367359970730276,3.862466402679125
qmof-61e9800,3.9237650014441634,3.3306986968357917
qmof-59647cc,3.9319920025595154,4.415178030086677
qmof-0b15fc2,3.009056005297924,3.2567638131410694
qmof-429c0de,1.8501280443989718,2.394298234221888
qmof-f0d5aa0,4.136586992967082,4.31509860678575
qmof-4279f07,4.0176009923345655,3.953818415686987
qmof-6846fdb,4.471090994269383,4.395275831827831
qmof-ecadfbd,5.5051800632259935,5.308880612538083
qmof-c89a0d4,3.3660349873482733,2.7942109882586115
qmof-3a184d1,4.5289960255471,4.134320914284945
qmof-dabdd9c,4.376303013075838,3.7690831395223534
qmof-afb0a94,3.1197999798834255,2.212256781110284
qmof-81999f9,5.8114929602138385,5.804116706674878
qmof-5c15ba0,2.672187943873725,3.2110276513654483
qmof-2e02fed,3.502088992950991,3.6443218598623495
qmof-bedebdd,3.295163015521697,3.4870830418184884
qmof-c95d01f,2.4504360447017337,2.5258466488565343
qmof-8539847,1.890758062300229,1.9620552869061774
qmof-0943bf3,3.9851600025829996,3.909464817414626
qmof-2e9f64b,3.6398910007698584,3.617982531757339
qmof-e220ad6,4.317450986580525,4.243253105085394
qmof-b205a95,4.839327970746262,4.598104839298282
qmof-4c838aa,5.533448994067917,5.315107877376246
qmof-a001201,4.229681009327436,3.8198824215760974
qmof-48fb4e9,3.0596480091552443,2.9457189871071034
qmof-4432ff1,5.662969983225985,5.5653783109024
qmof-9c10b27,4.468785970583491,4.232039641906025
qmof-7e03401,3.1920229973740377,3.2045361191261015
qmof-4cbd9c7,2.4820750038391206,2.819266559540627
qmof-7a92a43,3.6461229948709066,4.224262416702501
qmof-8144aa6,5.286816982440927,5.598766779906857
qmof-7a1656c,5.92804002601879,6.408044084865189
qmof-fd541d7,3.653436006421294,3.597385988834996
qmof-a3a6bff,0.6059629597917802,3.7350443016512207
qmof-3634e74,3.128260980324,3.1897825328875227
qmof-18add0a,3.627097995527087,3.9698673994006612
qmof-cf16545,3.8776039995094216,4.06914151493041
qmof-7da8960,3.0301210309060065,3.1710024712730966
qmof-e79aee6,0.11288099728884271,4.210618080660482
qmof-f2e16cf,3.5201760112427127,3.4765625584817843
qmof-0caf677,4.933824038981761,4.256665707246073
qmof-a6a5732,3.5818039880911465,4.053167969307748
qmof-948d748,4.003259994607634,3.8544867475671354
qmof-361e7a4,6.076523899302792,5.766366524210104
qmof-3b9b0b0,3.600092999866069,3.751680182127857
qmof-1b41ebc,3.5757379942913463,3.3942241237815276
qmof-902b24f,3.508458008715612,3.30146112408307
qmof-d23c199,2.9066939985047933,1.809929309880765
qmof-d3129ea,2.927176023437289,3.0894967677207434
qmof-7668bea,1.469236893523997,1.936177776082841
qmof-5aba466,5.436091055246892,5.488887149528541
qmof-9f30221,4.885583018358364,4.293268392790961
qmof-10f2b04,3.6263459951184234,2.8869761462783856
qmof-e6dada5,2.178957945920497,1.9747452005660713
qmof-e82535e,2.861998020643606,2.4811876798579195
qmof-67fdce2,5.096993003542567,4.544052792450596
qmof-d72a836,2.536844946444669,2.3667143799578105
qmof-1a060e4,3.2285320181217965,3.3968482616220546
qmof-7c055d2,3.7285249968949348,3.5746302358756967
qmof-e63ddfb,3.891999998722399,3.6223519580423607
qmof-83d0f4f,2.8277210215372133,3.0173989963465218
qmof-aabf74a,2.006777989863665,2.6218967719198902
qmof-76ad7d9,3.815156999233945,3.4770473872774934
qmof-7b9e8d1,4.046541002405796,3.4511987598717737
qmof-7493d63,4.045796000671401,3.7895897470998428
qmof-f6b0935,3.22918897304249,2.9627063724281317
qmof-deab150,3.3698059873082995,3.3253125425106425
qmof-c1528a6,3.9908260007238328,4.284700714145321
qmof-929b067,3.3961210025584814,3.498954380379113
qmof-bb8b1ce,3.74057999907758,3.8182340036706863
qmof-c6cd4fd,3.804724999136209,3.0200694746153127
qmof-0a5acd7,4.000946004366274,3.4994885966449445
qmof-7a117a2,3.869164999861641,3.388481655999054
qmof-67b0e05,3.704886006481927,3.491190581203779
qmof-64496fb,5.994141028575433,5.837343428540682
qmof-8b503a2,3.7887359961241187,4.286417627012509
qmof-1bc3b06,4.269581006783436,3.952719822201928
qmof-d4cc1c0,6.720752087913567,6.515143035627499
qmof-58c93b3,5.265276046982574,5.014626764585351
qmof-a1e9424,4.278566987144208,4.506231639302535
qmof-c124b27,6.054229963625167,5.619488695905668
qmof-1700e53,5.797621048233015,5.621691961089494
qmof-f5464fc,3.8526270001493916,4.071108570890167
qmof-8cd9d78,3.501177006974748,4.079295020163285
qmof-290b93c,3.889678999888014,3.7130932772077454
qmof-e7ec47b,3.8256619993924557,3.04656445577526
qmof-ac814d2,4.507921985773519,4.615059088039099
qmof-be911ac,3.601467993374712,3.648973010559202
qmof-d5c670c,3.799060000805986,4.161439205945065
qmof-5ea8960,3.0104980178574436,3.212779827394144
qmof-6d7fe34,3.0244339811973338,3.225966535837045
qmof-fcfab15,3.1057569891982566,2.968708537049001
qmof-aec8d16,3.6556340027619068,3.9776739285770573
qmof-09f8fe4,3.3943309924267098,3.3498630031245784
qmof-ebe52cf,4.435435018281917,4.494426129542061
qmof-19002f5,4.224040014386853,4.256344529990179
qmof-5ee1a56,3.1060050057095276,3.154778687337808
qmof-e6bee8a,3.6645309999784064,3.7050886982455538
qmof-fa9e422,2.7020710451401717,3.0676995633460873
qmof-63717fa,4.015649996824605,3.9222635001533606
qmof-7eaea73,3.940730997959646,4.621691101604129
qmof-8470cd1,4.570134010718179,4.79074701451553
qmof-bd08a72,5.059908980604099,4.81387558574222
qmof-6068c8d,2.5782449772155767,2.8896076478034036
qmof-0f66a7d,2.27086701213812,2.3033620630776586
qmof-803f80f,2.8440480240154575,3.8604690826109103
qmof-b94a663,4.666623986969812,4.312991513860582
qmof-fd13d81,3.316296028251246,3.050060745867734
qmof-e717cad,2.9936179772818874,3.16655753548202
qmof-f4d0dfc,4.710514022259435,4.511861874376555
qmof-9c173b5,4.523940030903323,3.262007899139568
qmof-e397850,3.8393570004403768,3.115431283618849
qmof-68e5457,6.718331974917481,6.655490291468777
qmof-14f2341,3.993810006903852,3.7659243410557237
qmof-99bf606,3.93214899663027,4.031273481773756
qmof-d1d6882,3.6777530033228345,4.198367480608537
qmof-7b10042,3.2120699936011987,2.9080407275261972
qmof-84f1ff5,4.10127999849247,3.9551795626121846
qmof-3b7796c,3.388122993780297,3.4449641630891383
qmof-5b60b2b,1.777246992827008,2.2591124133686984
qmof-f191a19,2.9302669934825487,2.9952749967325447
qmof-4f499e6,4.828219979651222,4.713853326216159
qmof-d07845e,5.623617056743658,5.218543565999274
qmof-af44312,2.6839900257121085,2.7410589613998697
qmof-cd05b75,3.701135002734097,3.8439350082463677
qmof-e555160,4.020908000821592,4.265669430277668
qmof-859b831,4.715071000318849,4.601232310365804
qmof-b001a65,2.9474540235253452,2.782254713406182
qmof-24a8d59,4.941273040645092,3.954293460621729
qmof-b2d2ac6,2.786275031218274,2.888082476393164
qmof-f0447b0,4.656422998667976,4.877453193279782
qmof-2aa0084,3.4220519953144377,3.7917537974897506
qmof-38b3dd0,4.079999997733268,4.146606142698011
qmof-3bc58f6,4.949641995029525,5.032698896807993
qmof-23af1a9,4.3568369861630245,4.038678936130527
qmof-755604a,2.451338984772459,2.1493761209178075
qmof-1ff90d0,3.4193999897369136,3.391499243119555
qmof-35fb0ca,3.851472000186491,3.552066129153288
qmof-a683fa0,3.897290000626403,3.8487987456578816
qmof-a5a3f01,4.0256369939159224,4.473918331713846
qmof-2461a2e,3.76425699816377,3.9645613251443548
qmof-cb7e2e5,4.279633991375,4.484991345307552
qmof-2a0aeea,3.771088997655776,4.103660595164455
qmof-bac9b75,2.7144629834983225,2.724561007177358
qmof-9cb2899,4.33701699455432,4.386099220910789
qmof-79371d1,6.44994700450282,6.477728916487699
qmof-4fdbbf3,5.466541033259089,5.271979792991356
qmof-b3c62d0,5.194852053789232,5.385085986777633
qmof-4a00ee0,4.48025598833934,4.3350830434347545
qmof-0984968,4.927937027151127,4.554315927710337
qmof-7e43c1c,3.5727750000041425,3.1803152468731897
qmof-9902b33,4.511451031565972,4.570921226678321
qmof-9be5910,2.686751026516111,3.4026896947848897
qmof-6a17ede,2.704334997241012,3.51324008699232
qmof-90c3233,4.479921004175025,4.381547226034414
qmof-c855c74,4.096882006190025,4.0039245353929545
qmof-9cc5e2e,3.588392993929945,3.2230408678126077
qmof-79da80b,4.59573398681224,3.8461297750400103
qmof-914580c,4.552472023025693,5.065516553304297
qmof-f986f08,3.8528910002400996,3.621705889948308
qmof-3fbd724,3.7429880032562814,3.5262149625460193
qmof-5d52dfb,3.9348050014502336,4.072913498831037
qmof-beb7ad4,3.686933994362549,4.010756003239636
qmof-9797a23,3.7043609948217098,3.7397388568245464
qmof-1b64037,4.050203007139344,4.167895824163117
qmof-005d71c,3.592192004457056,3.367463161259352
qmof-098256e,3.1256840081522403,3.2386670506634045
qmof-b27390f,4.278566003203608,3.85058893035976
qmof-86b8399,5.1364720013817875,4.679531637162508
qmof-355deb1,4.232339997709219,4.157048545587092
qmof-1ef23f7,3.1569149810807864,3.3536396210680315
qmof-d76ec90,4.054254001680146,3.8749202737500505
qmof-54a157d,5.768067027487284,6.371299299253631
qmof-a5ad549,3.427731014798213,3.9729549018488055
qmof-efc74fb,2.371909967206728,1.5313757259840148
qmof-77a1ed6,2.761218952095949,2.7636998789691276
qmof-b59eb8f,3.0201379695770894,3.16118033184233
qmof-521b995,4.667658013320491,4.700569683754136
qmof-0ca2c74,5.456546989883474,5.470361388949219
qmof-fa1d0ec,4.040231007207173,3.789199535301843
qmof-8fa99e8,4.16230799375496,4.292742397190143
qmof-a5724e4,3.928398000817445,3.569291755059625
qmof-6060b72,5.311129964230018,6.8459885553384
qmof-13f2019,3.48101400097683,3.6015538342570683
qmof-b071271,2.3963240092174587,2.041055433330329
qmof-7790ae0,4.048132002616187,4.153932596146597
qmof-fec9df9,4.299628013509851,4.036414206399212
qmof-0e25fad,3.900545998934817,4.135049474689312
qmof-049a2ef,2.8394659713407497,3.094520197104658
qmof-a374762,2.9336210248082555,3.2205194406747264
qmof-b53096c,3.1517849687118646,3.2423415292245603
qmof-c0841fd,3.085545008350467,3.0486012762975676
qmof-7369f6c,5.056811027754581,4.980766384973064
qmof-e39e485,3.519380003297208,3.4493289553313335
qmof-fa22844,4.184753995865334,4.134374047077352
qmof-b8cc0aa,3.3168980094584097,2.9594759367378085
qmof-abb7a68,7.184349095952899,6.811297983779758
qmof-dfb5bc0,3.7024329949557746,3.8479797420683512
qmof-db63f95,5.87009697019788,5.845280845621909
qmof-13baab5,6.3473670707367695,6.593563736258233
qmof-bf55af2,3.337148998789991,3.555076352589298
qmof-89c9846,3.8655359997888485,4.045557172895734
qmof-a83c999,4.26004300400597,4.557127585585237
qmof-c7465d6,6.083295949833234,5.848465639164394
qmof-59fc722,3.8853620001799687,4.238101604723366
qmof-64fd5f3,4.453862003920993,5.0173072727002594
qmof-cf00f6e,7.263293126022824,7.1752874473859745
qmof-195ef6a,1.7214499431950014,1.3757467934620626
qmof-12615e2,3.060549997025389,2.9952888988610242
qmof-8c2860b,3.465758985912417,3.674175665090927
qmof-a99aeba,5.396702960823115,4.848763326301119
qmof-03d685b,4.210237009988058,3.657778263249744
qmof-62f1dcc,3.7391430014411196,3.935551621925616
qmof-bea7cab,4.205008000498755,4.081474829472805
qmof-e5dde7a,3.8762339991025745,3.74115392210763
qmof-0db1e73,4.115279997321417,4.633349528114893
qmof-afbf6ca,4.400991003193656,4.386609060841753
qmof-4cd5f97,4.18055799704609,3.991915873638573
qmof-b46d9f5,3.988548003664426,3.8830641675922135
qmof-7b6134f,4.354687012471702,3.928013906908176
qmof-76932b3,4.163301995941227,3.8837080138849114
qmof-ff169e1,4.133948984738096,4.276701372286324
qmof-f9d2ea9,4.79028399111312,5.05153342429564
qmof-4b8c2e3,4.548063969137112,4.319550779301241
qmof-b115514,4.8971099777089435,4.57056078701848
qmof-e17ecdb,3.424872000814429,3.733626681296579
qmof-40b16c5,3.074049027258783,3.3453469062100987
qmof-08ea2da,4.576838010647115,4.420508829818064
qmof-225aa0b,4.04431399568749,4.038199344438012
qmof-14c9367,4.355349014055474,3.930567240700518
qmof-cf5df73,4.472315968576525,4.2858722699998815
qmof-496b57a,3.78942400071875,3.785963386408035
qmof-40d82a8,5.475416050512183,5.461953457821013
qmof-70824c7,4.579275009333501,3.9690889040108375
qmof-9334110,4.515584026446788,4.468406677352151
qmof-ebc5d97,4.931649974615746,4.839632674932108
qmof-a1b4d06,4.327818990864229,4.223211885541756
qmof-4c7dfe2,3.574597004075428,3.721707169321572
qmof-8e2d290,4.077632001848969,4.278220893973117
qmof-cfb0f9e,4.461094030811986,4.600172701559522
qmof-4721a8e,2.4425219882747538,2.4339029225377713
qmof-44da106,3.7446989966098587,3.266558592675149
qmof-d73a94e,4.903199998703398,4.773962955758516
qmof-8d08cd1,4.408550015764086,4.166896997493907
qmof-6100d4e,3.0719499962985317,3.2905656006776196
qmof-814e710,5.165604006830121,4.710681863481805
qmof-536a1f0,1.9938449476554811,2.8716940887174793
qmof-27a2b4b,3.620623999648436,3.4295193427089585
qmof-768b4df,3.065883970758712,3.1040728637710666
qmof-274593f,3.203086996802246,3.3238216503213103
qmof-adb6bae,4.499398013134536,4.008706407359536
qmof-70ea512,3.8892539990450454,3.944841227311577
qmof-769821d,4.4416349867034315,4.630404943038918
qmof-983bf79,3.835126000314785,3.543483024858239
qmof-2102fc6,4.25480399641057,3.871452914685222
qmof-0db285c,2.74989601758981,3.0412100414694696
qmof-f6e88bc,3.9825389990693845,3.7098824885894057
qmof-57e6787,3.2980839860232694,3.1484216693005047
qmof-664a625,3.117451980211322,3.059492927420656
qmof-59fd38f,4.253912006646523,4.302744597750733
qmof-7aef2c2,3.3473869959544,3.703250570244434
qmof-0de6ab6,4.6675679986255885,4.400954057811123
qmof-d419bf6,2.825697023982727,2.7226133126294103
qmof-f6b81a4,4.022951994588275,3.4616854718278796
qmof-3c6146b,4.31778698642546,4.250409939870526
qmof-4541d4f,1.8742620124788785,1.8863718455449665
qmof-38494f2,3.874110000649595,3.6208762058422628
qmof-033ade9,3.0144530147096944,3.230858625020852
qmof-8f40bf6,4.462309990953631,3.92588343745875
qmof-dfef72a,4.045985996427285,4.245500584116187
qmof-92555ed,4.718218023238297,4.935395042979955
qmof-fb7aab9,4.8617700053542166,4.877482330617553
qmof-11e62e0,2.8147559853895157,2.9592284280668473
qmof-4366c64,3.920126000289646,4.066077428681548
qmof-7193001,2.4103849647535847,3.075815676736306
qmof-31ee9e5,4.844420022052031,4.403468565624784
qmof-f38090a,5.663257039961069,5.890912836653994
qmof-347261d,5.779857048118311,5.573990139914969
qmof-7c1f909,3.7960890000988985,3.833285358900882
qmof-96d0200,4.512479027312972,4.322414744728045
qmof-098601a,3.6339220044692193,3.719535517197028
qmof-1912143,3.863560999897372,3.898855089078489
qmof-b34063b,5.39960298291191,4.83113720483051
qmof-d60bb3e,4.121974998954864,4.176706218736795
qmof-7979b73,4.5716250298675885,4.339499381468389
qmof-5742e24,3.6846390005227754,3.2937390947732124
qmof-7b48c52,4.586696968500338,4.1865041722728105
qmof-3d5b416,2.624821043383476,2.6905042203252774
qmof-c2377af,3.0513080016684664,3.3032739235487414
qmof-3ed8faf,3.605595005261879,3.6541292401841146
qmof-df44cd7,4.490424030501082,4.445353647371535
qmof-6c3e399,4.456167979807465,4.531394809250178
qmof-8a5626d,2.618821037083923,2.5327252188919447
qmof-dcbefe5,2.3306780315783464,3.1635962551558614
qmof-3b46920,4.209304012118999,3.9607721698932545
qmof-726afcd,3.6033679985435723,3.4007487926010853
qmof-193431e,1.2473810140485853,1.1932175597329486
qmof-5024817,3.1040550258801867,2.6535797862041477
qmof-df79c2c,1.6517971055120055,2.0325700565548868
qmof-2ac5c65,4.7580980244821,4.6861154693781515
qmof-d117cca,3.6459639932439276,3.9905815867047587
qmof-e64b388,4.144128008946535,4.347463968006188
qmof-ab4c89d,3.5373590103030508,3.2148704155092456
qmof-45eff1d,5.065070034711955,4.760562192625057
qmof-d44c3fa,3.9071130010051944,3.7892003446723366
qmof-02b9923,4.141193009356407,3.899684622419442
qmof-7867d26,2.7585860540100793,2.2967975922738253
qmof-50a1922,4.940920980350362,3.4651896969251936
qmof-38f895c,4.068043992671004,4.250010936087163
qmof-48aaa9f,3.540304991939878,3.2622754040227258
qmof-70309b4,4.386353014105583,4.28979866909469
qmof-14b3a73,2.232159042849168,2.1999022959749768
qmof-61b7fa5,5.6078010050970555,5.8466493482965936
qmof-1ac2507,2.435565972592107,2.748674534684797
qmof-31b35f6,5.206252053062374,4.949880426054951
qmof-66735fe,3.7966760000169244,3.6208342772766895
qmof-27238d0,3.3505399859974867,3.506278834206479
qmof-e2baa0d,4.09896800787233,3.383620545074142
qmof-8d44302,3.0414800220741376,3.131203534038736
qmof-b6fc040,2.9164899841596084,2.2592069986263885
qmof-41c61b0,4.597947980122609,4.662483184044234
qmof-ba9d6d9,3.521451991760965,3.612079681657044
qmof-6b5f1a5,3.480936015749265,4.869710786877496
qmof-28dc38b,4.6306650207575455,4.826151926949866
qmof-5b57e19,4.424821981048762,4.054575321766127
qmof-75dfe5f,3.260174976501623,2.5116357534689557
qmof-181fecb,2.9231800184800267,2.7312647531861387
qmof-eebdff7,4.219111011560532,4.377318281075075
qmof-5df454d,2.8075129764518243,2.978552259692932
qmof-e14a066,4.723682004090914,4.25747895002209
qmof-9f111f7,3.779181996376897,3.9008692869019983
qmof-9114e4f,4.538966009988041,4.18798973213889
qmof-0a1eaf1,3.099355027293541,3.241474137975517
qmof-c1a99db,3.468843004893437,3.4233123914831847
qmof-08696b5,4.365484998797663,4.2204073056911735
qmof-21f1e4e,5.099047979355947,4.709032017275523
qmof-e9695d9,3.2008919840234533,2.7160022474771575
qmof-b5fc2ca,2.775582961336915,3.0767568952703788
qmof-9bbd35b,3.069670999428515,2.447362849067315
qmof-0d69406,3.0492579772981054,2.6340552306956364
qmof-e4e7c8a,7.421873118584701,6.828461716648347
qmof-0e5e7e0,2.309327028395839,2.219712003817409
qmof-c4d5761,3.8433879997608584,3.8703979557917765
qmof-cea07ef,3.10573800866668,3.3171166347117547
qmof-738e108,2.5476680391259423,2.2717657625262904
qmof-790e2d4,4.032100007747875,4.22790455218393
qmof-48a6d20,3.3399949993658375,3.6083658772119027
qmof-e74298d,3.8575870000027535,3.93364421339724
qmof-27b6769,4.484724983065091,4.39109852787999
qmof-8792b44,5.693210984950724,5.436634698298473
qmof-5edf8d7,4.1172390071862655,4.390625792031657
qmof-faf4b45,3.3495589972191575,3.2066143286336533
qmof-389bdbd,4.4276069773074,4.15754384858919
qmof-15ff44b,3.322113021599175,3.3452297855386637
qmof-e08db99,2.9430050250117903,3.0957190176358482
qmof-bde105e,3.2496779807792446,3.2306585994188515
qmof-e327b51,4.659765984466946,4.904444334422349
qmof-d701b9b,3.1316789995287344,3.2493461071368266
qmof-bfe77e8,3.4787039941078994,3.737055872988128
qmof-bce1fb6,4.710598006350659,4.974837476316876
qmof-71e4443,5.250714995701427,5.1595603262639305
qmof-17b2b67,2.7944400242383063,3.0001501367460137
qmof-d4eba6e,4.423802999467259,4.543923991452036
qmof-d55ec67,2.5152880140165603,2.296728652951777
qmof-84cf692,4.0355650021812615,3.8753876772751314
qmof-fa074f8,6.383949093529054,6.358864575349385
qmof-a17655f,5.183057970435727,4.871674859275433
qmof-a5ebf1c,3.242997024104363,3.5887410549822363
qmof-5c226cb,3.7732319964778442,3.7222188501736593
qmof-e603508,3.708090002736124,3.3357659909264603
qmof-715f306,2.3923000095631215,2.838892937031242
qmof-0933b7a,3.0141080006992618,3.256759940858708
qmof-c0a33f9,3.8071670008431466,3.6243532932230247
qmof-8af2c4b,2.376104982085372,2.008991157933531
qmof-8a11989,4.554763969823609,4.754502832489303
qmof-54c5b1e,5.060052953331912,4.969817220934898
qmof-16cda91,2.3948520340796646,2.7732477846326327
qmof-f5dbc93,2.878806011375217,2.431793353891093
qmof-e4535b8,4.271488010626564,4.190940855658853
qmof-bb2839a,2.6735239447685855,2.2053867174000614
qmof-a3be4b1,3.9454920008635,3.9975385387179765
qmof-27c2f69,4.136746010464072,4.055592589386584
qmof-c2c8e5e,3.842799000221613,3.843816871894313
qmof-a36b5af,3.580548987725691,3.2063094974877293
qmof-a23b78e,5.508680987361294,5.47168202767471
qmof-8ea1795,4.115774998793331,4.264937092810997
qmof-55638ef,6.512363117771958,6.642323261837879
qmof-3f97eed,3.66831599728697,4.073048822403574
qmof-286c11a,3.344943014463755,3.612574286378716
qmof-d96997b,3.9239750013472476,3.4786908219998653
qmof-a4bad47,3.609745996733672,3.0833389500449373
qmof-30a512a,3.1098979825639512,2.6696479805645383
qmof-79864df,4.6946669923539375,4.713879099111879
qmof-6c32ceb,3.901155998464371,3.933516555039378
qmof-2737c15,4.055972993518602,4.185797988582092
qmof-d85ca31,4.534672029729036,4.6598719961316055
qmof-f7be768,3.258308028562925,3.316652532148687
qmof-548e234,3.632468993992992,3.859724128486544
qmof-ad5daef,3.2557860301046953,3.3172467687911267
qmof-904fd21,5.426191978009198,5.0519008467597395
qmof-dd8163e,3.6205140046113473,3.506189613012061
qmof-02c4706,4.412171996333222,4.343417369458067
qmof-bcbd585,5.307865947599213,5.376021925969237
qmof-3e982c9,3.428599009107624,3.276889524616241
qmof-908c20a,3.9159259982604606,4.181748374732131
qmof-289dd29,5.471106009803382,5.412462388275181
qmof-c027270,4.140782991786327,3.9185636216417126
qmof-599e3b3,3.0611079865657205,3.2530834944163516
qmof-18fece0,4.343876012737805,4.9743621377869545
qmof-ee9cb10,3.848796000146207,3.70372416307329
qmof-0a40ca2,6.264751101307239,5.881853346408386
qmof-94de1ca,4.55886897000735,4.75498178938143
qmof-b2bccba,2.789532953765362,3.113925473620418
qmof-74c27d5,2.9759639880742808,3.3626120167005182
qmof-a65e183,3.882882999529215,3.9880335614306546
qmof-c9b3d14,4.071388993961204,3.331964298367714
qmof-8e9a95c,6.27461310620232,6.581275270363192
qmof-49cb885,3.4364690103877336,3.705338904818161
qmof-d5e7f66,4.985119972988426,5.265573514444007
qmof-01346c1,6.7691738996872335,6.738081630643286
qmof-a6a8f49,2.194219943789169,2.7625136909656423
qmof-657a971,2.75406398997196,3.057034282041067
qmof-9e620c1,1.9451279537017765,1.484990353852424
qmof-f621598,3.71936999299607,3.5450152108127577
qmof-b3f1619,3.7282020025229325,3.5600536954651028
qmof-d10d70c,3.809073000908163,3.3777052846262774
qmof-9c76f5e,3.2474580203452352,3.7543601982724657
qmof-e6dcf60,3.6152550008037503,4.11322779875973
qmof-df01160,3.4965520100538474,3.437822722213396
qmof-f645d00,4.068132007744687,3.9703776598868816
qmof-5680067,3.38532901509618,3.7230799251588502
qmof-ca7241d,3.887758000680099,4.245084155062197
qmof-5d009d5,4.508451980616776,4.066000951104902
qmof-8e4b4ba,3.7814719990986267,3.7736525914093755
qmof-4dd157d,3.9185340002686457,3.578595865634433
qmof-6f47ba4,3.6385859940039027,2.66843271870332
qmof-37aec10,2.7136749422976765,2.2817199404375907
qmof-e8fab14,3.5435810062980004,3.5937369975093856
qmof-9b1be38,0.10838000862357777,4.654386876426094
qmof-ba5b808,4.0842629997333795,4.678430131530673
qmof-5079f8c,4.353780009678499,4.418176319275408
qmof-53f1fd7,2.637112937200608,2.2929122330240475
qmof-8e441aa,4.543691971910523,4.414448771401884
qmof-ab42bcd,3.423233993635368,3.4076031767417447
qmof-8b88ed3,4.190902989815759,4.307166680727872
qmof-7e65115,3.351977999314567,3.9307949435993996
qmof-fc46360,3.7942729988587742,2.8696590456362556
qmof-22ff445,3.875466999551012,3.9830717552943256
qmof-c70e8ee,2.890890008065547,3.482684827335908
qmof-e39f87b,3.8875659993517426,3.836433524461026
qmof-50c40e5,5.331821028930012,5.1945653779343814
qmof-bf0b336,4.676803011178252,7.582780543286137
qmof-aae9bb5,4.934678988143216,4.2055322186584885
qmof-b3d9e07,2.974921011038143,3.4247385975130635
qmof-7b915ca,2.7159829495453875,2.6411731204770144
qmof-d2bf9c3,3.475361992249529,3.406244386512985
qmof-fced5a2,4.657053990252834,4.691901484467186
qmof-5ecb223,3.9995270033207904,3.6314520437727293
qmof-dbf7620,3.3848970016926843,2.413985552549673
qmof-b01b0cf,1.9771999736632981,2.2525517513671875
qmof-a746544,4.799496023891768,4.627896338868857
qmof-d249571,3.1789139884985276,4.059069168927036
qmof-ed866db,2.86892102670612,2.8061034656721286
qmof-3db33b3,3.7073669968351446,4.246894447066339
qmof-4774c35,2.642848993499171,2.550326456187377
qmof-ea0f641,3.860550999881342,3.6376492508125597
qmof-e26dd14,4.521527027671572,4.554485102013521
