qmof-64fd5f3,4.453862190246582,4.559720993041992
qmof-3ffa5b9,4.037552833557129,4.053823947906494
qmof-002580c,3.9782350063323975,4.122633457183838
qmof-a746544,4.799496173858643,4.694930076599121
qmof-e79e847,3.003143072128296,3.3575754165649414
qmof-12615e2,3.0605499744415283,3.3196139335632324
qmof-d33c7fe,3.5100560188293457,4.115035533905029
qmof-ab01344,3.9876298904418945,3.9637815952301025
qmof-bdde1f9,2.82614803314209,3.030179977416992
qmof-0b15fc2,3.0090560913085938,3.3916637897491455
qmof-79da80b,4.595734119415283,4.162450313568115
qmof-041dd8f,5.178724765777588,5.102025032043457
qmof-755604a,2.45133900642395,2.3333141803741455
qmof-769821d,4.4416351318359375,4.702941417694092
qmof-ea0f641,3.860551118850708,3.855803966522217
qmof-caec8ef,2.3663370609283447,2.5183491706848145
qmof-ae1a5ff,5.601256847381592,5.012867450714111
qmof-d932d4d,4.058391094207764,3.9608590602874756
qmof-3ba2386,4.727755069732666,4.535340309143066
qmof-cfb0f9e,4.461093902587891,4.744736194610596
qmof-84c7abb,5.43561315536499,5.521762371063232
qmof-c6cd4fd,3.804724931716919,3.7631282806396484
qmof-80d488f,1.6746749877929688,2.022681474685669
qmof-9c38e24,3.005958080291748,3.1342732906341553
qmof-6852054,3.0059280395507812,2.8768937587738037
qmof-bea7cab,4.205008029937744,4.041326522827148
qmof-677efcf,4.994328022003174,4.881290435791016
qmof-5c226cb,3.7732319831848145,3.3254549503326416
qmof-3ea6b66,4.820292949676514,4.206361293792725
qmof-e4e7c8a,7.421873092651367,7.638211250305176
qmof-1068e1a,3.7146899700164795,3.626748561859131
qmof-6a5147b,4.390087127685547,4.340547561645508
qmof-a8117e2,6.570145130157471,6.295122146606445
qmof-c288dff,4.046358108520508,5.063390254974365
qmof-c69c808,2.4154059886932373,2.693474292755127
qmof-ee9cb10,3.8487958908081055,3.5373265743255615
qmof-914580c,4.552472114562988,4.505352020263672
qmof-20ae7e2,4.45966100692749,4.63970422744751
qmof-b001a65,2.9474539756774902,2.7420127391815186
qmof-9bed59d,4.641143798828125,4.255012035369873
qmof-0a40ca2,6.264750957489014,6.14459228515625
qmof-6b5f1a5,3.480936050415039,4.8022871017456055
qmof-d701b9b,3.131679058074951,3.091557264328003
qmof-76b7f39,3.5098140239715576,3.4842002391815186
qmof-36fd5b3,4.105875015258789,4.071109294891357
qmof-7b7e338,4.881091117858887,4.905147075653076
qmof-87a7ada,3.8934431076049805,4.445218563079834
qmof-d0b275d,6.340052127838135,6.53523063659668
qmof-bb55658,4.0474348068237305,3.621933937072754
qmof-8470cd1,4.570134162902832,3.9181926250457764
qmof-e6afac4,2.839700937271118,2.2305588722229004
qmof-ba9d6d9,3.521451950073242,3.731900215148926
qmof-94de1ca,4.558868885040283,4.641298294067383
qmof-9914ceb,3.4018828868865967,3.9374165534973145
qmof-18ee42c,4.286035060882568,5.32986307144165
qmof-4721a8e,2.4425220489501953,2.953510284423828
qmof-48d7590,4.465904235839844,4.400020122528076
qmof-b2f66ca,2.9255919456481934,3.180060625076294
qmof-2e17133,4.598349094390869,4.680039405822754
qmof-b3f1619,3.7282021045684814,3.7349092960357666
qmof-1eb9333,4.211765766143799,3.467434883117676
qmof-8f721fc,3.2946059703826904,3.352078914642334
qmof-4ca6257,3.0963668823242188,3.612964153289795
qmof-49cb885,3.436469078063965,4.35468864440918
qmof-e6bee8a,3.6645309925079346,3.5061819553375244
qmof-9062b93,1.3167890310287476,2.637050151824951
qmof-84f1ff5,4.101280212402344,4.1900858879089355
qmof-3a184d1,4.528995990753174,3.916233539581299
qmof-4134e8a,3.0155649185180664,2.6454029083251953
qmof-d249571,3.1789140701293945,4.077768325805664
qmof-7e65115,3.351978063583374,3.5578558444976807
qmof-86b8399,5.136472225189209,4.8671088218688965
qmof-79371d1,6.449946880340576,6.713883399963379
qmof-f5dbc93,2.8788061141967773,2.918508768081665
qmof-d690c9a,2.16298508644104,1.921726942062378
qmof-540738e,4.441292762756348,3.7622263431549072
qmof-e64b388,4.14412784576416,4.013479232788086
qmof-f16d368,3.856890916824341,4.23886775970459
qmof-aec8d16,3.6556339263916016,3.7749695777893066
qmof-c4d5761,3.843388080596924,3.9506609439849854
qmof-b8cc0aa,3.3168981075286865,3.075629949569702
qmof-e63ddfb,3.8919999599456787,3.912681818008423
qmof-cef46c3,2.9132959842681885,2.7427337169647217
qmof-361abaa,4.495701789855957,4.6653594970703125
qmof-48fb4e9,3.059648036956787,2.619539499282837
qmof-9b3ec9f,4.534833908081055,4.694181442260742
qmof-dcbefe5,2.3306779861450195,3.293135166168213
qmof-fa9e422,2.702070951461792,3.0842485427856445
qmof-f917bec,5.839081764221191,5.850585460662842
qmof-b0f3adb,2.899077892303467,3.1302645206451416
qmof-ed4fdbe,4.079861164093018,4.037075042724609
qmof-7a92a43,3.646122932434082,3.755697011947632
qmof-70824c7,4.579275131225586,4.419226169586182
qmof-8a43e5d,4.813023090362549,4.950002193450928
qmof-3ed8faf,3.605595111846924,3.9178595542907715
qmof-6645061,3.5449869632720947,3.2974953651428223
qmof-b39b9e5,5.148366928100586,4.875797271728516
qmof-5cb137b,3.6832480430603027,4.149930953979492
qmof-8e441aa,4.543692111968994,4.437362194061279
qmof-1ecad92,4.400946140289307,4.060595989227295
qmof-dabdd9c,4.376303195953369,3.399531841278076
qmof-abb7a68,7.184349060058594,6.967499732971191
qmof-a9114c3,3.4915449619293213,3.5642213821411133
qmof-68845f6,3.666245937347412,3.5142288208007812
qmof-2e02fed,3.502089023590088,3.687474012374878
qmof-076fd13,4.473019123077393,4.451352596282959
qmof-2867c7b,5.411197185516357,5.428868293762207
qmof-e221acb,3.443679094314575,3.563262701034546
qmof-5692fe2,3.8925139904022217,3.651433229446411
qmof-d5e2472,4.89768123626709,4.909780025482178
qmof-68e5457,6.718331813812256,6.4700469970703125
qmof-4fdbbf3,5.466540813446045,5.5169806480407715
qmof-f343390,3.060734987258911,2.6605031490325928
qmof-a83c999,4.260043144226074,4.113223075866699
qmof-c82cbb7,2.9751551151275635,3.2353591918945312
qmof-be911ac,3.601468086242676,3.2505176067352295
qmof-b273f3b,3.949341058731079,4.221259593963623
qmof-08ea2da,4.57683801651001,4.371137619018555
qmof-cbde705,5.595530033111572,5.547412872314453
qmof-38d84a5,4.711392879486084,4.772505760192871
qmof-21f1e4e,5.099048137664795,4.681591987609863
qmof-d85ca31,4.534671783447266,4.602955341339111
qmof-15fda22,5.893640041351318,5.871913433074951
qmof-ba2dc43,2.514949083328247,2.753967523574829
qmof-659dd1c,3.2689170837402344,2.910205364227295
qmof-cbb63eb,3.0753819942474365,3.445450782775879
qmof-a29d976,4.353553771972656,4.720432281494141
qmof-6100d4e,3.0719499588012695,2.831127166748047
qmof-52fcaf2,4.677923202514648,4.939185619354248
qmof-9247cfe,4.10091495513916,3.6273250579833984
qmof-8e858cd,6.486666202545166,6.98801326751709
qmof-de0737b,2.482480049133301,2.5342025756835938
qmof-9ab9d41,4.929090976715088,4.866525650024414
qmof-29c01e6,3.903517961502075,3.8856823444366455
qmof-54a157d,5.768066883087158,6.377073764801025
qmof-0a1eaf1,3.0993549823760986,3.27847957611084
qmof-a65e183,3.882883071899414,3.8045976161956787
qmof-726afcd,3.603368043899536,3.4050562381744385
qmof-dfb5bc0,3.7024331092834473,3.6121113300323486
qmof-599e3b3,3.061108112335205,3.165708065032959
qmof-7758afe,4.91162109375,4.857931613922119
qmof-bc155dc,5.6542649269104,5.607139587402344
qmof-0e25fad,3.900546073913574,4.031031608581543
qmof-b3c62d0,5.194851875305176,5.152481555938721
qmof-075d3eb,4.174577236175537,4.519921779632568
qmof-fbba869,4.185323238372803,3.566021680831909
qmof-7bca5df,5.024712085723877,4.489931106567383
qmof-cdca546,6.674675941467285,6.456271648406982
qmof-a44e9a8,6.4913411140441895,7.074593544006348
qmof-172f006,3.6194698810577393,3.766126871109009
qmof-0de6ab6,4.667568206787109,3.960113048553467
qmof-bcbd585,5.307866096496582,5.366965293884277
qmof-26e33a1,3.711690902709961,3.7455549240112305
qmof-5904229,3.843111991882324,4.0841264724731445
qmof-814e710,5.165604114532471,4.580942153930664
qmof-afb0a94,3.119800090789795,2.5368263721466064
qmof-361e7a4,6.076523780822754,6.249824523925781
qmof-29e0c99,2.9649269580841064,3.073086738586426
qmof-0df8088,3.726180076599121,3.6315643787384033
qmof-8f40bf6,4.462309837341309,4.650534152984619
qmof-8499bb2,3.553776979446411,4.063613414764404
qmof-7b915ca,2.7159829139709473,2.8364315032958984
qmof-7c1f909,3.796088933944702,3.859449625015259
qmof-0a5acd7,4.000946044921875,3.2341301441192627
qmof-a25e5d0,4.332881927490234,4.193396091461182
qmof-fc46360,3.7942728996276855,3.116797924041748
qmof-339e345,4.086613178253174,4.002096176147461
qmof-9114e4f,4.538966178894043,4.374730110168457
qmof-37c4e91,3.710031032562256,4.131182670593262
qmof-6c3e399,4.456168174743652,4.893317699432373
qmof-3e7238d,3.9434618949890137,3.7562921047210693
qmof-993d33b,3.9041659832000732,3.359243154525757
qmof-9324158,3.1454849243164062,4.232959270477295
qmof-ab42bcd,3.423233985900879,3.0156333446502686
qmof-929b067,3.396121025085449,3.387554168701172
qmof-2737c15,4.055973052978516,4.200832843780518
qmof-b27390f,4.278565883636475,4.0132060050964355
qmof-01324e2,5.896917819976807,5.8107476234436035
qmof-9bc384e,3.2177610397338867,3.0550777912139893
qmof-faf4b45,3.3495590686798096,2.9333009719848633
qmof-6b03e0d,4.398812770843506,4.175508499145508
qmof-981de6a,3.659735918045044,3.091844320297241
qmof-09cb520,3.2762410640716553,3.2775754928588867
qmof-c89a0d4,3.366034984588623,2.890958309173584
qmof-13f2019,3.4810140132904053,4.056582450866699
qmof-ad5daef,3.2557859420776367,3.2502307891845703
qmof-7668bea,1.469236969947815,1.7489986419677734
qmof-2c27ac5,3.016587018966675,3.0211777687072754
qmof-81999f9,5.811492919921875,5.78432559967041
qmof-f44d599,4.436686992645264,4.162902355194092
qmof-d9b6f83,4.216669082641602,2.889791488647461
qmof-38494f2,3.874109983444214,3.8072683811187744
qmof-48aaa9f,3.5403048992156982,3.741992712020874
qmof-c585aa5,3.6757009029388428,3.6056551933288574
qmof-177cedf,4.095250129699707,4.057011604309082
qmof-7076722,3.6355628967285156,3.9655721187591553
qmof-a93afa1,3.841409921646118,3.7804698944091797
qmof-1ff90d0,3.4193999767303467,3.1814723014831543
qmof-3eafdbb,4.043543815612793,4.357951641082764
qmof-1031d24,2.938728094100952,3.04061222076416
qmof-3bc58f6,4.949642181396484,5.13263463973999
qmof-4774c35,2.6428489685058594,2.5444083213806152
qmof-9513924,3.633044958114624,3.6678550243377686
qmof-40d82a8,5.47541618347168,5.303317070007324
qmof-f4d0dfc,4.710514068603516,4.735571384429932
qmof-345c111,3.3777310848236084,3.509243965148926
qmof-983bf79,3.8351259231567383,2.7294299602508545
qmof-61d14dd,1.8064969778060913,2.0302679538726807
qmof-d80e631,3.4260809421539307,3.284705638885498
qmof-79fbfe6,3.8280069828033447,4.062166690826416
qmof-8d088c8,2.9107871055603027,3.484165906906128
qmof-8d71a0b,3.0347630977630615,3.463386297225952
qmof-d622bf2,4.170829772949219,3.4566502571105957
qmof-738e108,2.547667980194092,2.6556649208068848
qmof-83d0f4f,2.827721118927002,3.1135313510894775
qmof-d94e243,3.559786081314087,3.832932710647583
qmof-429c0de,1.8501280546188354,2.2160634994506836
qmof-7da8960,3.030121088027954,2.9710311889648438
qmof-d972c84,1.3671890497207642,1.4900157451629639
qmof-259af4b,5.135861873626709,5.196880340576172
qmof-182e268,2.14314603805542,2.1385388374328613
qmof-eaa76fc,2.592057943344116,2.868380546569824
qmof-f5b3fd7,2.9681520462036133,2.5732569694519043
qmof-ad50634,2.382291078567505,2.630281686782837
qmof-31b35f6,5.206252098083496,5.003815650939941
qmof-347261d,5.779857158660889,5.435724258422852
qmof-61e9a8c,6.397262096405029,6.972904205322266
qmof-71b2c0d,3.203835964202881,3.3747541904449463
qmof-cf00f6e,7.2632927894592285,7.173160552978516
qmof-5aba466,5.43609094619751,5.422492027282715
qmof-b23782e,3.768665075302124,3.712925672531128
qmof-b59eb8f,3.0201380252838135,3.319673538208008
qmof-7f07068,4.022719860076904,3.5958666801452637
qmof-f6e88bc,3.982538938522339,4.038199424743652
qmof-df79c2c,1.6517970561981201,1.9194350242614746
qmof-38b3dd0,4.079999923706055,3.8713366985321045
qmof-c124b27,6.054230213165283,5.975296497344971
qmof-1912143,3.863560914993286,4.06003475189209
qmof-8cdbc5f,2.3497281074523926,3.2125020027160645
qmof-d2eb739,3.3380520343780518,3.406968116760254
qmof-89c9846,3.8655359745025635,3.815345287322998
qmof-6060b72,5.311130046844482,6.044376850128174
qmof-406c44b,3.8559470176696777,3.2853004932403564
qmof-14b3a73,2.232158899307251,2.787728786468506
qmof-af5679f,3.5704119205474854,3.568122148513794
qmof-e555160,4.020907878875732,4.957983493804932
qmof-53f1fd7,2.637113094329834,2.39218807220459
qmof-065c0c3,3.4161829948425293,3.0867679119110107
qmof-4541d4f,1.8742619752883911,1.909764289855957
qmof-27c2f69,4.136745929718018,3.6258809566497803
qmof-938679b,3.413609027862549,3.4181456565856934
qmof-0db285c,2.7498960494995117,2.990443468093872
qmof-24a8d59,4.941273212432861,4.311345100402832
qmof-c5e9015,4.24287223815918,4.451925277709961
qmof-77fd0aa,4.115137100219727,3.64760160446167
qmof-ac814d2,4.507922172546387,4.537199974060059
qmof-3a34e66,3.1348319053649902,2.5969371795654297
qmof-e5dde7a,3.8762340545654297,3.886014223098755
qmof-bde105e,3.249677896499634,3.3557820320129395
qmof-f5464fc,3.8526270389556885,3.9429357051849365
qmof-c4e84a2,2.1600170135498047,2.2261314392089844
qmof-a1e9424,4.278566837310791,4.482629299163818
qmof-a5ebf1c,3.24299693107605,3.347095012664795
qmof-bfe77e8,3.4787039756774902,3.4777748584747314
qmof-5b60b2b,1.7772469520568848,2.0710554122924805
qmof-f6b81a4,4.022952079772949,3.6674892902374268
qmof-a3be4b1,3.9454920291900635,3.9146265983581543
qmof-0d42aa5,4.458893775939941,4.887750625610352
qmof-366a2aa,2.663856029510498,2.6609315872192383
qmof-c70e8ee,2.890889883041382,3.8070003986358643
qmof-75041b5,2.8718130588531494,2.7604422569274902
qmof-8cd9d78,3.5011770725250244,3.80037260055542
qmof-006948c,5.138641834259033,4.863367557525635
qmof-8ef372e,2.3133699893951416,1.9950711727142334
qmof-d53e130,2.921639919281006,2.7227184772491455
qmof-f7e01af,4.3660969734191895,4.10478401184082
qmof-65a318d,3.611016035079956,4.935259819030762
qmof-9753f6c,3.7814579010009766,3.9844186305999756
qmof-20fefbe,6.816664218902588,7.01779842376709
qmof-8b503a2,3.78873610496521,4.5137939453125
qmof-1fb08ec,4.530419826507568,3.2742984294891357
qmof-bb2839a,2.6735239028930664,2.4763200283050537
qmof-0094362,6.695250034332275,6.555744647979736
qmof-5079f8c,4.3537797927856445,4.548417091369629
qmof-920a29d,3.582792043685913,3.3312535285949707
qmof-a683fa0,3.897289991378784,3.8948934078216553
qmof-92fd333,6.805862903594971,6.609769344329834
qmof-2102fc6,4.2548041343688965,3.7149531841278076
qmof-e9836d3,6.6403422355651855,6.7406415939331055
qmof-926904e,3.7669050693511963,3.6286118030548096
qmof-2aa6596,3.1931090354919434,4.356809616088867
qmof-dd8163e,3.620513916015625,3.333575963973999
qmof-e9595ba,3.228717088699341,3.1725924015045166
qmof-3a1574d,4.528796195983887,4.4414825439453125
qmof-49c3c03,5.380585193634033,5.259066104888916
qmof-2ea7167,0.4074229896068573,3.7477309703826904
qmof-496b57a,3.789423942565918,3.8461992740631104
qmof-d60bb3e,4.121974945068359,4.112967491149902
qmof-3d65306,2.997633934020996,2.8267736434936523
qmof-3b7796c,3.388123035430908,3.465796947479248
qmof-58711c7,4.682094097137451,5.178843021392822
qmof-2461a2e,3.7642569541931152,3.9901437759399414
qmof-70ea512,3.889254093170166,3.8882064819335938
qmof-7aef2c2,3.3473870754241943,3.1543023586273193
qmof-6a17ede,2.7043349742889404,3.256161689758301
qmof-d45d958,1.6594899892807007,1.8013622760772705
qmof-4ac7df5,3.7467598915100098,3.7363245487213135
qmof-fea9e70,1.5343730449676514,2.4979398250579834
qmof-664a625,3.1174519062042236,3.5057098865509033
qmof-a99aeba,5.396702766418457,4.821072101593018
qmof-8d44302,3.04148006439209,2.8289976119995117
qmof-be4ff6a,2.233613967895508,2.2431135177612305
qmof-d9d6cca,3.0256919860839844,3.351389169692993
qmof-bf184e0,4.113570213317871,3.9629275798797607
qmof-75587b4,5.30830717086792,5.184614181518555
qmof-a708f30,3.6247260570526123,3.5537543296813965
qmof-ccef97a,4.221269130706787,3.86217999458313
qmof-09eb351,3.4441490173339844,3.767902135848999
qmof-f125ded,2.67917799949646,2.5608794689178467
qmof-0736fd1,4.768758773803711,4.686853408813477
qmof-82a10be,6.173533916473389,6.4043779373168945
qmof-996e2da,1.7220849990844727,2.158900737762451
qmof-290d012,4.013331890106201,3.9835169315338135
qmof-cf5df73,4.472315788269043,4.511377334594727
qmof-0ceea80,4.209610939025879,3.961376190185547
qmof-e9695d9,3.2008919715881348,2.5059430599212646
qmof-7e43c1c,3.572774887084961,3.4811079502105713
qmof-d96997b,3.9239749908447266,3.5604398250579834
qmof-4cd5f97,4.180558204650879,4.050323486328125
qmof-3c6146b,4.317787170410156,4.336040496826172
qmof-e59232d,1.4835710525512695,2.604379415512085
qmof-fcfab15,3.105756998062134,2.9962716102600098
qmof-e036ae1,4.020318031311035,4.340096473693848
qmof-890c483,3.423914909362793,3.1013827323913574
qmof-0ca2c74,5.456546783447266,5.642840385437012
qmof-d4cc1c0,6.720751762390137,6.349462032318115
qmof-02c4706,4.412171840667725,4.376927852630615
qmof-3f97eed,3.668315887451172,4.168978691101074
qmof-204308b,4.059774875640869,4.843272686004639
qmof-466d3a2,3.045598030090332,3.5277538299560547
qmof-bb8b1ce,3.7405800819396973,3.705573081970215
qmof-23da69c,5.480893135070801,4.976237773895264
qmof-2d358d1,3.4848930835723877,3.404101848602295
qmof-bce1fb6,4.710597991943359,4.96522331237793
qmof-e603508,3.70809006690979,3.349125862121582
qmof-b94a663,4.666624069213867,4.470534801483154
qmof-ec871b5,4.38669490814209,4.313605308532715
qmof-d972a90,3.152940034866333,3.586653470993042
qmof-aabccf4,4.732983112335205,4.529207229614258
qmof-ebe52cf,4.435434818267822,4.646866798400879
qmof-e82535e,2.8619980812072754,2.5938239097595215
qmof-4f885c8,5.257584095001221,5.2184576988220215
qmof-f09c00f,4.137514114379883,4.131693363189697
qmof-d1d6882,3.67775297164917,3.838449716567993
qmof-9c10b27,4.468785762786865,3.984295129776001
qmof-6d7fe34,3.0244340896606445,3.39251708984375
qmof-c9ee732,3.73416805267334,3.895860195159912
qmof-1a060e4,3.228532075881958,3.200927257537842
qmof-4e6762d,4.441405773162842,4.293526649475098
qmof-35705d6,5.116313934326172,5.604981422424316
qmof-fd541d7,3.6534359455108643,3.55609130859375
qmof-4432ff1,5.662970066070557,5.807905197143555
qmof-23af1a9,4.356836795806885,4.401650905609131
qmof-1ac2507,2.435565948486328,2.24703311920166
qmof-ff169e1,4.133948802947998,4.227914810180664
qmof-09f8fe4,3.3943309783935547,3.5055904388427734
qmof-a5a3f01,4.025637149810791,4.224972724914551
qmof-15ff44b,3.322113037109375,3.5484259128570557
qmof-89eb540,4.173332214355469,4.202218532562256
qmof-606ca52,0.12187699973583221,5.838855743408203
qmof-8e4b4ba,3.7814719676971436,3.7012791633605957
qmof-f7be768,3.258307933807373,2.9919726848602295
qmof-f5f710d,3.841301918029785,3.057931900024414
qmof-3bff865,3.6330060958862305,3.9150350093841553
qmof-b3f8839,4.044810771942139,4.5881171226501465
qmof-7c055d2,3.728524923324585,3.38673734664917
qmof-caa7611,3.1105570793151855,3.5154166221618652
qmof-faced1a,3.616292953491211,3.7270376682281494
qmof-57e6787,3.298084020614624,2.9612011909484863
qmof-ebc5d97,4.931650161743164,4.806711196899414
qmof-27a2b4b,3.62062406539917,3.554837703704834
qmof-c2c8e5e,3.842798948287964,3.827535629272461
qmof-6ae8a62,2.6115670204162598,3.2287559509277344
qmof-30cd2b2,5.276538848876953,5.063381671905518
qmof-60b56bd,4.2619309425354,4.5573835372924805
qmof-290b93c,3.889678955078125,3.4518980979919434
qmof-e17ecdb,3.4248719215393066,3.674187183380127
qmof-d68a206,2.2138888835906982,1.9767346382141113
qmof-76e5572,4.365394115447998,3.971593141555786
qmof-2acdb6d,4.369320869445801,4.10195255279541
qmof-06a123a,3.04571795463562,3.2206525802612305
qmof-76932b3,4.163301944732666,4.1155104637146
qmof-14dd1bb,3.624656915664673,3.516819477081299
qmof-a144bb5,3.381432056427002,3.4878454208374023
qmof-e5b6a13,3.3986411094665527,3.7224481105804443
qmof-1d53084,6.305848121643066,6.090062141418457
qmof-fa802eb,4.690902233123779,4.359988689422607
qmof-79768f1,0.8877900242805481,1.8589489459991455
qmof-7a9164a,3.681792974472046,3.8069772720336914
qmof-47ccac3,3.5052390098571777,3.5014238357543945
qmof-f67c515,4.454156875610352,3.8565926551818848
qmof-1fb5c1d,6.56211519241333,6.107176303863525
qmof-6cb09f0,5.324763774871826,5.084103107452393
qmof-ca88fa4,2.6125409603118896,2.9856035709381104
qmof-eadf796,4.528929233551025,4.514332294464111
qmof-00762f1,3.644942045211792,3.4862964153289795
qmof-ccb2fa3,2.9502880573272705,3.0961246490478516
qmof-d419bf6,2.8256969451904297,3.0389866828918457
qmof-61ec4f7,3.2438580989837646,2.9490203857421875
qmof-18add0a,3.6270980834960938,3.5989761352539062
qmof-7786a16,2.3096330165863037,2.269110918045044
qmof-098601a,3.6339221000671387,3.6347413063049316
qmof-8fa99e8,4.162308216094971,4.276915073394775
qmof-ad8814b,2.7334089279174805,2.860887050628662
qmof-e6dcf60,3.615255117416382,4.379740238189697
qmof-4dd157d,3.91853404045105,3.823517322540283
qmof-3c043b0,4.058672904968262,4.003953456878662
qmof-902d62b,3.703545093536377,3.520277261734009
qmof-e2baa0d,4.098968029022217,3.8369126319885254
qmof-5ecb223,3.9995269775390625,3.678260326385498
qmof-aabf74a,2.0067780017852783,2.2736778259277344
qmof-1bc3b06,4.269580841064453,3.944589614868164
qmof-3b46920,4.209303855895996,3.6930699348449707
qmof-d655f8d,4.244042873382568,4.111145973205566
qmof-8ce3f11,1.9819860458374023,2.910874366760254
qmof-b8dd1c7,2.6206979751586914,3.1422243118286133
qmof-8bd360f,2.1679248809814453,3.151456356048584
qmof-547262c,3.483422040939331,2.963076114654541
qmof-d73a212,4.443177223205566,4.268346786499023
qmof-fced5a2,4.6570539474487305,4.403206825256348
qmof-b16a2c3,3.7501220703125,3.687434196472168
qmof-31ee9e5,4.844419956207275,4.36369514465332
qmof-8e16ab1,3.650197982788086,3.6474242210388184
qmof-e8fab14,3.543581008911133,3.574751138687134
qmof-aa67299,4.555026054382324,4.631856918334961
qmof-18fece0,4.343875885009766,4.911708831787109
qmof-30a512a,3.109898090362549,3.0427746772766113
qmof-5c15ba0,2.6721880435943604,3.030909299850464
qmof-355deb1,4.232339859008789,4.276073455810547
qmof-01346c1,6.769174098968506,6.294079780578613
qmof-44da106,3.744699001312256,3.3846616744995117
qmof-3afdaa9,3.129741907119751,2.6335933208465576
qmof-1c732af,3.6934590339660645,3.4364776611328125
qmof-59fd38f,4.253911972045898,4.32082462310791
qmof-b1cbe7a,3.528395891189575,3.1530508995056152
qmof-b1020c2,3.995805025100708,4.035425186157227
qmof-808b97f,3.3038229942321777,3.1044747829437256
qmof-fd09389,2.8007259368896484,3.048475980758667
qmof-b13204c,3.958246946334839,3.7229549884796143
qmof-04d864c,4.382069110870361,4.450920104980469
qmof-81946c9,3.5512900352478027,3.6346187591552734
qmof-152c5b0,3.6811680793762207,3.2529726028442383
qmof-dfef72a,4.045986175537109,4.212762832641602
qmof-44da7b6,4.495327949523926,5.277499198913574
qmof-d0649ba,5.012739181518555,5.004635334014893
qmof-17b2b67,2.7944400310516357,3.4537155628204346
qmof-ffe1312,3.679137945175171,3.098299980163574
qmof-9ba12e9,3.562203884124756,3.860835552215576
qmof-16cda91,2.3948519229888916,2.8123483657836914
qmof-286c11a,3.344943046569824,3.517976999282837
qmof-cbb7574,3.805959939956665,4.068625450134277
qmof-0126d83,4.49064302444458,3.9456727504730225
qmof-27089ba,3.9142301082611084,3.7573885917663574
qmof-8f7bf53,6.484602928161621,6.513667583465576
qmof-ab4c89d,3.5373589992523193,3.2873854637145996
qmof-a1f2118,2.366787910461426,2.756190299987793
qmof-fb7aab9,4.861770153045654,4.881871223449707
qmof-f9d2ea9,4.790284156799316,5.069803714752197
qmof-831eab7,3.0967700481414795,3.1238973140716553
qmof-89fc176,3.147871971130371,3.452139377593994
qmof-63717fa,4.015649795532227,3.941195011138916
qmof-afbf6ca,4.400990962982178,4.310858249664307
